dataset,scenario,region,electrode_type,missing_ratio,missing_count,missing_indices,mask_seed,graph,graph_params,method,method_params,family,mae,rmse,dtw,snr
mne_sample,occipital_band,occipital,posterior,0.3,18,"35,36,38,41,42,43,44,45,46,47,48,49,50,51,52,53,54,55",33560,knng,"{'k': 4, 'sigma': 0.8}",gsmooth,"{'lam': 0.7, 'n_iter': 40}",instant,5.009690418440555e-06,1.0259160464101633e-05,3.368011946640017e-05,7.526719233751976
mne_sample,occipital_band,occipital,posterior,0.3,18,"35,36,38,41,42,43,44,45,46,47,48,49,50,51,52,53,54,55",33560,knng,"{'k': 4, 'sigma': 1.0}",gsp,{},instant,5.360721455311899e-06,1.0854017549896125e-05,3.5550848604761876e-05,11.075423355851548
mne_sample,occipital_band,occipital,posterior,0.3,18,"35,36,38,41,42,43,44,45,46,47,48,49,50,51,52,53,54,55",33560,knng,"{'k': 4, 'sigma': 1.0}",tikhonov,{'alpha': 0.1},instant,9.773036628875161e-06,1.3668201740409167e-05,6.59861995981255e-05,16.17092225016057
mne_sample,occipital_band,occipital,posterior,0.3,18,"35,36,38,41,42,43,44,45,46,47,48,49,50,51,52,53,54,55",33560,knng,"{'k': 4, 'sigma': 1.0}",tikhonov,{'alpha': 0.5},instant,1.4297877999370487e-05,2.0088806524852988e-05,9.801429191859834e-05,10.550488376798317
mne_sample,occipital_band,occipital,posterior,0.3,18,"35,36,38,41,42,43,44,45,46,47,48,49,50,51,52,53,54,55",33560,knng,"{'k': 4, 'sigma': 1.0}",tikhonov,{'alpha': 1.0},instant,1.5833454637717e-05,2.2387627727522913e-05,0.00011119235673585498,8.77716272720313
mne_sample,occipital_band,occipital,posterior,0.3,18,"35,36,38,41,42,43,44,45,46,47,48,49,50,51,52,53,54,55",33560,knng,"{'k': 4, 'sigma': 1.0}",bgsrp,{'bandwidth': 4},instant,1.8767687240103724e-05,2.6644781966125933e-05,0.00013677681731285953,7.615781946981183
mne_sample,occipital_band,occipital,posterior,0.3,18,"35,36,38,41,42,43,44,45,46,47,48,49,50,51,52,53,54,55",33560,knng,"{'k': 4, 'sigma': 1.0}",bgsrp,{'bandwidth': 6},instant,1.7904041404772687e-05,2.5527615850069188e-05,0.0001267958668135074,8.185213130034763
mne_sample,occipital_band,occipital,posterior,0.3,18,"35,36,38,41,42,43,44,45,46,47,48,49,50,51,52,53,54,55",33560,knng,"{'k': 4, 'sigma': 1.0}",bgsrp,{'bandwidth': 8},instant,1.763049541413874e-05,2.5554010476148963e-05,0.00012638496299985675,9.122438631456188
mne_sample,occipital_band,occipital,posterior,0.3,18,"35,36,38,41,42,43,44,45,46,47,48,49,50,51,52,53,54,55",33560,knng,"{'k': 4, 'sigma': 1.0}",gsmooth,"{'lam': 0.3, 'n_iter': 40}",instant,4.89326637235861e-06,1.0178418689289866e-05,3.353300917556427e-05,5.710498256027195
mne_sample,occipital_band,occipital,posterior,0.3,18,"35,36,38,41,42,43,44,45,46,47,48,49,50,51,52,53,54,55",33560,knng,"{'k': 4, 'sigma': 1.0}",gsmooth,"{'lam': 0.5, 'n_iter': 40}",instant,4.927449860459511e-06,1.0188822188941487e-05,3.353191604310776e-05,6.418763713466625
mne_sample,occipital_band,occipital,posterior,0.3,18,"35,36,38,41,42,43,44,45,46,47,48,49,50,51,52,53,54,55",33560,knng,"{'k': 4, 'sigma': 1.0}",gsmooth,"{'lam': 0.7, 'n_iter': 40}",instant,5.009726761705341e-06,1.0259212210152326e-05,3.368033649206594e-05,7.526818423049905
mne_sample,occipital_band,occipital,posterior,0.3,18,"35,36,38,41,42,43,44,45,46,47,48,49,50,51,52,53,54,55",33560,knng,"{'k': 6, 'sigma': 0.8}",gsp,{},instant,4.945017859597335e-06,1.0604071298633439e-05,3.478141509721661e-05,10.676738936667444
mne_sample,occipital_band,occipital,posterior,0.3,18,"35,36,38,41,42,43,44,45,46,47,48,49,50,51,52,53,54,55",33560,knng,"{'k': 6, 'sigma': 0.8}",tikhonov,{'alpha': 0.1},instant,1.0479132188218317e-05,1.4668820878468545e-05,7.235980117877536e-05,13.973744170485157
mne_sample,occipital_band,occipital,posterior,0.3,18,"35,36,38,41,42,43,44,45,46,47,48,49,50,51,52,53,54,55",33560,knng,"{'k': 6, 'sigma': 0.8}",tikhonov,{'alpha': 0.5},instant,1.5219495976092229e-05,2.1355218321799083e-05,0.00010687156246380347,8.800462846811222
mne_sample,occipital_band,occipital,posterior,0.3,18,"35,36,38,41,42,43,44,45,46,47,48,49,50,51,52,53,54,55",33560,knng,"{'k': 6, 'sigma': 0.8}",tikhonov,{'alpha': 1.0},instant,1.6582755853626763e-05,2.3384058010878333e-05,0.00011865321728942546,7.308554716705835
mne_sample,occipital_band,occipital,posterior,0.3,18,"35,36,38,41,42,43,44,45,46,47,48,49,50,51,52,53,54,55",33560,knng,"{'k': 6, 'sigma': 0.8}",bgsrp,{'bandwidth': 4},instant,1.854768306658587e-05,2.6347645026006386e-05,0.00013503544109862002,7.831985796286545
mne_sample,occipital_band,occipital,posterior,0.3,18,"35,36,38,41,42,43,44,45,46,47,48,49,50,51,52,53,54,55",33560,knng,"{'k': 6, 'sigma': 0.8}",bgsrp,{'bandwidth': 6},instant,1.795219955289382e-05,2.5724670168939297e-05,0.00012887740144675876,8.305641448143147
mne_sample,occipital_band,occipital,posterior,0.3,18,"35,36,38,41,42,43,44,45,46,47,48,49,50,51,52,53,54,55",33560,knng,"{'k': 6, 'sigma': 0.8}",bgsrp,{'bandwidth': 8},instant,1.752826366877358e-05,2.5569373057904926e-05,0.0001268584061843347,9.23445049163781
mne_sample,occipital_band,occipital,posterior,0.3,18,"35,36,38,41,42,43,44,45,46,47,48,49,50,51,52,53,54,55",33560,knng,"{'k': 6, 'sigma': 0.8}",gsmooth,"{'lam': 0.3, 'n_iter': 40}",instant,4.832155148266559e-06,1.012649953869791e-05,3.3251693711452354e-05,5.792199933024587
mne_sample,occipital_band,occipital,posterior,0.3,18,"35,36,38,41,42,43,44,45,46,47,48,49,50,51,52,53,54,55",33560,knng,"{'k': 6, 'sigma': 0.8}",gsmooth,"{'lam': 0.5, 'n_iter': 40}",instant,4.817324721486396e-06,1.0117015776085011e-05,3.312626299083603e-05,6.5473118843851115
mne_sample,occipital_band,occipital,posterior,0.3,18,"35,36,38,41,42,43,44,45,46,47,48,49,50,51,52,53,54,55",33560,knng,"{'k': 6, 'sigma': 0.8}",gsmooth,"{'lam': 0.7, 'n_iter': 40}",instant,4.823835406973885e-06,1.017173931913879e-05,3.332840580216919e-05,7.668898282338855
mne_sample,occipital_band,occipital,posterior,0.3,18,"35,36,38,41,42,43,44,45,46,47,48,49,50,51,52,53,54,55",33560,knng,"{'k': 6, 'sigma': 1.0}",gsp,{},instant,4.944958428644942e-06,1.0604238761365427e-05,3.478213985528484e-05,10.676375384255675
mne_sample,occipital_band,occipital,posterior,0.3,18,"35,36,38,41,42,43,44,45,46,47,48,49,50,51,52,53,54,55",33560,knng,"{'k': 6, 'sigma': 1.0}",tikhonov,{'alpha': 0.1},instant,1.0480513738866446e-05,1.4670609641198904e-05,7.23691682017015e-05,13.971760284194671
mne_sample,occipital_band,occipital,posterior,0.3,18,"35,36,38,41,42,43,44,45,46,47,48,49,50,51,52,53,54,55",33560,knng,"{'k': 6, 'sigma': 1.0}",tikhonov,{'alpha': 0.5},instant,1.5220603144785953e-05,2.1356838519338356e-05,0.00010688087743928217,8.799253547573418
mne_sample,occipital_band,occipital,posterior,0.3,18,"35,36,38,41,42,43,44,45,46,47,48,49,50,51,52,53,54,55",33560,knng,"{'k': 6, 'sigma': 1.0}",tikhonov,{'alpha': 1.0},instant,1.6583538663471328e-05,2.338519290945935e-05,0.00011866036073749595,7.3076367271174325
mne_sample,occipital_band,occipital,posterior,0.3,18,"35,36,38,41,42,43,44,45,46,47,48,49,50,51,52,53,54,55",33560,knng,"{'k': 6, 'sigma': 1.0}",bgsrp,{'bandwidth': 4},instant,1.854771898236007e-05,2.6347687947431162e-05,0.00013503605010025505,7.832002673135614
mne_sample,occipital_band,occipital,posterior,0.3,18,"35,36,38,41,42,43,44,45,46,47,48,49,50,51,52,53,54,55",33560,knng,"{'k': 6, 'sigma': 1.0}",bgsrp,{'bandwidth': 6},instant,1.795228142148849e-05,2.572476942803063e-05,0.0001288781519116777,8.305602919892147
mne_sample,occipital_band,occipital,posterior,0.3,18,"35,36,38,41,42,43,44,45,46,47,48,49,50,51,52,53,54,55",33560,knng,"{'k': 6, 'sigma': 1.0}",bgsrp,{'bandwidth': 8},instant,1.752868126894442e-05,2.5569609559539917e-05,0.00012686159684341535,9.23418147053473
mne_sample,occipital_band,occipital,posterior,0.3,18,"35,36,38,41,42,43,44,45,46,47,48,49,50,51,52,53,54,55",33560,knng,"{'k': 6, 'sigma': 1.0}",gsmooth,"{'lam': 0.3, 'n_iter': 40}",instant,4.832134116051323e-06,1.012648812222352e-05,3.325158344367698e-05,5.792258605392996
mne_sample,occipital_band,occipital,posterior,0.3,18,"35,36,38,41,42,43,44,45,46,47,48,49,50,51,52,53,54,55",33560,knng,"{'k': 6, 'sigma': 1.0}",gsmooth,"{'lam': 0.5, 'n_iter': 40}",instant,4.8172902173730596e-06,1.0117014627432483e-05,3.312622777314371e-05,6.547405084189321
mne_sample,occipital_band,occipital,posterior,0.3,18,"35,36,38,41,42,43,44,45,46,47,48,49,50,51,52,53,54,55",33560,knng,"{'k': 6, 'sigma': 1.0}",gsmooth,"{'lam': 0.7, 'n_iter': 40}",instant,4.823785407616564e-06,1.0171771065448122e-05,3.3328600946123095e-05,7.66899319595842
mne_sample,occipital_band,occipital,posterior,0.3,18,"35,36,38,41,42,43,44,45,46,47,48,49,50,51,52,53,54,55",33560,vknng,"{'k': 4, 'alpha': 0.8, 'k_min': 2, 'k_max': 8}",gsp,{},instant,5.1601980716126814e-06,1.0523127605865288e-05,3.4005888751957e-05,11.255245825951299
mne_sample,occipital_band,occipital,posterior,0.3,18,"35,36,38,41,42,43,44,45,46,47,48,49,50,51,52,53,54,55",33560,vknng,"{'k': 4, 'alpha': 0.8, 'k_min': 2, 'k_max': 8}",tikhonov,{'alpha': 0.1},instant,9.620347450732613e-06,1.349097469726945e-05,6.486251715296676e-05,16.218306516784452
mne_sample,occipital_band,occipital,posterior,0.3,18,"35,36,38,41,42,43,44,45,46,47,48,49,50,51,52,53,54,55",33560,vknng,"{'k': 4, 'alpha': 0.8, 'k_min': 2, 'k_max': 8}",tikhonov,{'alpha': 0.5},instant,1.4277350788607806e-05,2.0037311990902343e-05,9.7524369049163e-05,10.540849609821583
mne_sample,occipital_band,occipital,posterior,0.3,18,"35,36,38,41,42,43,44,45,46,47,48,49,50,51,52,53,54,55",33560,vknng,"{'k': 4, 'alpha': 0.8, 'k_min': 2, 'k_max': 8}",tikhonov,{'alpha': 1.0},instant,1.5817430509474293e-05,2.2345706581925948e-05,0.00011076638794549427,8.791251525124636
mne_sample,occipital_band,occipital,posterior,0.3,18,"35,36,38,41,42,43,44,45,46,47,48,49,50,51,52,53,54,55",33560,vknng,"{'k': 4, 'alpha': 0.8, 'k_min': 2, 'k_max': 8}",bgsrp,{'bandwidth': 4},instant,1.866876702720129e-05,2.6576586212199657e-05,0.0001355373902469418,7.285690331715188
mne_sample,occipital_band,occipital,posterior,0.3,18,"35,36,38,41,42,43,44,45,46,47,48,49,50,51,52,53,54,55",33560,vknng,"{'k': 4, 'alpha': 0.8, 'k_min': 2, 'k_max': 8}",bgsrp,{'bandwidth': 6},instant,1.798295443831261e-05,2.5672623360812676e-05,0.0001284904620867313,8.212584970797405
mne_sample,occipital_band,occipital,posterior,0.3,18,"35,36,38,41,42,43,44,45,46,47,48,49,50,51,52,53,54,55",33560,vknng,"{'k': 4, 'alpha': 0.8, 'k_min': 2, 'k_max': 8}",bgsrp,{'bandwidth': 8},instant,1.7850691180574912e-05,2.5773326359228435e-05,0.00012787799490133315,9.005820163595581
mne_sample,occipital_band,occipital,posterior,0.3,18,"35,36,38,41,42,43,44,45,46,47,48,49,50,51,52,53,54,55",33560,vknng,"{'k': 4, 'alpha': 0.8, 'k_min': 2, 'k_max': 8}",gsmooth,"{'lam': 0.3, 'n_iter': 40}",instant,4.866943144779684e-06,1.0136772388875014e-05,3.332592563464026e-05,5.666659025356867
mne_sample,occipital_band,occipital,posterior,0.3,18,"35,36,38,41,42,43,44,45,46,47,48,49,50,51,52,53,54,55",33560,vknng,"{'k': 4, 'alpha': 0.8, 'k_min': 2, 'k_max': 8}",gsmooth,"{'lam': 0.5, 'n_iter': 40}",instant,4.873808567666675e-06,1.0112424540512732e-05,3.3102627234418195e-05,6.334059626255018
mne_sample,occipital_band,occipital,posterior,0.3,18,"35,36,38,41,42,43,44,45,46,47,48,49,50,51,52,53,54,55",33560,vknng,"{'k': 4, 'alpha': 0.8, 'k_min': 2, 'k_max': 8}",gsmooth,"{'lam': 0.7, 'n_iter': 40}",instant,4.910026785603978e-06,1.013146082186904e-05,3.298629174251623e-05,7.400185740833574
mne_sample,occipital_band,occipital,posterior,0.3,18,"35,36,38,41,42,43,44,45,46,47,48,49,50,51,52,53,54,55",33560,vknng,"{'k': 4, 'alpha': 1.0, 'k_min': 2, 'k_max': 8}",gsp,{},instant,5.1601980716126814e-06,1.0523127605865288e-05,3.4005888751957e-05,11.255245825951299
mne_sample,occipital_band,occipital,posterior,0.3,18,"35,36,38,41,42,43,44,45,46,47,48,49,50,51,52,53,54,55",33560,vknng,"{'k': 4, 'alpha': 1.0, 'k_min': 2, 'k_max': 8}",tikhonov,{'alpha': 0.1},instant,9.596192542432603e-06,1.351874197658098e-05,6.483186961880923e-05,16.199881897454183
mne_sample,occipital_band,occipital,posterior,0.3,18,"35,36,38,41,42,43,44,45,46,47,48,49,50,51,52,53,54,55",33560,vknng,"{'k': 4, 'alpha': 1.0, 'k_min': 2, 'k_max': 8}",tikhonov,{'alpha': 0.5},instant,1.4250079600517959e-05,2.006029899949169e-05,9.75654319570285e-05,10.504320802131387
mne_sample,occipital_band,occipital,posterior,0.3,18,"35,36,38,41,42,43,44,45,46,47,48,49,50,51,52,53,54,55",33560,vknng,"{'k': 4, 'alpha': 1.0, 'k_min': 2, 'k_max': 8}",tikhonov,{'alpha': 1.0},instant,1.5794080121920947e-05,2.236412523538069e-05,0.00011076910503095892,8.753740849427148
mne_sample,occipital_band,occipital,posterior,0.3,18,"35,36,38,41,42,43,44,45,46,47,48,49,50,51,52,53,54,55",33560,vknng,"{'k': 4, 'alpha': 1.0, 'k_min': 2, 'k_max': 8}",bgsrp,{'bandwidth': 4},instant,1.859669867469343e-05,2.6602367470927907e-05,0.00013548278225853283,7.17904485925734
mne_sample,occipital_band,occipital,posterior,0.3,18,"35,36,38,41,42,43,44,45,46,47,48,49,50,51,52,53,54,55",33560,vknng,"{'k': 4, 'alpha': 1.0, 'k_min': 2, 'k_max': 8}",bgsrp,{'bandwidth': 6},instant,1.818498657528176e-05,2.5897627186926448e-05,0.0001302848980708763,8.046973955203145
mne_sample,occipital_band,occipital,posterior,0.3,18,"35,36,38,41,42,43,44,45,46,47,48,49,50,51,52,53,54,55",33560,vknng,"{'k': 4, 'alpha': 1.0, 'k_min': 2, 'k_max': 8}",bgsrp,{'bandwidth': 8},instant,1.764466053294202e-05,2.574286385336539e-05,0.0001271753055097704,9.013428537232947
mne_sample,occipital_band,occipital,posterior,0.3,18,"35,36,38,41,42,43,44,45,46,47,48,49,50,51,52,53,54,55",33560,vknng,"{'k': 4, 'alpha': 1.0, 'k_min': 2, 'k_max': 8}",gsmooth,"{'lam': 0.3, 'n_iter': 40}",instant,4.866943144779684e-06,1.0136772388875014e-05,3.332592563464026e-05,5.666659025356867
mne_sample,occipital_band,occipital,posterior,0.3,18,"35,36,38,41,42,43,44,45,46,47,48,49,50,51,52,53,54,55",33560,vknng,"{'k': 4, 'alpha': 1.0, 'k_min': 2, 'k_max': 8}",gsmooth,"{'lam': 0.5, 'n_iter': 40}",instant,4.873808567666675e-06,1.0112424540512732e-05,3.3102627234418195e-05,6.334059626255018
mne_sample,occipital_band,occipital,posterior,0.3,18,"35,36,38,41,42,43,44,45,46,47,48,49,50,51,52,53,54,55",33560,vknng,"{'k': 4, 'alpha': 1.0, 'k_min': 2, 'k_max': 8}",gsmooth,"{'lam': 0.7, 'n_iter': 40}",instant,4.910026785603978e-06,1.013146082186904e-05,3.298629174251623e-05,7.400185740833574
mne_sample,occipital_band,occipital,posterior,0.3,18,"35,36,38,41,42,43,44,45,46,47,48,49,50,51,52,53,54,55",33560,vknng,"{'k': 6, 'alpha': 0.8, 'k_min': 2, 'k_max': 8}",gsp,{},instant,5.076984435929559e-06,1.0548653015479613e-05,3.444779799981432e-05,10.940273505312307
mne_sample,occipital_band,occipital,posterior,0.3,18,"35,36,38,41,42,43,44,45,46,47,48,49,50,51,52,53,54,55",33560,vknng,"{'k': 6, 'alpha': 0.8, 'k_min': 2, 'k_max': 8}",tikhonov,{'alpha': 0.1},instant,1.0384577383357536e-05,1.4407737425213938e-05,7.097113578906158e-05,14.231029317952796
mne_sample,occipital_band,occipital,posterior,0.3,18,"35,36,38,41,42,43,44,45,46,47,48,49,50,51,52,53,54,55",33560,vknng,"{'k': 6, 'alpha': 0.8, 'k_min': 2, 'k_max': 8}",tikhonov,{'alpha': 0.5},instant,1.510393760771612e-05,2.108408689805676e-05,0.00010515992092396883,8.923622508690151
mne_sample,occipital_band,occipital,posterior,0.3,18,"35,36,38,41,42,43,44,45,46,47,48,49,50,51,52,53,54,55",33560,vknng,"{'k': 6, 'alpha': 0.8, 'k_min': 2, 'k_max': 8}",tikhonov,{'alpha': 1.0},instant,1.6489211898763843e-05,2.318924776456645e-05,0.00011726589677067045,7.408246076335422
mne_sample,occipital_band,occipital,posterior,0.3,18,"35,36,38,41,42,43,44,45,46,47,48,49,50,51,52,53,54,55",33560,vknng,"{'k': 6, 'alpha': 0.8, 'k_min': 2, 'k_max': 8}",bgsrp,{'bandwidth': 4},instant,1.8520653789543624e-05,2.6314580263572224e-05,0.0001338840958858333,7.442977801666377
mne_sample,occipital_band,occipital,posterior,0.3,18,"35,36,38,41,42,43,44,45,46,47,48,49,50,51,52,53,54,55",33560,vknng,"{'k': 6, 'alpha': 0.8, 'k_min': 2, 'k_max': 8}",bgsrp,{'bandwidth': 6},instant,1.831531922077153e-05,2.60503331066865e-05,0.00013085139213509444,8.312389963517049
mne_sample,occipital_band,occipital,posterior,0.3,18,"35,36,38,41,42,43,44,45,46,47,48,49,50,51,52,53,54,55",33560,vknng,"{'k': 6, 'alpha': 0.8, 'k_min': 2, 'k_max': 8}",bgsrp,{'bandwidth': 8},instant,1.755382033450659e-05,2.5577920332581713e-05,0.00012586958488077957,9.288776561516746
mne_sample,occipital_band,occipital,posterior,0.3,18,"35,36,38,41,42,43,44,45,46,47,48,49,50,51,52,53,54,55",33560,vknng,"{'k': 6, 'alpha': 0.8, 'k_min': 2, 'k_max': 8}",gsmooth,"{'lam': 0.3, 'n_iter': 40}",instant,4.865789972098918e-06,1.0164072331231802e-05,3.3383846268719735e-05,5.761303031071133
mne_sample,occipital_band,occipital,posterior,0.3,18,"35,36,38,41,42,43,44,45,46,47,48,49,50,51,52,53,54,55",33560,vknng,"{'k': 6, 'alpha': 0.8, 'k_min': 2, 'k_max': 8}",gsmooth,"{'lam': 0.5, 'n_iter': 40}",instant,4.874393092739456e-06,1.016902607672651e-05,3.333439531758206e-05,6.496903584501328
mne_sample,occipital_band,occipital,posterior,0.3,18,"35,36,38,41,42,43,44,45,46,47,48,49,50,51,52,53,54,55",33560,vknng,"{'k': 6, 'alpha': 0.8, 'k_min': 2, 'k_max': 8}",gsmooth,"{'lam': 0.7, 'n_iter': 40}",instant,4.907186038534914e-06,1.0220863852160583e-05,3.351378348836516e-05,7.615955840571717
mne_sample,occipital_band,occipital,posterior,0.3,18,"35,36,38,41,42,43,44,45,46,47,48,49,50,51,52,53,54,55",33560,vknng,"{'k': 6, 'alpha': 1.0, 'k_min': 2, 'k_max': 8}",gsp,{},instant,5.076984435929559e-06,1.0548653015479613e-05,3.444779799981432e-05,10.940273505312307
mne_sample,occipital_band,occipital,posterior,0.3,18,"35,36,38,41,42,43,44,45,46,47,48,49,50,51,52,53,54,55",33560,vknng,"{'k': 6, 'alpha': 1.0, 'k_min': 2, 'k_max': 8}",tikhonov,{'alpha': 0.1},instant,1.0384577383357536e-05,1.4407737425213938e-05,7.097113578906158e-05,14.231029317952796
mne_sample,occipital_band,occipital,posterior,0.3,18,"35,36,38,41,42,43,44,45,46,47,48,49,50,51,52,53,54,55",33560,vknng,"{'k': 6, 'alpha': 1.0, 'k_min': 2, 'k_max': 8}",tikhonov,{'alpha': 0.5},instant,1.510393760771612e-05,2.108408689805676e-05,0.00010515992092396883,8.923622508690151
mne_sample,occipital_band,occipital,posterior,0.3,18,"35,36,38,41,42,43,44,45,46,47,48,49,50,51,52,53,54,55",33560,vknng,"{'k': 6, 'alpha': 1.0, 'k_min': 2, 'k_max': 8}",tikhonov,{'alpha': 1.0},instant,1.6489211898763843e-05,2.318924776456645e-05,0.00011726589677067045,7.408246076335422
mne_sample,occipital_band,occipital,posterior,0.3,18,"35,36,38,41,42,43,44,45,46,47,48,49,50,51,52,53,54,55",33560,vknng,"{'k': 6, 'alpha': 1.0, 'k_min': 2, 'k_max': 8}",bgsrp,{'bandwidth': 4},instant,1.8520653789543624e-05,2.6314580263572224e-05,0.0001338840958858333,7.442977801666377
mne_sample,occipital_band,occipital,posterior,0.3,18,"35,36,38,41,42,43,44,45,46,47,48,49,50,51,52,53,54,55",33560,vknng,"{'k': 6, 'alpha': 1.0, 'k_min': 2, 'k_max': 8}",bgsrp,{'bandwidth': 6},instant,1.831531922077153e-05,2.60503331066865e-05,0.00013085139213509444,8.312389963517049
mne_sample,occipital_band,occipital,posterior,0.3,18,"35,36,38,41,42,43,44,45,46,47,48,49,50,51,52,53,54,55",33560,vknng,"{'k': 6, 'alpha': 1.0, 'k_min': 2, 'k_max': 8}",bgsrp,{'bandwidth': 8},instant,1.755382033450659e-05,2.5577920332581713e-05,0.00012586958488077957,9.288776561516746
mne_sample,occipital_band,occipital,posterior,0.3,18,"35,36,38,41,42,43,44,45,46,47,48,49,50,51,52,53,54,55",33560,vknng,"{'k': 6, 'alpha': 1.0, 'k_min': 2, 'k_max': 8}",gsmooth,"{'lam': 0.3, 'n_iter': 40}",instant,4.865789972098918e-06,1.0164072331231802e-05,3.3383846268719735e-05,5.761303031071133
mne_sample,occipital_band,occipital,posterior,0.3,18,"35,36,38,41,42,43,44,45,46,47,48,49,50,51,52,53,54,55",33560,vknng,"{'k': 6, 'alpha': 1.0, 'k_min': 2, 'k_max': 8}",gsmooth,"{'lam': 0.5, 'n_iter': 40}",instant,4.874393092739456e-06,1.016902607672651e-05,3.333439531758206e-05,6.496903584501328
mne_sample,occipital_band,occipital,posterior,0.3,18,"35,36,38,41,42,43,44,45,46,47,48,49,50,51,52,53,54,55",33560,vknng,"{'k': 6, 'alpha': 1.0, 'k_min': 2, 'k_max': 8}",gsmooth,"{'lam': 0.7, 'n_iter': 40}",instant,4.907186038534914e-06,1.0220863852160583e-05,3.351378348836516e-05,7.615955840571717
mne_sample,occipital_band,occipital,posterior,0.4,24,"11,24,28,35,36,38,41,42,43,44,45,46,47,48,49,50,51,52,53,54,55,56,57,58",33660,knn,{'k': 4},gsp,{},instant,6.236914046209973e-06,1.1002147349034045e-05,3.853660102524042e-05,8.612815533958228
mne_sample,occipital_band,occipital,posterior,0.4,24,"11,24,28,35,36,38,41,42,43,44,45,46,47,48,49,50,51,52,53,54,55,56,57,58",33660,knn,{'k': 4},tikhonov,{'alpha': 0.1},instant,1.0292497682233574e-05,1.3761894070131243e-05,6.679210588849611e-05,13.803068860484018
mne_sample,occipital_band,occipital,posterior,0.4,24,"11,24,28,35,36,38,41,42,43,44,45,46,47,48,49,50,51,52,53,54,55,56,57,58",33660,knn,{'k': 4},tikhonov,{'alpha': 0.5},instant,1.4485871692509439e-05,2.0088712631310524e-05,9.772491979264995e-05,9.028451546600698
mne_sample,occipital_band,occipital,posterior,0.4,24,"11,24,28,35,36,38,41,42,43,44,45,46,47,48,49,50,51,52,53,54,55,56,57,58",33660,knn,{'k': 4},tikhonov,{'alpha': 1.0},instant,1.5926822165326494e-05,2.2368350549601106e-05,0.00011071858866795026,7.5825937674102
mne_sample,occipital_band,occipital,posterior,0.4,24,"11,24,28,35,36,38,41,42,43,44,45,46,47,48,49,50,51,52,53,54,55,56,57,58",33660,knn,{'k': 4},bgsrp,{'bandwidth': 4},instant,1.897202989074037e-05,2.6935767053509294e-05,0.00013769527259263248,6.937972802440708
mne_sample,occipital_band,occipital,posterior,0.4,24,"11,24,28,35,36,38,41,42,43,44,45,46,47,48,49,50,51,52,53,54,55,56,57,58",33660,knn,{'k': 4},bgsrp,{'bandwidth': 6},instant,1.8182836616014052e-05,2.5999121237611523e-05,0.00012916598018686984,6.979258606181405
mne_sample,occipital_band,occipital,posterior,0.4,24,"11,24,28,35,36,38,41,42,43,44,45,46,47,48,49,50,51,52,53,54,55,56,57,58",33660,knn,{'k': 4},bgsrp,{'bandwidth': 8},instant,1.8274362639748446e-05,2.6121098002284882e-05,0.0001293914045749858,7.8270993051448485
mne_sample,occipital_band,occipital,posterior,0.4,24,"11,24,28,35,36,38,41,42,43,44,45,46,47,48,49,50,51,52,53,54,55,56,57,58",33660,knn,{'k': 4},gsmooth,"{'lam': 0.3, 'n_iter': 40}",instant,6.2078632914258986e-06,1.1115610354861925e-05,4.096559538312686e-05,5.0733627061354865
mne_sample,occipital_band,occipital,posterior,0.4,24,"11,24,28,35,36,38,41,42,43,44,45,46,47,48,49,50,51,52,53,54,55,56,57,58",33660,knn,{'k': 4},gsmooth,"{'lam': 0.5, 'n_iter': 40}",instant,6.229483823978468e-06,1.1098366391982617e-05,4.0699675917212796e-05,5.527650168452534
mne_sample,occipital_band,occipital,posterior,0.4,24,"11,24,28,35,36,38,41,42,43,44,45,46,47,48,49,50,51,52,53,54,55,56,57,58",33660,knn,{'k': 4},gsmooth,"{'lam': 0.7, 'n_iter': 40}",instant,6.24091120899111e-06,1.107368271569697e-05,4.022562103345968e-05,6.170407086791104
mne_sample,occipital_band,occipital,posterior,0.4,24,"11,24,28,35,36,38,41,42,43,44,45,46,47,48,49,50,51,52,53,54,55,56,57,58",33660,knn,{'k': 6},gsp,{},instant,6.013467348703467e-06,1.0981498372353066e-05,3.943950337790241e-05,8.388867345039746
mne_sample,occipital_band,occipital,posterior,0.4,24,"11,24,28,35,36,38,41,42,43,44,45,46,47,48,49,50,51,52,53,54,55,56,57,58",33660,knn,{'k': 6},tikhonov,{'alpha': 0.1},instant,1.102927739524686e-05,1.4869716283420366e-05,7.405933506083947e-05,11.95148134380193
mne_sample,occipital_band,occipital,posterior,0.4,24,"11,24,28,35,36,38,41,42,43,44,45,46,47,48,49,50,51,52,53,54,55,56,57,58",33660,knn,{'k': 6},tikhonov,{'alpha': 0.5},instant,1.538692301654115e-05,2.1391145329210328e-05,0.00010701177359051884,7.604464252991905
mne_sample,occipital_band,occipital,posterior,0.4,24,"11,24,28,35,36,38,41,42,43,44,45,46,47,48,49,50,51,52,53,54,55,56,57,58",33660,knn,{'k': 6},tikhonov,{'alpha': 1.0},instant,1.667185407593458e-05,2.3399706950801045e-05,0.00011864486957198835,6.418067250615164
mne_sample,occipital_band,occipital,posterior,0.4,24,"11,24,28,35,36,38,41,42,43,44,45,46,47,48,49,50,51,52,53,54,55,56,57,58",33660,knn,{'k': 6},bgsrp,{'bandwidth': 4},instant,1.8487379774347405e-05,2.631241011612084e-05,0.000133278642764579,7.120364140561088
