dataset,scenario,region,electrode_type,missing_ratio,missing_count,missing_indices,mask_seed,graph,graph_params,method,method_params,family,mae,rmse,dtw,snr
mne_sample,frontal_band,frontal,anterior,0.1,6,"0,1,2,3,4,5",28471,kalofolias,"{'a': 0.8, 'b': 0.8, 'max_iter': 300}",trss,"{'alpha': 0.6, 'beta': 0.1, 'n_iter': 80, 'lr': 0.03}",tv_time,4.3114653184306035e-06,1.8309467951832215e-05,3.495438567304417e-05,2.1463627500130165
mne_sample,frontal_band,frontal,anterior,0.1,6,"0,1,2,3,4,5",28471,kalofolias,"{'a': 0.8, 'b': 0.8, 'max_iter': 300}",trss,"{'alpha': 0.6, 'beta': 0.2, 'n_iter': 80, 'lr': 0.03}",tv_time,4.3114653184306035e-06,1.8309467951832215e-05,3.495438567304417e-05,2.1463627500130174
mne_sample,frontal_band,frontal,anterior,0.1,6,"0,1,2,3,4,5",28471,kalofolias,"{'a': 0.8, 'b': 0.8, 'max_iter': 300}",trss,"{'alpha': 0.9, 'beta': 0.1, 'n_iter': 80, 'lr': 0.03}",tv_time,4.3114653184306035e-06,1.8309467951832215e-05,3.495438567304417e-05,2.1463627500130174
mne_sample,frontal_band,frontal,anterior,0.1,6,"0,1,2,3,4,5",28471,kalofolias,"{'a': 0.8, 'b': 0.8, 'max_iter': 300}",trss,"{'alpha': 0.9, 'beta': 0.2, 'n_iter': 80, 'lr': 0.03}",tv_time,4.3114653184306035e-06,1.8309467951832215e-05,3.495438567304417e-05,2.1463627500130174
mne_sample,frontal_band,frontal,anterior,0.1,6,"0,1,2,3,4,5",28471,kalofolias,"{'a': 0.8, 'b': 0.8, 'max_iter': 300}",tv,"{'lam': 0.1, 'n_iter': 20, 'eps': 1e-05}",tv_time,4.311465338099655e-06,1.8309468037434076e-05,3.495438585242136e-05,2.1463627503973943
mne_sample,frontal_band,frontal,anterior,0.1,6,"0,1,2,3,4,5",28471,kalofolias,"{'a': 0.8, 'b': 0.8, 'max_iter': 300}",tv,"{'lam': 0.2, 'n_iter': 20, 'eps': 1e-05}",tv_time,4.311465338078166e-06,1.830946803743679e-05,3.4954385852222824e-05,2.1463627504366
mne_sample,frontal_band,frontal,anterior,0.1,6,"0,1,2,3,4,5",28471,kalofolias,"{'a': 0.8, 'b': 0.8, 'max_iter': 300}",tv,"{'lam': 0.4, 'n_iter': 20, 'eps': 1e-05}",tv_time,4.311465338087437e-06,1.830946803743591e-05,3.495438585231908e-05,2.14636275044052
mne_sample,frontal_band,frontal,anterior,0.1,6,"0,1,2,3,4,5",28471,kalofolias,"{'a': 0.8, 'b': 1.2, 'max_iter': 300}",graph_time_tikhonov,"{'alpha': 0.3, 'beta': 0.05}",tv_time,1.5048092299967366e-05,2.321850871710148e-05,0.00010518510191864594,7.327289644757284
mne_sample,frontal_band,frontal,anterior,0.1,6,"0,1,2,3,4,5",28471,kalofolias,"{'a': 0.8, 'b': 1.2, 'max_iter': 300}",graph_time_tikhonov,"{'alpha': 0.3, 'beta': 0.15}",tv_time,1.5052452122880129e-05,2.3222254214588804e-05,0.00010553059405171976,7.265198420016818
mne_sample,frontal_band,frontal,anterior,0.1,6,"0,1,2,3,4,5",28471,kalofolias,"{'a': 0.8, 'b': 1.2, 'max_iter': 300}",graph_time_tikhonov,"{'alpha': 0.7, 'beta': 0.05}",tv_time,1.685176003812124e-05,2.4765740976469128e-05,0.00012006218207836882,6.128384970556957
mne_sample,frontal_band,frontal,anterior,0.1,6,"0,1,2,3,4,5",28471,kalofolias,"{'a': 0.8, 'b': 1.2, 'max_iter': 300}",graph_time_tikhonov,"{'alpha': 0.7, 'beta': 0.15}",tv_time,1.685432432770251e-05,2.4768033342809173e-05,0.00012036497873233261,6.091944502332754
mne_sample,frontal_band,frontal,anterior,0.1,6,"0,1,2,3,4,5",28471,kalofolias,"{'a': 0.8, 'b': 1.2, 'max_iter': 300}",trss,"{'alpha': 0.6, 'beta': 0.1, 'n_iter': 80, 'lr': 0.03}",tv_time,4.311462200183353e-06,1.8309454430652132e-05,3.495435723078778e-05,2.1463627048665814
mne_sample,frontal_band,frontal,anterior,0.1,6,"0,1,2,3,4,5",28471,kalofolias,"{'a': 0.8, 'b': 1.2, 'max_iter': 300}",trss,"{'alpha': 0.6, 'beta': 0.2, 'n_iter': 80, 'lr': 0.03}",tv_time,4.311462200183353e-06,1.8309454430652132e-05,3.495435723078778e-05,2.1463627048665788
mne_sample,frontal_band,frontal,anterior,0.1,6,"0,1,2,3,4,5",28471,kalofolias,"{'a': 0.8, 'b': 1.2, 'max_iter': 300}",trss,"{'alpha': 0.9, 'beta': 0.1, 'n_iter': 80, 'lr': 0.03}",tv_time,4.311462200183417e-06,1.8309454430652125e-05,3.4954357230788425e-05,2.1463627048665432
mne_sample,frontal_band,frontal,anterior,0.1,6,"0,1,2,3,4,5",28471,kalofolias,"{'a': 0.8, 'b': 1.2, 'max_iter': 300}",trss,"{'alpha': 0.9, 'beta': 0.2, 'n_iter': 80, 'lr': 0.03}",tv_time,4.311462200183416e-06,1.8309454430652125e-05,3.4954357230788425e-05,2.1463627048665432
mne_sample,frontal_band,frontal,anterior,0.1,6,"0,1,2,3,4,5",28471,kalofolias,"{'a': 0.8, 'b': 1.2, 'max_iter': 300}",tv,"{'lam': 0.1, 'n_iter': 20, 'eps': 1e-05}",tv_time,4.311465343979952e-06,1.830946799246362e-05,3.495438591092204e-05,2.146362727277038
mne_sample,frontal_band,frontal,anterior,0.1,6,"0,1,2,3,4,5",28471,kalofolias,"{'a': 0.8, 'b': 1.2, 'max_iter': 300}",tv,"{'lam': 0.2, 'n_iter': 20, 'eps': 1e-05}",tv_time,4.311465341009495e-06,1.8309468014917216e-05,3.4954385881387795e-05,2.1463627388685387
mne_sample,frontal_band,frontal,anterior,0.1,6,"0,1,2,3,4,5",28471,kalofolias,"{'a': 0.8, 'b': 1.2, 'max_iter': 300}",tv,"{'lam': 0.4, 'n_iter': 20, 'eps': 1e-05}",tv_time,4.311465339520707e-06,1.8309468026170896e-05,3.4954385866585284e-05,2.146362744678165
mne_sample,frontal_band,frontal,anterior,0.1,6,"0,1,2,3,4,5",28471,kalofolias,"{'a': 1.0, 'b': 0.8, 'max_iter': 300}",graph_time_tikhonov,"{'alpha': 0.3, 'beta': 0.05}",tv_time,1.8643799449422136e-05,2.6429145804491823e-05,0.000135604906308883,5.095514915724415
mne_sample,frontal_band,frontal,anterior,0.1,6,"0,1,2,3,4,5",28471,kalofolias,"{'a': 1.0, 'b': 0.8, 'max_iter': 300}",graph_time_tikhonov,"{'alpha': 0.3, 'beta': 0.15}",tv_time,1.864463175069574e-05,2.642976097733962e-05,0.00013589783293576865,5.0773995407648425
mne_sample,frontal_band,frontal,anterior,0.1,6,"0,1,2,3,4,5",28471,kalofolias,"{'a': 1.0, 'b': 0.8, 'max_iter': 300}",graph_time_tikhonov,"{'alpha': 0.7, 'beta': 0.05}",tv_time,1.8653040670388602e-05,2.6438009104474427e-05,0.0001356870107441465,5.090527349444012
mne_sample,frontal_band,frontal,anterior,0.1,6,"0,1,2,3,4,5",28471,kalofolias,"{'a': 1.0, 'b': 0.8, 'max_iter': 300}",graph_time_tikhonov,"{'alpha': 0.7, 'beta': 0.15}",tv_time,1.8653864111342467e-05,2.6438615141169952e-05,0.000135980054816417,5.07249308897616
mne_sample,frontal_band,frontal,anterior,0.1,6,"0,1,2,3,4,5",28471,kalofolias,"{'a': 1.0, 'b': 0.8, 'max_iter': 300}",trss,"{'alpha': 0.6, 'beta': 0.1, 'n_iter': 80, 'lr': 0.03}",tv_time,4.3114653223503594e-06,1.8309467968954136e-05,3.495438570878687e-05,2.146362750109825
mne_sample,frontal_band,frontal,anterior,0.1,6,"0,1,2,3,4,5",28471,kalofolias,"{'a': 1.0, 'b': 0.8, 'max_iter': 300}",trss,"{'alpha': 0.6, 'beta': 0.2, 'n_iter': 80, 'lr': 0.03}",tv_time,4.3114653223503594e-06,1.8309467968954136e-05,3.4954385708786875e-05,2.146362750109825
mne_sample,frontal_band,frontal,anterior,0.1,6,"0,1,2,3,4,5",28471,kalofolias,"{'a': 1.0, 'b': 0.8, 'max_iter': 300}",trss,"{'alpha': 0.9, 'beta': 0.1, 'n_iter': 80, 'lr': 0.03}",tv_time,4.3114653223503594e-06,1.8309467968954136e-05,3.495438570878687e-05,2.146362750109825
mne_sample,frontal_band,frontal,anterior,0.1,6,"0,1,2,3,4,5",28471,kalofolias,"{'a': 1.0, 'b': 0.8, 'max_iter': 300}",trss,"{'alpha': 0.9, 'beta': 0.2, 'n_iter': 80, 'lr': 0.03}",tv_time,4.3114653223503594e-06,1.8309467968954136e-05,3.4954385708786875e-05,2.146362750109825
mne_sample,frontal_band,frontal,anterior,0.1,6,"0,1,2,3,4,5",28471,kalofolias,"{'a': 1.0, 'b': 0.8, 'max_iter': 300}",tv,"{'lam': 0.1, 'n_iter': 20, 'eps': 1e-05}",tv_time,4.311465338089971e-06,1.830946803743547e-05,3.495438585233129e-05,2.1463627504139624
mne_sample,frontal_band,frontal,anterior,0.1,6,"0,1,2,3,4,5",28471,kalofolias,"{'a': 1.0, 'b': 0.8, 'max_iter': 300}",tv,"{'lam': 0.2, 'n_iter': 20, 'eps': 1e-05}",tv_time,4.311465338064342e-06,1.8309468037438498e-05,3.4954385852090016e-05,2.1463627504519227
mne_sample,frontal_band,frontal,anterior,0.1,6,"0,1,2,3,4,5",28471,kalofolias,"{'a': 1.0, 'b': 0.8, 'max_iter': 300}",tv,"{'lam': 0.4, 'n_iter': 20, 'eps': 1e-05}",tv_time,4.3114653380775395e-06,1.8309468037437095e-05,3.495438585222351e-05,2.146362750450521
mne_sample,frontal_band,frontal,anterior,0.1,6,"0,1,2,3,4,5",28471,kalofolias,"{'a': 1.0, 'b': 1.2, 'max_iter': 300}",graph_time_tikhonov,"{'alpha': 0.3, 'beta': 0.05}",tv_time,1.5399652141921078e-05,2.3508878773180495e-05,0.0001079951529825856,7.0787216376774955
mne_sample,frontal_band,frontal,anterior,0.1,6,"0,1,2,3,4,5",28471,kalofolias,"{'a': 1.0, 'b': 1.2, 'max_iter': 300}",graph_time_tikhonov,"{'alpha': 0.3, 'beta': 0.15}",tv_time,1.5403650604078554e-05,2.351236311484591e-05,0.00010833272527132586,7.0223842208964955
mne_sample,frontal_band,frontal,anterior,0.1,6,"0,1,2,3,4,5",28471,kalofolias,"{'a': 1.0, 'b': 1.2, 'max_iter': 300}",graph_time_tikhonov,"{'alpha': 0.7, 'beta': 0.05}",tv_time,1.7054042942063465e-05,2.4947661416650626e-05,0.00012178116270540882,6.004720096039567
mne_sample,frontal_band,frontal,anterior,0.1,6,"0,1,2,3,4,5",28471,kalofolias,"{'a': 1.0, 'b': 1.2, 'max_iter': 300}",graph_time_tikhonov,"{'alpha': 0.7, 'beta': 0.15}",tv_time,1.7056410291265857e-05,2.4949774794984347e-05,0.00012208679318987005,5.970642985464024
mne_sample,frontal_band,frontal,anterior,0.1,6,"0,1,2,3,4,5",28471,kalofolias,"{'a': 1.0, 'b': 1.2, 'max_iter': 300}",trss,"{'alpha': 0.6, 'beta': 0.1, 'n_iter': 80, 'lr': 0.03}",tv_time,4.311462596974998e-06,1.8309456144656434e-05,3.495436085055398e-05,2.146362708519025
mne_sample,frontal_band,frontal,anterior,0.1,6,"0,1,2,3,4,5",28471,kalofolias,"{'a': 1.0, 'b': 1.2, 'max_iter': 300}",trss,"{'alpha': 0.6, 'beta': 0.2, 'n_iter': 80, 'lr': 0.03}",tv_time,4.311462596974998e-06,1.8309456144656434e-05,3.495436085055398e-05,2.1463627085190247
mne_sample,frontal_band,frontal,anterior,0.1,6,"0,1,2,3,4,5",28471,kalofolias,"{'a': 1.0, 'b': 1.2, 'max_iter': 300}",trss,"{'alpha': 0.9, 'beta': 0.1, 'n_iter': 80, 'lr': 0.03}",tv_time,4.311462596974999e-06,1.8309456144656434e-05,3.4954360850553984e-05,2.146362708519025
mne_sample,frontal_band,frontal,anterior,0.1,6,"0,1,2,3,4,5",28471,kalofolias,"{'a': 1.0, 'b': 1.2, 'max_iter': 300}",trss,"{'alpha': 0.9, 'beta': 0.2, 'n_iter': 80, 'lr': 0.03}",tv_time,4.311462596974999e-06,1.8309456144656434e-05,3.4954360850553984e-05,2.1463627085190247
mne_sample,frontal_band,frontal,anterior,0.1,6,"0,1,2,3,4,5",28471,kalofolias,"{'a': 1.0, 'b': 1.2, 'max_iter': 300}",tv,"{'lam': 0.1, 'n_iter': 20, 'eps': 1e-05}",tv_time,4.311465344337071e-06,1.8309468002886157e-05,3.4954385913566814e-05,2.146362730204309
mne_sample,frontal_band,frontal,anterior,0.1,6,"0,1,2,3,4,5",28471,kalofolias,"{'a': 1.0, 'b': 1.2, 'max_iter': 300}",tv,"{'lam': 0.2, 'n_iter': 20, 'eps': 1e-05}",tv_time,4.311465341187676e-06,1.830946802014027e-05,3.495438588270579e-05,2.146362740336567
mne_sample,frontal_band,frontal,anterior,0.1,6,"0,1,2,3,4,5",28471,kalofolias,"{'a': 1.0, 'b': 1.2, 'max_iter': 300}",tv,"{'lam': 0.4, 'n_iter': 20, 'eps': 1e-05}",tv_time,4.311465339609569e-06,1.830946802878539e-05,3.4954385867241884e-05,2.1463627454133856
mne_sample,frontal_band,frontal,anterior,0.2,12,"0,1,2,3,4,5,6,7,8,9,10,11",28571,aew,"{'k': 4, 'sigma_dist': 1.0, 'sigma_corr': 0.4}",graph_time_tikhonov,"{'alpha': 0.3, 'beta': 0.05}",tv_time,1.273401859389224e-05,2.2502311596519023e-05,9.181428104910682e-05,15.517771107513106
mne_sample,frontal_band,frontal,anterior,0.2,12,"0,1,2,3,4,5,6,7,8,9,10,11",28571,aew,"{'k': 4, 'sigma_dist': 1.0, 'sigma_corr': 0.4}",graph_time_tikhonov,"{'alpha': 0.3, 'beta': 0.15}",tv_time,1.2740948634864125e-05,2.2505130530915384e-05,9.203639580990419e-05,15.01186377286494
mne_sample,frontal_band,frontal,anterior,0.2,12,"0,1,2,3,4,5,6,7,8,9,10,11",28571,aew,"{'k': 4, 'sigma_dist': 1.0, 'sigma_corr': 0.4}",graph_time_tikhonov,"{'alpha': 0.7, 'beta': 0.05}",tv_time,1.4668529563901744e-05,2.3426363131839217e-05,0.00010330555000236182,12.440741315245608
mne_sample,frontal_band,frontal,anterior,0.2,12,"0,1,2,3,4,5,6,7,8,9,10,11",28571,aew,"{'k': 4, 'sigma_dist': 1.0, 'sigma_corr': 0.4}",graph_time_tikhonov,"{'alpha': 0.7, 'beta': 0.15}",tv_time,1.4673070089798569e-05,2.342954232417331e-05,0.00010354880036045156,12.209289018046574
mne_sample,frontal_band,frontal,anterior,0.2,12,"0,1,2,3,4,5,6,7,8,9,10,11",28571,aew,"{'k': 4, 'sigma_dist': 1.0, 'sigma_corr': 0.4}",trss,"{'alpha': 0.6, 'beta': 0.1, 'n_iter': 80, 'lr': 0.03}",tv_time,5.991994075288394e-06,2.1028348896075163e-05,4.90785489857155e-05,3.813117444441396
mne_sample,frontal_band,frontal,anterior,0.2,12,"0,1,2,3,4,5,6,7,8,9,10,11",28571,aew,"{'k': 4, 'sigma_dist': 1.0, 'sigma_corr': 0.4}",trss,"{'alpha': 0.6, 'beta': 0.2, 'n_iter': 80, 'lr': 0.03}",tv_time,5.992163155849173e-06,2.102838440718138e-05,4.899765707900399e-05,3.813258288819201
mne_sample,frontal_band,frontal,anterior,0.2,12,"0,1,2,3,4,5,6,7,8,9,10,11",28571,aew,"{'k': 4, 'sigma_dist': 1.0, 'sigma_corr': 0.4}",trss,"{'alpha': 0.9, 'beta': 0.1, 'n_iter': 80, 'lr': 0.03}",tv_time,5.894316295808006e-06,2.0454306448858732e-05,4.8273993077402474e-05,4.165046616859175
mne_sample,frontal_band,frontal,anterior,0.2,12,"0,1,2,3,4,5,6,7,8,9,10,11",28571,aew,"{'k': 4, 'sigma_dist': 1.0, 'sigma_corr': 0.4}",trss,"{'alpha': 0.9, 'beta': 0.2, 'n_iter': 80, 'lr': 0.03}",tv_time,5.894694325035622e-06,2.0454447334798253e-05,4.820732970028732e-05,4.1612570211778594
mne_sample,frontal_band,frontal,anterior,0.2,12,"0,1,2,3,4,5,6,7,8,9,10,11",28571,aew,"{'k': 4, 'sigma_dist': 1.0, 'sigma_corr': 0.4}",tv,"{'lam': 0.1, 'n_iter': 20, 'eps': 1e-05}",tv_time,6.720397306856721e-06,2.0802370059519695e-05,5.4387804489952736e-05,2.494188487955716
mne_sample,frontal_band,frontal,anterior,0.2,12,"0,1,2,3,4,5,6,7,8,9,10,11",28571,aew,"{'k': 4, 'sigma_dist': 1.0, 'sigma_corr': 0.4}",tv,"{'lam': 0.2, 'n_iter': 20, 'eps': 1e-05}",tv_time,6.703299644398985e-06,2.0786104528238994e-05,5.4164915371256975e-05,2.406550677909748
mne_sample,frontal_band,frontal,anterior,0.2,12,"0,1,2,3,4,5,6,7,8,9,10,11",28571,aew,"{'k': 4, 'sigma_dist': 1.0, 'sigma_corr': 0.4}",tv,"{'lam': 0.4, 'n_iter': 20, 'eps': 1e-05}",tv_time,6.694014396717553e-06,2.077701424187495e-05,5.40446444476709e-05,2.3587786477350785
mne_sample,frontal_band,frontal,anterior,0.2,12,"0,1,2,3,4,5,6,7,8,9,10,11",28571,aew,"{'k': 4, 'sigma_dist': 1.0, 'sigma_corr': 0.6}",graph_time_tikhonov,"{'alpha': 0.3, 'beta': 0.05}",tv_time,1.3159844143403302e-05,2.2739660997662987e-05,9.459876430872829e-05,14.850475459000531
mne_sample,frontal_band,frontal,anterior,0.2,12,"0,1,2,3,4,5,6,7,8,9,10,11",28571,aew,"{'k': 4, 'sigma_dist': 1.0, 'sigma_corr': 0.6}",graph_time_tikhonov,"{'alpha': 0.3, 'beta': 0.15}",tv_time,1.3165832049685207e-05,2.2742690803743347e-05,9.486854520331534e-05,14.420725352477323
mne_sample,frontal_band,frontal,anterior,0.2,12,"0,1,2,3,4,5,6,7,8,9,10,11",28571,aew,"{'k': 4, 'sigma_dist': 1.0, 'sigma_corr': 0.6}",graph_time_tikhonov,"{'alpha': 0.7, 'beta': 0.05}",tv_time,1.508245965498636e-05,2.368034948913562e-05,0.00010611134363129852,11.918011263574872
mne_sample,frontal_band,frontal,anterior,0.2,12,"0,1,2,3,4,5,6,7,8,9,10,11",28571,aew,"{'k': 4, 'sigma_dist': 1.0, 'sigma_corr': 0.6}",graph_time_tikhonov,"{'alpha': 0.7, 'beta': 0.15}",tv_time,1.5086288419184626e-05,2.368346979224648e-05,0.00010639824910262809,11.718423666896292
mne_sample,frontal_band,frontal,anterior,0.2,12,"0,1,2,3,4,5,6,7,8,9,10,11",28571,aew,"{'k': 4, 'sigma_dist': 1.0, 'sigma_corr': 0.6}",trss,"{'alpha': 0.6, 'beta': 0.1, 'n_iter': 80, 'lr': 0.03}",tv_time,5.958450992852463e-06,2.0544035832216085e-05,4.882877056042588e-05,3.919460969672111
mne_sample,frontal_band,frontal,anterior,0.2,12,"0,1,2,3,4,5,6,7,8,9,10,11",28571,aew,"{'k': 4, 'sigma_dist': 1.0, 'sigma_corr': 0.6}",trss,"{'alpha': 0.6, 'beta': 0.2, 'n_iter': 80, 'lr': 0.03}",tv_time,5.958802490625401e-06,2.0544211918984533e-05,4.8731173630030836e-05,3.915609349175641
mne_sample,frontal_band,frontal,anterior,0.2,12,"0,1,2,3,4,5,6,7,8,9,10,11",28571,aew,"{'k': 4, 'sigma_dist': 1.0, 'sigma_corr': 0.6}",trss,"{'alpha': 0.9, 'beta': 0.1, 'n_iter': 80, 'lr': 0.03}",tv_time,6.320836783435685e-06,2.0467475187842467e-05,5.103877403931225e-05,4.1593009365652245
mne_sample,frontal_band,frontal,anterior,0.2,12,"0,1,2,3,4,5,6,7,8,9,10,11",28571,aew,"{'k': 4, 'sigma_dist': 1.0, 'sigma_corr': 0.6}",trss,"{'alpha': 0.9, 'beta': 0.2, 'n_iter': 80, 'lr': 0.03}",tv_time,6.321106432042297e-06,2.0467684660647562e-05,5.100524792335559e-05,4.153307162824438
mne_sample,frontal_band,frontal,anterior,0.2,12,"0,1,2,3,4,5,6,7,8,9,10,11",28571,aew,"{'k': 4, 'sigma_dist': 1.0, 'sigma_corr': 0.6}",tv,"{'lam': 0.1, 'n_iter': 20, 'eps': 1e-05}",tv_time,6.7175063067088635e-06,2.080117858125185e-05,5.4354201973657696e-05,2.4716178479737807
mne_sample,frontal_band,frontal,anterior,0.2,12,"0,1,2,3,4,5,6,7,8,9,10,11",28571,aew,"{'k': 4, 'sigma_dist': 1.0, 'sigma_corr': 0.6}",tv,"{'lam': 0.2, 'n_iter': 20, 'eps': 1e-05}",tv_time,6.701652232189882e-06,2.078526130796802e-05,5.414540253611152e-05,2.3941043784563045
mne_sample,frontal_band,frontal,anterior,0.2,12,"0,1,2,3,4,5,6,7,8,9,10,11",28571,aew,"{'k': 4, 'sigma_dist': 1.0, 'sigma_corr': 0.6}",tv,"{'lam': 0.4, 'n_iter': 20, 'eps': 1e-05}",tv_time,6.693156560928163e-06,2.077651174192677e-05,5.4034007689083106e-05,2.3522234504527564
mne_sample,frontal_band,frontal,anterior,0.2,12,"0,1,2,3,4,5,6,7,8,9,10,11",28571,aew,"{'k': 6, 'sigma_dist': 1.0, 'sigma_corr': 0.4}",graph_time_tikhonov,"{'alpha': 0.3, 'beta': 0.05}",tv_time,1.3323609851758228e-05,2.254839319887015e-05,9.490986015721167e-05,13.368890202689649
mne_sample,frontal_band,frontal,anterior,0.2,12,"0,1,2,3,4,5,6,7,8,9,10,11",28571,aew,"{'k': 6, 'sigma_dist': 1.0, 'sigma_corr': 0.4}",graph_time_tikhonov,"{'alpha': 0.3, 'beta': 0.15}",tv_time,1.3331554611158341e-05,2.2551688460279852e-05,9.515753115421893e-05,13.063103106809121
mne_sample,frontal_band,frontal,anterior,0.2,12,"0,1,2,3,4,5,6,7,8,9,10,11",28571,aew,"{'k': 6, 'sigma_dist': 1.0, 'sigma_corr': 0.4}",graph_time_tikhonov,"{'alpha': 0.7, 'beta': 0.05}",tv_time,1.5329550868250363e-05,2.376652627423084e-05,0.00010825810227649524,10.536688940416182
mne_sample,frontal_band,frontal,anterior,0.2,12,"0,1,2,3,4,5,6,7,8,9,10,11",28571,aew,"{'k': 6, 'sigma_dist': 1.0, 'sigma_corr': 0.4}",graph_time_tikhonov,"{'alpha': 0.7, 'beta': 0.15}",tv_time,1.533451158945824e-05,2.376980493172914e-05,0.00010859061241772922,10.392904530746025
mne_sample,frontal_band,frontal,anterior,0.2,12,"0,1,2,3,4,5,6,7,8,9,10,11",28571,aew,"{'k': 6, 'sigma_dist': 1.0, 'sigma_corr': 0.4}",trss,"{'alpha': 0.6, 'beta': 0.1, 'n_iter': 80, 'lr': 0.03}",tv_time,5.874070460872837e-06,1.988725101760315e-05,4.768202602473944e-05,4.3328001026325085
mne_sample,frontal_band,frontal,anterior,0.2,12,"0,1,2,3,4,5,6,7,8,9,10,11",28571,aew,"{'k': 6, 'sigma_dist': 1.0, 'sigma_corr': 0.4}",trss,"{'alpha': 0.6, 'beta': 0.2, 'n_iter': 80, 'lr': 0.03}",tv_time,5.874461472152711e-06,1.988756348960149e-05,4.764670565745026e-05,4.324407943016215
mne_sample,frontal_band,frontal,anterior,0.2,12,"0,1,2,3,4,5,6,7,8,9,10,11",28571,aew,"{'k': 6, 'sigma_dist': 1.0, 'sigma_corr': 0.4}",trss,"{'alpha': 0.9, 'beta': 0.1, 'n_iter': 80, 'lr': 0.03}",tv_time,6.285559842034714e-06,1.9986390947821186e-05,5.077826700740058e-05,4.319731062177152
mne_sample,frontal_band,frontal,anterior,0.2,12,"0,1,2,3,4,5,6,7,8,9,10,11",28571,aew,"{'k': 6, 'sigma_dist': 1.0, 'sigma_corr': 0.4}",trss,"{'alpha': 0.9, 'beta': 0.2, 'n_iter': 80, 'lr': 0.03}",tv_time,6.22796191401466e-06,1.9955695392141895e-05,5.032866149325018e-05,4.323062388988744
mne_sample,frontal_band,frontal,anterior,0.2,12,"0,1,2,3,4,5,6,7,8,9,10,11",28571,aew,"{'k': 6, 'sigma_dist': 1.0, 'sigma_corr': 0.4}",tv,"{'lam': 0.1, 'n_iter': 20, 'eps': 1e-05}",tv_time,6.694689820874782e-06,2.077322910733053e-05,5.409874460546952e-05,2.4014075929833893
mne_sample,frontal_band,frontal,anterior,0.2,12,"0,1,2,3,4,5,6,7,8,9,10,11",28571,aew,"{'k': 6, 'sigma_dist': 1.0, 'sigma_corr': 0.4}",tv,"{'lam': 0.2, 'n_iter': 20, 'eps': 1e-05}",tv_time,6.689545522502438e-06,2.077029801829225e-05,5.4010088585658746e-05,2.3561641959780153
mne_sample,frontal_band,frontal,anterior,0.2,12,"0,1,2,3,4,5,6,7,8,9,10,11",28571,aew,"{'k': 6, 'sigma_dist': 1.0, 'sigma_corr': 0.4}",tv,"{'lam': 0.4, 'n_iter': 20, 'eps': 1e-05}",tv_time,6.686944131541923e-06,2.0768746534330632e-05,5.3963927941555564e-05,2.332464892003116
mne_sample,frontal_band,frontal,anterior,0.2,12,"0,1,2,3,4,5,6,7,8,9,10,11",28571,aew,"{'k': 6, 'sigma_dist': 1.0, 'sigma_corr': 0.6}",graph_time_tikhonov,"{'alpha': 0.3, 'beta': 0.05}",tv_time,1.3801754190254462e-05,2.286398075742089e-05,9.80666090894656e-05,12.733182996969154
mne_sample,frontal_band,frontal,anterior,0.2,12,"0,1,2,3,4,5,6,7,8,9,10,11",28571,aew,"{'k': 6, 'sigma_dist': 1.0, 'sigma_corr': 0.6}",graph_time_tikhonov,"{'alpha': 0.3, 'beta': 0.15}",tv_time,1.3808370427276988e-05,2.2867352866167502e-05,9.836808095715369e-05,12.476048917332712
mne_sample,frontal_band,frontal,anterior,0.2,12,"0,1,2,3,4,5,6,7,8,9,10,11",28571,aew,"{'k': 6, 'sigma_dist': 1.0, 'sigma_corr': 0.6}",graph_time_tikhonov,"{'alpha': 0.7, 'beta': 0.05}",tv_time,1.5752563444727237e-05,2.4084388141672715e-05,0.00011163244340647376,10.060891985372296
mne_sample,frontal_band,frontal,anterior,0.2,12,"0,1,2,3,4,5,6,7,8,9,10,11",28571,aew,"{'k': 6, 'sigma_dist': 1.0, 'sigma_corr': 0.6}",graph_time_tikhonov,"{'alpha': 0.7, 'beta': 0.15}",tv_time,1.575651747332626e-05,2.408740967747276e-05,0.00011197499375599925,9.937379890999607
mne_sample,frontal_band,frontal,anterior,0.2,12,"0,1,2,3,4,5,6,7,8,9,10,11",28571,aew,"{'k': 6, 'sigma_dist': 1.0, 'sigma_corr': 0.6}",trss,"{'alpha': 0.6, 'beta': 0.1, 'n_iter': 80, 'lr': 0.03}",tv_time,6.371963701039647e-06,2.0060410670127225e-05,5.1574149656468436e-05,4.234831279142534
mne_sample,frontal_band,frontal,anterior,0.2,12,"0,1,2,3,4,5,6,7,8,9,10,11",28571,aew,"{'k': 6, 'sigma_dist': 1.0, 'sigma_corr': 0.6}",trss,"{'alpha': 0.6, 'beta': 0.2, 'n_iter': 80, 'lr': 0.03}",tv_time,6.3721591711618e-06,2.0060680738542644e-05,5.1550836075555386e-05,4.227288299034162
mne_sample,frontal_band,frontal,anterior,0.2,12,"0,1,2,3,4,5,6,7,8,9,10,11",28571,aew,"{'k': 6, 'sigma_dist': 1.0, 'sigma_corr': 0.6}",trss,"{'alpha': 0.9, 'beta': 0.1, 'n_iter': 80, 'lr': 0.03}",tv_time,6.755114990459581e-06,2.0405387631376164e-05,5.4781900250643695e-05,4.180008872972089
