dataset,scenario,region,electrode_type,missing_ratio,missing_count,missing_indices,mask_seed,graph,graph_params,method,method_params,family,mae,rmse,dtw,snr
synthetic,occipital_band,occipital,posterior,0.4,9,"7,13,14,15,16,17,18,19,20",31160,knn,{'k': 4},linear,{},instant,0.1828204958100531,0.3755539640177281,0.6734774138784887,2.8995236211016167
synthetic,occipital_band,occipital,posterior,0.4,9,"7,13,14,15,16,17,18,19,20",31160,knn,{'k': 6},linear,{},instant,0.1828204958100531,0.3755539640177281,0.6734774138784887,2.8995236211016167
synthetic,frontal_band,frontal,anterior,0.4,9,"2,3,4,5,6,7,8,9,16",26465,knn,{'k': 4},trss,"{'alpha': 0.6, 'beta': 0.2, 'n_iter': 80, 'lr': 0.03}",tv_time,0.1828675082048554,0.3587376545052936,0.9523687289953493,2.4113655989777616
synthetic,frontal_band,frontal,anterior,0.4,9,"2,3,4,5,6,7,8,9,16",26465,knn,{'k': 4},trss,"{'alpha': 0.6, 'beta': 0.1, 'n_iter': 80, 'lr': 0.03}",tv_time,0.18287679571133098,0.3585834365376976,0.9555865880145649,2.412800437243806
synthetic,left_lateral_temporal,temporal,lateral_left,0.1,2,"8,9",52418,knn,{'k': 6},tikhonov,{'alpha': 0.1},instant,0.18306037895544808,0.2827109122063883,1.0957501037111763,11.327335349143778
synthetic,frontal_band,frontal,anterior,0.4,9,"2,3,4,5,6,7,8,9,16",26465,knn,{'k': 4},trss,"{'alpha': 0.9, 'beta': 0.1, 'n_iter': 80, 'lr': 0.03}",tv_time,0.1833888461717581,0.3644980838351377,0.8961669321453829,2.36485829915081
synthetic,frontal_band,frontal,anterior,0.4,9,"2,3,4,5,6,7,8,9,16",26465,knn,{'k': 4},trss,"{'alpha': 0.9, 'beta': 0.2, 'n_iter': 80, 'lr': 0.03}",tv_time,0.18342605521076424,0.3646206913953201,0.8951762192113328,2.3629862475653582
synthetic,left_lateral_temporal,temporal,lateral_left,0.2,4,"8,9,10,11",52518,knn,{'k': 4},tikhonov,{'alpha': 0.1},instant,0.18490228662627534,0.3250362807402791,0.9699334366800071,12.921002926433282
synthetic,right_lateral_temporal,temporal,lateral_right,0.4,9,"0,1,2,3,4,17,19,20,21",56216,knn,{'k': 4},trss,"{'alpha': 0.6, 'beta': 0.2, 'n_iter': 80, 'lr': 0.03}",tv_time,0.18752700127933133,0.3908458056826155,0.8162838798030514,3.2925368292453427
synthetic,right_lateral_temporal,temporal,lateral_right,0.4,9,"0,1,2,3,4,17,19,20,21",56216,knn,{'k': 4},trss,"{'alpha': 0.6, 'beta': 0.1, 'n_iter': 80, 'lr': 0.03}",tv_time,0.18755925824685554,0.3905084668831816,0.8206213253319473,3.2845365379536564
synthetic,frontal_band,frontal,anterior,0.4,9,"2,3,4,5,6,7,8,9,16",26465,knn,{'k': 4},idw,{'power': 3.0},instant,0.18786668134060566,0.38344986263072034,0.8650426763282844,2.607299118865456
synthetic,frontal_band,frontal,anterior,0.4,9,"2,3,4,5,6,7,8,9,16",26465,knn,{'k': 6},idw,{'power': 3.0},instant,0.18786668134060566,0.38344986263072034,0.8650426763282844,2.607299118865456
synthetic,frontal_band,frontal,anterior,0.3,7,"2,3,4,5,6,7,8",26365,knn,{'k': 4},linear,{},instant,0.1894126023884567,0.42922493646624704,0.7414908230971462,-0.464898907584725
synthetic,frontal_band,frontal,anterior,0.3,7,"2,3,4,5,6,7,8",26365,knn,{'k': 6},linear,{},instant,0.1894126023884567,0.42922493646624704,0.7414908230971462,-0.464898907584725
synthetic,left_lateral_temporal,temporal,lateral_left,0.4,9,"4,5,8,9,10,11,12,13,14",52718,knn,{'k': 4},idw,{'power': 1.5},instant,0.19095707192794878,0.39577734741622067,0.9463447017130584,2.4071501029018396
synthetic,left_lateral_temporal,temporal,lateral_left,0.4,9,"4,5,8,9,10,11,12,13,14",52718,knn,{'k': 6},idw,{'power': 1.5},instant,0.19095707192794878,0.39577734741622067,0.9463447017130584,2.4071501029018396
synthetic,occipital_band,occipital,posterior,0.2,4,"13,14,15,16",30960,knn,{'k': 6},tikhonov,{'alpha': 0.1},instant,0.1933980915829027,0.27277531656360615,1.2711704516578413,10.301679009598079
synthetic,left_lateral_temporal,temporal,lateral_left,0.4,9,"4,5,8,9,10,11,12,13,14",52718,knn,{'k': 6},trss,"{'alpha': 0.9, 'beta': 0.2, 'n_iter': 80, 'lr': 0.03}",tv_time,0.19543996616465784,0.40135834800470305,0.9685951829513916,2.06821066034123
synthetic,left_lateral_temporal,temporal,lateral_left,0.4,9,"4,5,8,9,10,11,12,13,14",52718,knn,{'k': 6},trss,"{'alpha': 0.9, 'beta': 0.1, 'n_iter': 80, 'lr': 0.03}",tv_time,0.1954405491876015,0.40135826030111327,0.9686157485628882,2.068176969308749
synthetic,left_lateral_temporal,temporal,lateral_left,0.4,9,"4,5,8,9,10,11,12,13,14",52718,knn,{'k': 6},trss,"{'alpha': 0.6, 'beta': 0.2, 'n_iter': 80, 'lr': 0.03}",tv_time,0.19564724845703077,0.4014249716177341,0.972222530560095,2.058543072211234
synthetic,left_lateral_temporal,temporal,lateral_left,0.4,9,"4,5,8,9,10,11,12,13,14",52718,knn,{'k': 6},trss,"{'alpha': 0.6, 'beta': 0.1, 'n_iter': 80, 'lr': 0.03}",tv_time,0.1956540912414306,0.4014249906398629,0.9724361994083224,2.0581819797147602
synthetic,right_lateral_temporal,temporal,lateral_right,0.2,4,"0,1,2,3",56016,knn,{'k': 6},tikhonov,{'alpha': 0.1},instant,0.19612179376584848,0.2692100762587262,1.3696780875631571,9.934305085398803
synthetic,left_lateral_temporal,temporal,lateral_left,0.4,9,"4,5,8,9,10,11,12,13,14",52718,knn,{'k': 4},idw,{'power': 2.0},instant,0.2011293878960672,0.4150325630000092,0.9579279651687649,1.9150745342214708
synthetic,left_lateral_temporal,temporal,lateral_left,0.4,9,"4,5,8,9,10,11,12,13,14",52718,knn,{'k': 6},idw,{'power': 2.0},instant,0.2011293878960672,0.4150325630000092,0.9579279651687649,1.9150745342214708
synthetic,occipital_band,occipital,posterior,0.3,7,"13,14,15,16,17,18,19",31060,knn,{'k': 4},tikhonov,{'alpha': 0.1},instant,0.2015972955329359,0.33176689385234664,1.0825948834097363,11.233980298107205
synthetic,left_lateral_temporal,temporal,lateral_left,0.4,9,"4,5,8,9,10,11,12,13,14",52718,knn,{'k': 4},trss,"{'alpha': 0.9, 'beta': 0.2, 'n_iter': 80, 'lr': 0.03}",tv_time,0.2017438040434231,0.4187013667011917,0.9658960479013824,2.066548417980746
synthetic,left_lateral_temporal,temporal,lateral_left,0.4,9,"4,5,8,9,10,11,12,13,14",52718,knn,{'k': 4},trss,"{'alpha': 0.9, 'beta': 0.1, 'n_iter': 80, 'lr': 0.03}",tv_time,0.2017720038997754,0.41870279376059016,0.9665488771013774,2.065807021928782
synthetic,frontal_band,frontal,anterior,0.2,4,"2,3,4,5",26265,knn,{'k': 6},tikhonov,{'alpha': 0.1},instant,0.20426275128572582,0.31053287518453226,1.1958426834875497,10.386268597447717
synthetic,left_lateral_temporal,temporal,lateral_left,0.4,9,"4,5,8,9,10,11,12,13,14",52718,knn,{'k': 4},trss,"{'alpha': 0.6, 'beta': 0.2, 'n_iter': 80, 'lr': 0.03}",tv_time,0.20577881734818185,0.4210102474997856,1.0020630604612382,1.910771324085566
synthetic,left_lateral_temporal,temporal,lateral_left,0.4,9,"4,5,8,9,10,11,12,13,14",52718,knn,{'k': 4},trss,"{'alpha': 0.6, 'beta': 0.1, 'n_iter': 80, 'lr': 0.03}",tv_time,0.20588913625671548,0.4210590955210712,1.004186693392349,1.9073859011358734
synthetic,right_lateral_temporal,temporal,lateral_right,0.3,7,"0,1,2,3,19,20,21",56116,knn,{'k': 4},linear,{},instant,0.20642368790747231,0.49097504529736713,0.8844015303183906,-0.04013009771478439
synthetic,right_lateral_temporal,temporal,lateral_right,0.3,7,"0,1,2,3,19,20,21",56116,knn,{'k': 6},linear,{},instant,0.20642368790747231,0.49097504529736713,0.8844015303183906,-0.04013009771478439
synthetic,left_lateral_temporal,temporal,lateral_left,0.2,4,"8,9,10,11",52518,knn,{'k': 6},tikhonov,{'alpha': 0.1},instant,0.20843799452977002,0.3309639000973779,1.1291366081927037,10.848223894444637
synthetic,left_lateral_temporal,temporal,lateral_left,0.3,7,"8,9,10,11,12,13,14",52618,knn,{'k': 4},tikhonov,{'alpha': 0.1},instant,0.2130199059427048,0.343816009428043,1.2724610292605083,11.173423990930116
synthetic,left_lateral_temporal,temporal,lateral_left,0.4,9,"4,5,8,9,10,11,12,13,14",52718,knn,{'k': 4},linear,{},instant,0.21705133020922918,0.4421534540538583,1.041461777532552,1.0840818292411916
synthetic,left_lateral_temporal,temporal,lateral_left,0.4,9,"4,5,8,9,10,11,12,13,14",52718,knn,{'k': 6},linear,{},instant,0.21705133020922918,0.4421534540538583,1.041461777532552,1.0840818292411916
synthetic,left_lateral_temporal,temporal,lateral_left,0.4,9,"4,5,8,9,10,11,12,13,14",52718,knn,{'k': 4},idw,{'power': 3.0},instant,0.21993434287141445,0.4480310717334324,0.9717172606340326,1.0292227450687754
synthetic,left_lateral_temporal,temporal,lateral_left,0.4,9,"4,5,8,9,10,11,12,13,14",52718,knn,{'k': 6},idw,{'power': 3.0},instant,0.21993434287141445,0.4480310717334324,0.9717172606340326,1.0292227450687754
synthetic,right_lateral_temporal,temporal,lateral_right,0.3,7,"0,1,2,3,19,20,21",56116,knn,{'k': 4},tikhonov,{'alpha': 0.1},instant,0.22250888314484563,0.34564559508939824,1.6095184207159752,10.085910035435555
synthetic,right_lateral_temporal,temporal,lateral_right,0.4,9,"0,1,2,3,4,17,19,20,21",56216,knn,{'k': 4},linear,{},instant,0.22517186409855128,0.48087184587966225,0.8953099548260219,1.5666070749357526
synthetic,right_lateral_temporal,temporal,lateral_right,0.4,9,"0,1,2,3,4,17,19,20,21",56216,knn,{'k': 6},linear,{},instant,0.22517186409855128,0.48087184587966225,0.8953099548260219,1.5666070749357526
synthetic,occipital_band,occipital,posterior,0.4,9,"7,13,14,15,16,17,18,19,20",31160,knn,{'k': 4},tikhonov,{'alpha': 0.1},instant,0.2259311768175601,0.3423131129711772,1.2295395161754445,9.956987252372885
synthetic,occipital_band,occipital,posterior,0.3,7,"13,14,15,16,17,18,19",31060,knn,{'k': 6},tikhonov,{'alpha': 0.1},instant,0.2278246060777652,0.3451002664848857,1.2724350843555172,9.577661247520354
synthetic,frontal_band,frontal,anterior,0.4,9,"2,3,4,5,6,7,8,9,16",26465,knn,{'k': 4},linear,{},instant,0.22984572557537897,0.46943749168284626,0.8888154433481253,0.6784736506756848
synthetic,frontal_band,frontal,anterior,0.4,9,"2,3,4,5,6,7,8,9,16",26465,knn,{'k': 6},linear,{},instant,0.22984572557537897,0.46943749168284626,0.8888154433481253,0.6784736506756848
synthetic,right_lateral_temporal,temporal,lateral_right,0.4,9,"0,1,2,3,4,17,19,20,21",56216,knn,{'k': 4},tikhonov,{'alpha': 0.1},instant,0.23023983407702076,0.39868822538777243,1.1399901037751046,11.005281357127604
synthetic,left_lateral_temporal,temporal,lateral_left,0.3,7,"8,9,10,11,12,13,14",52618,knn,{'k': 6},tikhonov,{'alpha': 0.1},instant,0.2329834291455903,0.34753542037680807,1.4450582322236116,9.422632935339175
synthetic,frontal_band,frontal,anterior,0.3,7,"2,3,4,5,6,7,8",26365,knn,{'k': 4},tikhonov,{'alpha': 0.1},instant,0.23472037844479288,0.38945285585599215,1.1688359117985125,10.85580231404922
synthetic,right_lateral_temporal,temporal,lateral_right,0.3,7,"0,1,2,3,19,20,21",56116,knn,{'k': 6},tikhonov,{'alpha': 0.1},instant,0.24157416667621254,0.3378912454327265,1.7513651534577916,8.347155966784598
synthetic,frontal_band,frontal,anterior,0.4,9,"2,3,4,5,6,7,8,9,16",26465,knn,{'k': 4},tikhonov,{'alpha': 0.1},instant,0.24306690616630555,0.37898263310002034,1.3209422925530196,9.946353129282498
synthetic,right_lateral_temporal,temporal,lateral_right,0.4,9,"0,1,2,3,4,17,19,20,21",56216,knn,{'k': 6},tikhonov,{'alpha': 0.1},instant,0.24481762491034173,0.38657234638433663,1.2970924507514099,9.296985506872277
synthetic,occipital_band,occipital,posterior,0.4,9,"7,13,14,15,16,17,18,19,20",31160,knn,{'k': 6},tikhonov,{'alpha': 0.1},instant,0.24772626242843898,0.3583669567208169,1.4125703702680275,8.668267138961536
synthetic,left_lateral_temporal,temporal,lateral_left,0.4,9,"4,5,8,9,10,11,12,13,14",52718,knn,{'k': 4},tikhonov,{'alpha': 0.1},instant,0.24929181841794892,0.4204954063879708,1.3543993834944053,11.16959598520768
synthetic,frontal_band,frontal,anterior,0.3,7,"2,3,4,5,6,7,8",26365,knn,{'k': 6},tikhonov,{'alpha': 0.1},instant,0.2528967269880337,0.3859304109078547,1.298819661056135,9.074489393390325
synthetic,frontal_band,frontal,anterior,0.4,9,"2,3,4,5,6,7,8,9,16",26465,knn,{'k': 6},tikhonov,{'alpha': 0.1},instant,0.2612274367124576,0.38281948376545827,1.4520116889857866,8.329578396366939
synthetic,right_lateral_temporal,temporal,lateral_right,0.1,2,"0,1",55916,knn,{'k': 4},tikhonov,{'alpha': 0.5},instant,0.26148066201694464,0.34071911329439514,1.6600742601699074,7.1302103018894565
synthetic,occipital_band,occipital,posterior,0.1,2,"13,14",30860,knn,{'k': 4},tikhonov,{'alpha': 0.5},instant,0.26264275036964235,0.34298180368181197,1.6850063983629646,7.11216613412086
synthetic,left_lateral_temporal,temporal,lateral_left,0.4,9,"4,5,8,9,10,11,12,13,14",52718,knn,{'k': 6},tikhonov,{'alpha': 0.1},instant,0.2633438191441773,0.4117845710525739,1.4627925301400118,9.340794752069934
synthetic,frontal_band,frontal,anterior,0.1,2,"2,3",26165,knn,{'k': 4},tikhonov,{'alpha': 0.5},instant,0.26675539678838955,0.3468686018257479,1.7383326711192688,6.945736112938002
synthetic,left_lateral_temporal,temporal,lateral_left,0.1,2,"8,9",52418,knn,{'k': 4},tikhonov,{'alpha': 0.5},instant,0.26779654446559054,0.3671001030362038,1.5622726634519182,7.368015096191113
synthetic,occipital_band,occipital,posterior,0.2,4,"13,14,15,16",30960,knn,{'k': 4},tikhonov,{'alpha': 0.5},instant,0.27545118202108,0.361509298210172,1.742781642610766,6.6997588321680075
synthetic,frontal_band,frontal,anterior,0.2,4,"2,3,4,5",26265,knn,{'k': 4},tikhonov,{'alpha': 0.5},instant,0.2787767904326833,0.3804211002033348,1.6096936534628057,6.933240955641918
synthetic,right_lateral_temporal,temporal,lateral_right,0.2,4,"0,1,2,3",56016,knn,{'k': 4},tikhonov,{'alpha': 0.5},instant,0.28089040857827013,0.36484729727770465,1.896109301059535,6.453479483761789
synthetic,left_lateral_temporal,temporal,lateral_left,0.2,4,"8,9,10,11",52518,knn,{'k': 4},tikhonov,{'alpha': 0.5},instant,0.2824483442788336,0.3949863152732884,1.5370730488071644,7.211399352812427
synthetic,occipital_band,occipital,posterior,0.3,7,"13,14,15,16,17,18,19",31060,knn,{'k': 4},tikhonov,{'alpha': 0.5},instant,0.29265092008444116,0.4012043482893193,1.6278274702712983,6.551044103736433
synthetic,right_lateral_temporal,temporal,lateral_right,0.1,2,"0,1",55916,knn,{'k': 6},tikhonov,{'alpha': 0.5},instant,0.29594811379388747,0.3843253389945328,1.8892315919928349,6.025007455438023
synthetic,occipital_band,occipital,posterior,0.1,2,"13,14",30860,knn,{'k': 6},tikhonov,{'alpha': 0.5},instant,0.2960059157789766,0.38509859833141663,1.9082746881576818,6.040610949701255
synthetic,right_lateral_temporal,temporal,lateral_right,0.4,9,"0,1,2,3,4,17,19,20,21",56216,knn,{'k': 4},tikhonov,{'alpha': 0.5},instant,0.2970335809073385,0.4243459088019427,1.6125839646949294,6.7226362494229654
synthetic,left_lateral_temporal,temporal,lateral_left,0.1,2,"8,9",52418,knn,{'k': 6},tikhonov,{'alpha': 0.5},instant,0.2971858437107879,0.4004036257212519,1.741521991523696,6.317976847463922
synthetic,left_lateral_temporal,temporal,lateral_left,0.3,7,"8,9,10,11,12,13,14",52618,knn,{'k': 4},tikhonov,{'alpha': 0.5},instant,0.2977806562159208,0.4044668167900623,1.804165684352445,6.396584687496909
synthetic,frontal_band,frontal,anterior,0.1,2,"2,3",26165,knn,{'k': 6},tikhonov,{'alpha': 0.5},instant,0.29946880566742107,0.38727692755016363,1.9398637506944112,5.884823813617055
synthetic,occipital_band,occipital,posterior,0.2,4,"13,14,15,16",30960,knn,{'k': 6},tikhonov,{'alpha': 0.5},instant,0.30431184979012893,0.3986024159090697,1.9035728397620921,5.817573737944223
synthetic,left_lateral_temporal,temporal,lateral_left,0.2,4,"8,9,10,11",52518,knn,{'k': 6},tikhonov,{'alpha': 0.5},instant,0.30511236332784436,0.41455204392855977,1.7104334756087782,6.239602948490852
synthetic,right_lateral_temporal,temporal,lateral_right,0.1,2,"0,1",55916,knn,{'k': 4},tikhonov,{'alpha': 1.0},instant,0.3052842171750013,0.3968753910815747,1.9061455316375466,5.758170312228602
synthetic,occipital_band,occipital,posterior,0.1,2,"13,14",30860,knn,{'k': 4},tikhonov,{'alpha': 1.0},instant,0.3059917293114976,0.3980117117213456,1.9272960647630166,5.746822281536647
synthetic,occipital_band,occipital,posterior,0.4,9,"7,13,14,15,16,17,18,19,20",31160,knn,{'k': 4},tikhonov,{'alpha': 0.5},instant,0.30606470940584013,0.4062905120399038,1.7735509120222057,5.955237579361522
synthetic,left_lateral_temporal,temporal,lateral_left,0.1,2,"8,9",52418,knn,{'k': 4},tikhonov,{'alpha': 1.0},instant,0.30741968986710067,0.41274822366893577,1.7665879180246455,6.016422652429575
synthetic,frontal_band,frontal,anterior,0.1,2,"2,3",26165,knn,{'k': 4},tikhonov,{'alpha': 1.0},instant,0.30977647649114354,0.4002531892700247,1.9721120854641006,5.589547191312097
synthetic,left_lateral_temporal,temporal,lateral_left,0.4,9,"4,5,8,9,10,11,12,13,14",52718,knn,{'k': 4},tikhonov,{'alpha': 0.5},instant,0.30980138439130744,0.4463653274196682,1.7141215221729402,6.809346954178486
synthetic,right_lateral_temporal,temporal,lateral_right,0.2,4,"0,1,2,3",56016,knn,{'k': 6},tikhonov,{'alpha': 0.5},instant,0.3102846737026031,0.39860211745236596,2.0693301516135283,5.506915641998112
synthetic,frontal_band,frontal,anterior,0.2,4,"2,3,4,5",26265,knn,{'k': 6},tikhonov,{'alpha': 0.5},instant,0.3109253370925058,0.4141717468501944,1.7829181908718537,5.884381420053762
synthetic,frontal_band,frontal,anterior,0.3,7,"2,3,4,5,6,7,8",26365,knn,{'k': 4},tikhonov,{'alpha': 0.5},instant,0.3123304274814327,0.43098668389231615,1.6271647375151053,6.194178218709348
synthetic,right_lateral_temporal,temporal,lateral_right,0.3,7,"0,1,2,3,19,20,21",56116,knn,{'k': 4},tikhonov,{'alpha': 0.5},instant,0.31265191585072283,0.4064489203706467,2.2092515104396298,5.489259347796319
synthetic,occipital_band,occipital,posterior,0.2,4,"13,14,15,16",30960,knn,{'k': 4},tikhonov,{'alpha': 1.0},instant,0.3140786514340368,0.4099534843737026,1.9425319700779837,5.5120706047501296
synthetic,frontal_band,frontal,anterior,0.4,9,"2,3,4,5,6,7,8,9,16",26465,knn,{'k': 4},tikhonov,{'alpha': 0.5},instant,0.3149537375123122,0.42436767382711643,1.7615149630946503,5.863736076809686
synthetic,left_lateral_temporal,temporal,lateral_left,0.2,4,"8,9,10,11",52518,knn,{'k': 4},tikhonov,{'alpha': 1.0},instant,0.315319599923559,0.4277136618271156,1.7226701152806876,5.964693781703509
synthetic,occipital_band,occipital,posterior,0.3,7,"13,14,15,16,17,18,19",31060,knn,{'k': 6},tikhonov,{'alpha': 0.5},instant,0.3153353650381636,0.4226227578938952,1.8216442295071895,5.748872363086166
synthetic,left_lateral_temporal,temporal,lateral_left,0.3,7,"8,9,10,11,12,13,14",52618,knn,{'k': 6},tikhonov,{'alpha': 0.5},instant,0.31666035615294635,0.42097051936014646,1.9438240620201634,5.62750214857903
synthetic,frontal_band,frontal,anterior,0.2,4,"2,3,4,5",26265,knn,{'k': 4},tikhonov,{'alpha': 1.0},instant,0.3169151610641617,0.4216423050017521,1.7981784295757883,5.670727459067391
synthetic,right_lateral_temporal,temporal,lateral_right,0.2,4,"0,1,2,3",56016,knn,{'k': 4},tikhonov,{'alpha': 1.0},instant,0.31963873354162753,0.4107832725303717,2.109537444633651,5.2532679296754
synthetic,right_lateral_temporal,temporal,lateral_right,0.4,9,"0,1,2,3,4,17,19,20,21",56216,knn,{'k': 6},tikhonov,{'alpha': 0.5},instant,0.32011189880260704,0.4359394741047909,1.8153549077091427,5.7516271756988475
synthetic,occipital_band,occipital,posterior,0.3,7,"13,14,15,16,17,18,19",31060,knn,{'k': 4},tikhonov,{'alpha': 1.0},instant,0.32318062478028314,0.432649114696926,1.8191722694376544,5.523167543653788
synthetic,right_lateral_temporal,temporal,lateral_right,0.4,9,"0,1,2,3,4,17,19,20,21",56216,knn,{'k': 4},tikhonov,{'alpha': 1.0},instant,0.32365827209601006,0.44340708161139314,1.799281299288711,5.685705519717654
synthetic,occipital_band,occipital,posterior,0.4,9,"7,13,14,15,16,17,18,19,20",31160,knn,{'k': 6},tikhonov,{'alpha': 0.5},instant,0.3250797848335368,0.4257093853317914,1.9898175217514338,5.295670345317419
synthetic,left_lateral_temporal,temporal,lateral_left,0.4,9,"4,5,8,9,10,11,12,13,14",52718,knn,{'k': 6},tikhonov,{'alpha': 0.5},instant,0.32535315477550264,0.4508687134415901,1.7855443524035726,5.91556988632102
synthetic,left_lateral_temporal,temporal,lateral_left,0.3,7,"8,9,10,11,12,13,14",52618,knn,{'k': 4},tikhonov,{'alpha': 1.0},instant,0.32608460573836884,0.4330342090276223,1.9696089584339687,5.377776718490454
synthetic,left_lateral_temporal,temporal,lateral_left,0.1,2,"8,9",52418,knn,{'k': 6},tikhonov,{'alpha': 1.0},instant,0.32871249013026527,0.4374601259915484,1.9068096322549453,5.347750878817411
synthetic,occipital_band,occipital,posterior,0.1,2,"13,14",30860,knn,{'k': 6},tikhonov,{'alpha': 1.0},instant,0.329939256089744,0.42843035713047156,2.0743384080895755,5.062826188311164
synthetic,right_lateral_temporal,temporal,lateral_right,0.1,2,"0,1",55916,knn,{'k': 6},tikhonov,{'alpha': 1.0},instant,0.33028563142663253,0.4284347489736859,2.0649452648827267,5.050747321147671
synthetic,left_lateral_temporal,temporal,lateral_left,0.4,9,"4,5,8,9,10,11,12,13,14",52718,knn,{'k': 4},tikhonov,{'alpha': 1.0},instant,0.33105487432431496,0.4603756005664156,1.8103464850615658,5.806224985904002
synthetic,frontal_band,frontal,anterior,0.3,7,"2,3,4,5,6,7,8",26365,knn,{'k': 6},tikhonov,{'alpha': 0.5},instant,0.33119585862067064,0.4451022382708611,1.752770155171933,5.486206211300821
synthetic,right_lateral_temporal,temporal,lateral_right,0.3,7,"0,1,2,3,19,20,21",56116,knn,{'k': 6},tikhonov,{'alpha': 0.5},instant,0.33240942068422497,0.42377138924765967,2.3479827229341868,4.80775759720657
synthetic,left_lateral_temporal,temporal,lateral_left,0.2,4,"8,9,10,11",52518,knn,{'k': 6},tikhonov,{'alpha': 1.0},instant,0.3325438655694036,0.4447616764087624,1.8643435860192894,5.330728421162332
synthetic,occipital_band,occipital,posterior,0.4,9,"7,13,14,15,16,17,18,19,20",31160,knn,{'k': 4},tikhonov,{'alpha': 1.0},instant,0.3329362615033384,0.4351131293337781,1.9793430908354337,5.073965326039093
synthetic,frontal_band,frontal,anterior,0.4,9,"2,3,4,5,6,7,8,9,16",26465,knn,{'k': 6},tikhonov,{'alpha': 0.5},instant,0.3334733423734226,0.44149516826770063,1.8866562337758572,5.229737291664446
synthetic,frontal_band,frontal,anterior,0.1,2,"2,3",26165,knn,{'k': 6},tikhonov,{'alpha': 1.0},instant,0.3336503506673078,0.430923663195089,2.09793075913016,4.936416156111872
synthetic,occipital_band,occipital,posterior,0.2,4,"13,14,15,16",30960,knn,{'k': 6},tikhonov,{'alpha': 1.0},instant,0.3347665528874649,0.43709429252947973,2.0597388675805037,4.959705722902701
synthetic,frontal_band,frontal,anterior,0.3,7,"2,3,4,5,6,7,8",26365,knn,{'k': 4},tikhonov,{'alpha': 1.0},instant,0.3386593849384003,0.4539503762034781,1.7631126217246431,5.240933717390681
synthetic,frontal_band,frontal,anterior,0.4,9,"2,3,4,5,6,7,8,9,16",26465,knn,{'k': 4},tikhonov,{'alpha': 1.0},instant,0.3397025928561282,0.448092670329409,1.9059335184036186,5.027753966233954
synthetic,frontal_band,frontal,anterior,0.2,4,"2,3,4,5",26265,knn,{'k': 6},tikhonov,{'alpha': 1.0},instant,0.33975607740762465,0.44698209852464305,1.9063820853860702,5.033356694762599
synthetic,occipital_band,occipital,posterior,0.3,7,"13,14,15,16,17,18,19",31060,knn,{'k': 6},tikhonov,{'alpha': 1.0},instant,0.34001327555802474,0.45002283385681163,1.9654738739417856,4.985575163706321
synthetic,left_lateral_temporal,temporal,lateral_left,0.3,7,"8,9,10,11,12,13,14",52618,knn,{'k': 6},tikhonov,{'alpha': 1.0},instant,0.34028357185503855,0.44795222460148565,2.0607590265611004,4.89244194890122
synthetic,right_lateral_temporal,temporal,lateral_right,0.2,4,"0,1,2,3",56016,knn,{'k': 6},tikhonov,{'alpha': 1.0},instant,0.34098711351758626,0.4375534851711849,2.2198674398400873,4.674006555871667
synthetic,right_lateral_temporal,temporal,lateral_right,0.4,9,"0,1,2,3,4,17,19,20,21",56216,knn,{'k': 6},tikhonov,{'alpha': 1.0},instant,0.3421493587148588,0.4568589856802668,1.9456432636980976,5.023144503026504
synthetic,right_lateral_temporal,temporal,lateral_right,0.3,7,"0,1,2,3,19,20,21",56116,knn,{'k': 4},tikhonov,{'alpha': 1.0},instant,0.34245487669686253,0.43732446986860735,2.409446679083639,4.5585281369734805
synthetic,left_lateral_temporal,temporal,lateral_left,0.4,9,"4,5,8,9,10,11,12,13,14",52718,knn,{'k': 6},tikhonov,{'alpha': 1.0},instant,0.34355074527784624,0.4665329040863574,1.8494827996195047,5.219236366129431
synthetic,occipital_band,occipital,posterior,0.4,9,"7,13,14,15,16,17,18,19,20",31160,knn,{'k': 6},tikhonov,{'alpha': 1.0},instant,0.3474737629962626,0.45131742294445265,2.139583676965614,4.619622471608924
synthetic,frontal_band,frontal,anterior,0.3,7,"2,3,4,5,6,7,8",26365,knn,{'k': 6},tikhonov,{'alpha': 1.0},instant,0.3521620438518337,0.4662387348187543,1.8487354457622396,4.8360289412133035
synthetic,frontal_band,frontal,anterior,0.4,9,"2,3,4,5,6,7,8,9,16",26465,knn,{'k': 6},tikhonov,{'alpha': 1.0},instant,0.35288040965331346,0.4621236110028621,1.9787380064535633,4.6628361542269685
synthetic,right_lateral_temporal,temporal,lateral_right,0.3,7,"0,1,2,3,19,20,21",56116,knn,{'k': 6},tikhonov,{'alpha': 1.0},instant,0.3562568408265568,0.45264414954418325,2.4780232786085885,4.173882817116546
