dataset,scenario,region,electrode_type,missing_ratio,method,family,runs,mae_mean,mae_std,rmse_mean,rmse_std,dtw_mean,dtw_std,snr_mean,snr_std,mae_ci95,rmse_ci95,dtw_ci95,snr_ci95
mne_sample,left_lateral_temporal,temporal,lateral_left,0.2,tikhonov,instant,69,1.4816842336098362e-05,2.926099621629519e-06,2.4316796721404615e-05,1.3933132992342295e-06,0.0001029262761516792,2.058563236823863e-05,11.319814939515952,5.147703535157257,6.904315583610797e-07,3.2876101188235825e-07,4.857309071362444e-06,1.214632935764571
mne_sample,left_lateral_temporal,temporal,lateral_left,0.4,rbfi_mq,instant,23,1.4943283521002073e-05,0.0,3.386314703185271e-05,0.0,0.00011959618895505051,0.0,4.952075551811283,0.0,0.0,0.0,0.0,0.0
mne_sample,frontal_band,frontal,anterior,0.4,spherical_spline,instant,23,1.4944515645508337e-05,0.0,3.127908511622802e-05,0.0,0.00011848444734571157,0.0,1.4355638419116463,0.0,0.0,0.0,0.0,0.0
mne_sample,occipital_band,occipital,posterior,0.4,graph_time_tikhonov,tv_time,92,1.4955168945402878e-05,2.467568542582268e-06,2.0569489002918235e-05,3.8554481908191385e-06,0.00010416404364925991,2.159848919435222e-05,7.99196818715736,2.7026595606190957,5.042331366261674e-07,7.878381900273405e-07,4.413524392500846e-06,0.5522726051846771
mne_sample,midline_central,central,midline,0.3,tikhonov,instant,69,1.5005781237436477e-05,3.0860346804430425e-06,2.1870859309280456e-05,3.3411450513196932e-06,0.0001088896430996643,2.396181172639364e-05,10.13709882973402,4.521786830635194,7.281692386085134e-07,7.88364130681378e-07,5.6539397664784735e-06,1.0669439635529083
mne_sample,left_lateral_temporal,temporal,lateral_left,0.3,rbfi_mq,instant,23,1.5011730381975872e-05,0.0,3.818565334655178e-05,0.0,0.00012289704491459655,0.0,1.9098636449625999,0.0,0.0,0.0,0.0,0.0
mne_sample,right_lateral_temporal,temporal,lateral_right,0.3,graph_time_tikhonov,tv_time,92,1.508924417642065e-05,2.2952248617235427e-06,2.1368940064771296e-05,3.240783845416223e-06,0.00010587732154536876,1.876760545972498e-05,9.613326976359142,3.321342968252104,4.690157178280847e-07,6.622351417203454e-07,3.835049930575134e-06,0.6786969252495195
mne_sample,frontal_band,frontal,anterior,0.2,tikhonov,instant,69,1.5133119369872586e-05,2.732762040022025e-06,2.4092360733185997e-05,1.5315064982951801e-06,0.00010921517082827402,1.819624093637624e-05,11.3139440594142,5.135588591834696,6.448123433581784e-07,3.613685639551822e-07,4.2935171766365056e-06,1.2117743389021056
mne_sample,midline_central,central,midline,0.2,graph_time_tikhonov,tv_time,92,1.5166283329804901e-05,2.5793911441653555e-06,2.1973499859883836e-05,2.9947755672656944e-06,0.00010907496317930497,2.0652375954718835e-05,9.890797784587567,3.5337174431094422,5.270834283886539e-07,6.119647951880331e-07,4.220191709662926e-06,0.7220944016513652
mne_sample,left_lateral_temporal,temporal,lateral_left,0.2,graph_time_tikhonov,tv_time,92,1.5382504251952503e-05,2.1328145136345185e-06,2.451256749061863e-05,1.1026590232638308e-06,0.00010604162548297205,1.6849151313573085e-05,10.241880964384748,3.6790892053094444,4.35828117230868e-07,2.2532189413779198e-07,3.44302509523851e-06,0.7518002673106315
mne_sample,left_lateral_temporal,temporal,lateral_left,0.3,tikhonov,instant,69,1.541881094520422e-05,2.394614294603507e-06,2.481150007857677e-05,1.0999819484083624e-06,0.00010731870627956888,1.650567760213517e-05,10.434222569953855,4.5005327313627514,5.650242619477525e-07,2.5954763986665105e-07,3.894618154627764e-06,1.0619289255228421
mne_sample,left_lateral_temporal,temporal,lateral_left,0.4,tikhonov,instant,69,1.5526972170271155e-05,2.296862392134812e-06,2.4339674598820688e-05,1.2739491199508154e-06,0.00010809654344976216,1.6192652490875814e-05,9.889606321306756,4.121039562769591,5.41959087455629e-07,3.005962851225619e-07,3.820757916317561e-06,0.9723851321938761
mne_sample,midline_central,central,midline,0.3,graph_time_tikhonov,tv_time,92,1.556503719321263e-05,2.3369800187435242e-06,2.2317883029172637e-05,2.7961316365572395e-06,0.0001130051613978761,1.93854831455481e-05,9.191050929631334,3.2172721474770234,4.775481388859697e-07,5.713730748267188e-07,3.9613096061211155e-06,0.6574306643594517
mne_sample,frontal_band,frontal,anterior,0.3,tikhonov,instant,69,1.5589888361216392e-05,2.3584729593492315e-06,2.4577463783144994e-05,1.2058887378262265e-06,0.00011206187528267602,1.537650668008872e-05,10.604053816129822,4.535250784394466,5.564964872143127e-07,2.8453701108227426e-07,3.6281831933565583e-06,1.0701208678889742
mne_sample,frontal_band,frontal,anterior,0.2,graph_time_tikhonov,tv_time,92,1.5640870417202527e-05,2.0287015211986547e-06,2.427672779709175e-05,1.285203920388935e-06,0.00011228520496225832,1.4617815129029337e-05,10.241541446723932,3.6664393404032163,4.145532388096451e-07,2.626238715556791e-07,2.9870646532957116e-06,0.7492153417251848
mne_sample,midline_central,central,midline,0.4,tikhonov,instant,69,1.5664298094877464e-05,2.260293712526891e-06,2.425751884497515e-05,1.4339505741684895e-06,0.0001143129818420343,1.6936255117196813e-05,9.496498349853525,4.052403749693514,5.333304781416223e-07,3.383496317820402e-07,3.996215619909446e-06,0.9561900816114544
mne_sample,right_lateral_temporal,temporal,lateral_right,0.4,tikhonov,instant,69,1.574757283186971e-05,2.1217221570967597e-06,2.465483671348149e-05,1.1522644595442512e-06,0.00011203435171191719,1.5945804815186016e-05,9.92591044959687,4.1164465869641695,5.006336505104208e-07,2.7188402628758904e-07,3.7625126589980563e-06,0.9713013907452217
mne_sample,left_lateral_temporal,temporal,lateral_left,0.3,graph_time_tikhonov,tv_time,92,1.5879919465689226e-05,1.745439656099577e-06,2.492976059300276e-05,8.925963581382319e-07,0.00010965847527364875,1.3794374094199867e-05,9.484953968515379,3.2080153438762977,3.566703406203137e-07,1.8239682247453883e-07,2.8187993149054535e-06,0.655539090920182
mne_sample,left_lateral_temporal,temporal,lateral_left,0.4,graph_time_tikhonov,tv_time,92,1.5925750403456893e-05,1.7536157657432199e-06,2.4476783832564126e-05,1.1177222136825312e-06,0.00011026437069310063,1.3762678930804563e-05,9.055575094247228,2.9888691713537283,3.583410805976921e-07,2.2839996861529773e-07,2.8123225944501147e-06,0.6107578578789158
mne_sample,frontal_band,frontal,anterior,0.3,graph_time_tikhonov,tv_time,92,1.60157616875714e-05,1.7672023657883795e-06,2.4715277412300074e-05,1.0280508198078316e-06,0.00011462581503042283,1.2553378856669959e-05,9.6620746508669,3.234867534479553,3.611174225061875e-07,2.1007614602686284e-07,2.5652092280003075e-06,0.661026178334173
mne_sample,midline_central,central,midline,0.4,graph_time_tikhonov,tv_time,92,1.6047030268636414e-05,1.7599258210400147e-06,2.441395090889338e-05,1.2466606505023e-06,0.00011706751277049277,1.4159245831255928e-05,8.670864970073595,2.9060428118529127,3.5963050333091345e-07,2.547477807661488e-07,2.8933587110345203e-06,0.5938327778555185
mne_sample,frontal_band,frontal,anterior,0.4,tikhonov,instant,69,1.6090898194082336e-05,1.9764575651069643e-06,2.4954394056634855e-05,9.428673696054917e-07,0.0001158558265588361,1.2594478155440657e-05,9.921963512491512,3.9635632059837653,4.663575589239193e-07,2.2247546956791705e-07,2.9717461139491044e-06,0.9352275981109749
mne_sample,right_lateral_temporal,temporal,lateral_right,0.4,graph_time_tikhonov,tv_time,92,1.6114115484394276e-05,1.6425853388064354e-06,2.4777277075623076e-05,9.813912548734287e-07,0.00011434980792777621,1.357495803852318e-05,9.115583116716472,3.003319541732515,3.356526650707662e-07,2.005415380212569e-07,2.773962932826997e-06,0.6137107061811075
mne_sample,frontal_band,frontal,anterior,0.4,graph_time_tikhonov,tv_time,92,1.646145255298357e-05,1.4484893712030277e-06,2.506340005856089e-05,7.867566898293974e-07,0.00011805683349837282,1.0202661840128495e-05,9.115422299100057,2.848602557333609,2.95990294254214e-07,1.607691079815553e-07,2.084854014308532e-06,0.5820951992614242
mne_sample,frontal_band,frontal,anterior,0.4,rbfi_tps,instant,23,1.6698850695412258e-05,0.0,3.378884179767213e-05,0.0,0.00013947269125016257,0.0,3.8877130319895854,0.0,0.0,0.0,0.0,0.0
mne_sample,occipital_band,occipital,posterior,0.1,bgsrp,instant,69,1.7577862394093316e-05,1.3841510860329634e-06,2.4868971065214672e-05,2.5257822804659216e-06,0.00012490680557281187,1.2903487799687865e-05,7.9077566720189285,1.8916257964844971,3.2659913021167755e-07,5.959741709039067e-07,3.0446588776325876e-06,0.4463409710485143
mne_sample,right_lateral_temporal,temporal,lateral_right,0.1,bgsrp,instant,69,1.7593080243733793e-05,1.3624043979983791e-06,2.494519498078876e-05,2.511077966432901e-06,0.00012453881849079743,1.2556084311451197e-05,8.071535806392614,1.928155132405072,3.2146786277364385e-07,5.925045957816505e-07,2.962686845651755e-06,0.45496029697272616
mne_sample,occipital_band,occipital,posterior,0.2,bgsrp,instant,69,1.7702505383464835e-05,1.322612545873409e-06,2.500982804074731e-05,2.47311195062928e-06,0.00012644987124594818,1.2503456290861967e-05,7.6320809209592815,1.8307975767413363,3.1207872568834636e-07,5.835462762281085e-07,2.9502689341082492e-06,0.4319881710825949
mne_sample,right_lateral_temporal,temporal,lateral_right,0.2,bgsrp,instant,69,1.780395788101865e-05,1.2457471682150038e-06,2.5257604278296135e-05,2.4220824516738677e-06,0.00012707199707745736,1.1859017977887902e-05,8.047803764793741,1.9387533596187498,2.9394185772649916e-07,5.715055458901066e-07,2.798209672213917e-06,0.4574610151563844
mne_sample,occipital_band,occipital,posterior,0.3,bgsrp,instant,69,1.783563136468216e-05,1.3342819408739205e-06,2.5171500745039533e-05,2.4923825653691757e-06,0.0001279045374391343,1.246591379979555e-05,7.161701014326299,1.6927392905017273,3.148321926297238e-07,5.880932986422097e-07,2.941410547872818e-06,0.39941245253614627
mne_sample,left_lateral_temporal,temporal,lateral_left,0.1,bgsrp,instant,69,1.7837031486247453e-05,1.0312166739281467e-06,2.574769973633406e-05,1.1175299536252315e-06,0.00012567460360563565,9.30856244750955e-06,8.020459104488612,1.9302442655163472,2.433220420539345e-07,2.636882017595042e-07,2.196413693241362e-06,0.4554532410334749
mne_sample,frontal_band,frontal,anterior,0.1,bgsrp,instant,69,1.7867825461829217e-05,9.545923208141859e-07,2.5753542386758156e-05,1.0457265410086e-06,0.00012600685049459038,8.915370452613433e-06,8.035665458153389,1.9545868065125405,2.2524204534506648e-07,2.467457361981518e-07,2.1036375759265157e-06,0.46119701625911486
mne_sample,frontal_band,frontal,anterior,0.3,spherical_spline,instant,23,1.806613285578856e-05,0.0,4.0086531980311814e-05,0.0,0.00015329574156109008,0.0,-0.43942474756575517,0.0,0.0,0.0,0.0,0.0
mne_sample,occipital_band,occipital,posterior,0.4,bgsrp,instant,69,1.80784584846096e-05,1.518740568470163e-06,2.5461211451185824e-05,2.746168236035916e-06,0.000129020178621097,1.3830339574046938e-05,6.340801482070575,1.2797475411154648,3.583563627444434e-07,6.479756193919623e-07,3.2633553670515283e-06,0.30196445896433743
mne_sample,midline_central,central,midline,0.4,bgsrp,instant,69,1.814715334747039e-05,7.430105465464477e-07,2.5996855407609133e-05,8.46826256203694e-07,0.00013141807377346133,7.087124083504554e-06,7.194219689774997,1.6643210238741086,1.7531799865552674e-07,1.998139664862793e-07,1.672251378286096e-06,0.3927069842846242
mne_sample,left_lateral_temporal,temporal,lateral_left,0.4,bgsrp,instant,69,1.839686032814146e-05,1.1125820385182976e-06,2.6514012309595848e-05,1.5733224882121458e-06,0.00012917201205210285,9.960738704834159e-06,7.595207848523481,1.7746998799834688,2.625207101564616e-07,3.7123530904799073e-07,2.350298771637964e-06,0.41875156768512334
mne_sample,midline_central,central,midline,0.1,bgsrp,instant,69,1.8474923806762946e-05,1.3295503021209947e-06,2.574441500418741e-05,2.3204943547811377e-06,0.0001332687319477451,1.2272966730273395e-05,7.976414192170419,1.903487344543877,3.137157327889051e-07,5.475351972628362e-07,2.8958834766457634e-06,0.449139777709325
mne_sample,right_lateral_temporal,temporal,lateral_right,0.4,bgsrp,instant,69,1.8588378898181723e-05,1.1379974096602412e-06,2.6672368563767594e-05,1.471853418453458e-06,0.0001326175305144789,1.0093404400611498e-05,7.3477983518865315,1.632409683576543,2.6851762638383366e-07,3.4729304561954135e-07,2.3816020746422533e-06,0.38517730339195205
mne_sample,frontal_band,frontal,anterior,0.3,bgsrp,instant,69,1.8620305865532454e-05,9.039055249519709e-07,2.6437777276163193e-05,1.1535792662699255e-06,0.0001334081456658166,8.584367880565264e-06,7.767897594224175,1.743196355528928,2.1328217795135477e-07,2.721942631810429e-07,2.0255354429876946e-06,0.41131811349845354
mne_sample,right_lateral_temporal,temporal,lateral_right,0.3,bgsrp,instant,69,1.8751740569684258e-05,1.996418971217181e-06,2.6602282980310893e-05,3.3592315740420454e-06,0.00013570802445135173,1.8429114555435768e-05,7.511764734070726,1.6873949494998086,4.710675778945243e-07,7.926317591572576e-07,4.348465167648142e-06,0.39815142175677964
mne_sample,midline_central,central,midline,0.2,bgsrp,instant,69,1.881840346401657e-05,1.353250328877594e-06,2.6130051975252328e-05,2.347064320751197e-06,0.00013722200021642252,1.2532289137571456e-05,7.633876814457394,1.719268983966788,3.1930790274983267e-07,5.538045473815765e-07,2.9570722251303545e-06,0.40567230010474103
mne_sample,midline_central,central,midline,0.3,bgsrp,instant,69,1.8941603554092396e-05,1.3263515412735218e-06,2.622067190490744e-05,2.2848850588740323e-06,0.00013877903127345554,1.1849893733345744e-05,7.35365852325513,1.6777738326626697,3.1296096510416194e-07,5.391329605503375e-07,2.796056749486494e-06,0.3958812588949491
mne_sample,frontal_band,frontal,anterior,0.2,bgsrp,instant,69,1.896846529444577e-05,1.2580652303609283e-06,2.6882099326703463e-05,1.7592015947074077e-06,0.00013819036025158405,1.1871863813170397e-05,7.946562848646075,1.8824983290253314,2.968483817493084e-07,4.1509465006824584e-07,2.8012407276185187e-06,0.4441872878536091
mne_sample,left_lateral_temporal,temporal,lateral_left,0.2,bgsrp,instant,69,1.8978831558362144e-05,1.2652407284459477e-06,2.7496435182210393e-05,1.8672751104526968e-06,0.0001333363448890873,1.0527956174851633e-05,7.95690783916744,1.8571795441841352,2.985414855275379e-07,4.4059527395063674e-07,2.4841372913038463e-06,0.4382131617696923
mne_sample,left_lateral_temporal,temporal,lateral_left,0.3,bgsrp,instant,69,1.9119060913479164e-05,1.668659312960122e-06,2.7766223029308446e-05,2.667073291795492e-06,0.00013393423577332696,1.4815167658982634e-05,7.505398726153467,1.6399558725590038,3.9373063080442695e-07,6.29312671211139e-07,3.4957317305812323e-06,0.38695787401242404
mne_sample,right_lateral_temporal,temporal,lateral_right,0.4,rbfi_mq,instant,23,1.9237051673081994e-05,0.0,3.7781154455074384e-05,0.0,0.0001593988286237639,0.0,6.043253128198733,0.0,0.0,0.0,0.0,0.0
mne_sample,frontal_band,frontal,anterior,0.4,rbfi_mq,instant,23,1.9317615758109925e-05,0.0,3.7137542740381893e-05,0.0,0.0001625497352052215,0.0,3.6481434909956723,0.0,0.0,0.0,0.0,0.0
mne_sample,frontal_band,frontal,anterior,0.4,bgsrp,instant,69,1.952692221595671e-05,1.8608720049321694e-06,2.760125247819108e-05,2.868798057294502e-06,0.0001415195125449751,1.7892563166125056e-05,7.659845264906339,1.6674105735931988,4.3908442104248244e-07,6.769108948580641e-07,4.221862502064153e-06,0.393435982918648
mne_sample,left_lateral_temporal,temporal,lateral_left,0.3,spherical_spline,instant,23,2.3405675890006005e-05,0.0,5.325908259109773e-05,0.0,0.00020059221403735236,0.0,-1.2982814138779915,0.0,0.0,0.0,0.0,0.0
mne_sample,right_lateral_temporal,temporal,lateral_right,0.4,spherical_spline,instant,23,2.5275144963760008e-05,0.0,5.212938583334858e-05,0.0,0.0002148052610050123,0.0,4.741993734845594,0.0,0.0,0.0,0.0,0.0
synthetic,right_lateral_temporal,temporal,lateral_right,0.1,tv,tv_time,69,0.04645665266942662,0.0017377005790763834,0.18408441688558966,0.0037697732130443557,0.36949520274742803,0.036805120373722224,1.7131419702888324,0.4596889854791653,0.0004100213505747013,0.0008895016338167628,0.00868439899566535,0.10846649931524052
synthetic,right_lateral_temporal,temporal,lateral_right,0.1,spherical_spline,instant,23,0.047272843290407145,0.0,0.18457450770164655,0.0,0.4069653521713967,0.0,1.4780064788797294,0.0,0.0,0.0,0.0,0.0
synthetic,occipital_band,occipital,posterior,0.1,spherical_spline,instant,23,0.04742223746579105,0.0,0.18463986266671908,0.0,0.40381403258372683,0.0,1.2696939336225301,0.0,0.0,0.0,0.0,0.0
synthetic,right_lateral_temporal,temporal,lateral_right,0.1,gsmooth,instant,69,0.048239335606327476,0.006863111418789118,0.1909771680367383,0.027164439897025088,0.36237866588087064,0.032495743696483344,1.3959454985504594,1.2721047514051684,0.0016193941850282789,0.00640961997037692,0.007667574540053002,0.30016109479624825
synthetic,frontal_band,frontal,anterior,0.1,spherical_spline,instant,23,0.04827875870665227,0.0,0.18858605680091464,0.0,0.40427551212166746,0.0,1.1327681389440492,0.0,0.0,0.0,0.0,0.0
synthetic,frontal_band,frontal,anterior,0.1,tv,tv_time,69,0.04965143869312162,0.0032770050102309363,0.19539243376774626,0.013298309577507514,0.3776447502329391,0.025403547202589256,0.8437470315115203,0.5498017315978754,0.0007732298856970625,0.003137819552450318,0.0059941262947210945,0.12972916695342893
synthetic,right_lateral_temporal,temporal,lateral_right,0.1,trss,tv_time,92,0.05046209131500579,0.012960389790143521,0.20348993719353506,0.04922743153682519,0.3048448058138613,0.038164503678529034,1.2548166421706604,2.2967102514526654,0.0026483795213822093,0.01005933646158715,0.007798692139861405,0.4693192484937188
synthetic,right_lateral_temporal,temporal,lateral_right,0.1,gsp,instant,23,0.05131165665595428,0.014901912340506068,0.20749626071043076,0.057387026507835885,0.30103247731621907,0.04233983715242483,1.1475422109656332,2.5338353758357766,0.006090236499220608,0.023453403525248065,0.017303794016815265,1.0355487494705902
synthetic,frontal_band,frontal,anterior,0.1,gsmooth,instant,69,0.051582904131623135,0.004145594632599475,0.2032287778200053,0.01774042192644808,0.3774309937273775,0.024557124314570057,0.5201607460659747,0.7167426117963099,0.0009781790549308167,0.0041859638223251975,0.005794407505487892,0.1691199146974813
synthetic,occipital_band,occipital,posterior,0.1,tv,tv_time,69,0.053352736519838524,0.005686790483962843,0.20919859676826755,0.024759755947395417,0.4079006576694432,0.0361213949713417,0.218019651547041,0.9990724734798292,0.0013418338825145263,0.005842219710168383,0.00852306969861505,0.23573741634818238
synthetic,right_lateral_temporal,temporal,lateral_right,0.1,idw,instant,69,0.053594204469984905,0.004149664454964634,0.21394160661750344,0.018781084260527173,0.31512906563277826,0.03466848313311171,0.23832288663101284,0.797689258176035,0.0009791393550439972,0.004431514627135382,0.008180246037651738,0.18821978361203767
synthetic,occipital_band,occipital,posterior,0.1,gsmooth,instant,69,0.053603485943578076,0.004264002919086628,0.2109302503746671,0.01893297195054928,0.40833087871166496,0.04287630547934004,0.1287141012020892,0.7448684315871299,0.0010061182327899296,0.004467353480242997,0.010116933200100927,0.17575637828362006
synthetic,left_lateral_temporal,temporal,lateral_left,0.1,spherical_spline,instant,23,0.05429490980902394,0.0,0.21066078421362822,0.0,0.37483655770616897,0.0,0.2680294107337971,0.0,0.0,0.0,0.0,0.0
synthetic,left_lateral_temporal,temporal,lateral_left,0.1,idw,instant,69,0.055307094029399984,0.0004405962437879309,0.22175375447205756,0.006182008879877351,0.275597496666455,0.028398843683951184,0.0051078779048687,0.1549057545263377,0.00010396144716259938,0.0014586837690641573,0.0067008852861420685,0.03655098435683392
synthetic,left_lateral_temporal,temporal,lateral_left,0.1,gsmooth,instant,69,0.05629477877570256,0.001843899937158263,0.22011694197405643,0.008325203803503992,0.3287661099461458,0.03550504671559351,-0.05005362956424239,0.29437274670178026,0.0004350797552016037,0.0019643840535155284,0.008377638461905354,0.06945909590431394
synthetic,frontal_band,frontal,anterior,0.1,trss,tv_time,92,0.05645248829120055,0.007911644329119446,0.22574303706802545,0.0345063907487468,0.3400864231933674,0.031257632406319034,-0.3170235303686359,1.2903189714935768,0.0016166980438840333,0.007051178251235417,0.006387313567894745,0.26366910220195633
synthetic,left_lateral_temporal,temporal,lateral_left,0.1,tv,tv_time,69,0.056630069201563486,0.0019246974491673853,0.22045615454979045,0.008662636357500348,0.33465348918581644,0.041612713244439506,-0.09295205371400866,0.3028798445518328,0.0004541444349260384,0.0020440033810241805,0.00981878068696486,0.07146639899896082
synthetic,frontal_band,frontal,anterior,0.1,idw,instant,69,0.057190936749883084,0.0040955951856434325,0.2264860146597152,0.019052756515727794,0.34306985478644725,0.03153646748846797,-0.4288924235546542,0.7202601302688657,0.0009663813718226017,0.004495617399691423,0.007441227302145251,0.1699498952431259
synthetic,frontal_band,frontal,anterior,0.1,gsp,instant,23,0.05743688695418591,0.009595128764410698,0.23075203968236402,0.04193652507202571,0.335903438742581,0.033312050313141786,-0.4733138340702778,1.5129274418804313,0.003921416398142029,0.0171389651078472,0.013614243598085727,0.6183156709469516
synthetic,left_lateral_temporal,temporal,lateral_left,0.1,linear,instant,23,0.05782619147902326,0.0,0.23600123602417333,0.0,0.22300579127807876,0.0,-0.4312818976581503,0.0,0.0,0.0,0.0,0.0
synthetic,midline_central,central,midline,0.1,spherical_spline,instant,23,0.05823180763152971,0.0,0.2256497438597423,0.0,0.36781728833722144,0.0,-0.3944348965294836,0.0,0.0,0.0,0.0,0.0
synthetic,left_lateral_temporal,temporal,lateral_left,0.1,rbfi_tps,instant,23,0.060290276871028226,0.0,0.25432976878034,0.0,0.21758044240319793,0.0,-1.1419899433923824,0.0,0.0,0.0,0.0,0.0
synthetic,left_lateral_temporal,temporal,lateral_left,0.1,trss,tv_time,92,0.0603275966852005,0.0034547839064780947,0.23831812471799513,0.016615439605654262,0.271814827702482,0.04637423701334671,-0.6588277389354751,0.5547665164440138,0.0007059647971140298,0.0033952674806002375,0.00947630292101826,0.1133632788125119
synthetic,right_lateral_temporal,temporal,lateral_right,0.1,linear,instant,23,0.061196640260434434,0.0,0.2559045747362121,0.0,0.2629368144734745,0.0,-1.179123807350256,0.0,0.0,0.0,0.0,0.0
synthetic,left_lateral_temporal,temporal,lateral_left,0.1,gsp,instant,23,0.06133517717336436,0.00427881695078808,0.24359681717470652,0.02104360585581457,0.2642397925086349,0.04966087426352758,-0.8254516916279526,0.6632053238567792,0.0017487022183280696,0.008600274483559477,0.02029581587329818,0.27104422422691654
synthetic,midline_central,central,midline,0.1,tv,tv_time,69,0.061592106984977475,0.003435695577471738,0.24245145564663603,0.01647011947093837,0.30875764146908524,0.04632078279662226,-0.9891786992416236,0.568441284033009,0.0008106739203524016,0.0038862279905495685,0.010929679227041106,0.1341272862586683
synthetic,midline_central,central,midline,0.1,gsmooth,instant,69,0.06165994969146229,0.0022012018960762803,0.2419518399876109,0.010692338434733316,0.30806373981619856,0.036558209484938396,-0.9858508838670808,0.3762520761357047,0.0005193873934233851,0.0025229243165363715,0.008626138822819833,0.08877903723534164
synthetic,occipital_band,occipital,posterior,0.1,idw,instant,69,0.06168686965797162,0.005622968033546483,0.24619728094057533,0.02447272608926386,0.33910470348757815,0.055105920684300966,-1.2206226553859991,0.8537702477970797,0.0013267745750413069,0.005774493214877165,0.01300258761244636,0.20145244485578798
synthetic,occipital_band,occipital,posterior,0.1,trss,tv_time,92,0.0625814912982598,0.006886020830741693,0.25008483203804205,0.02952245443234642,0.350298966393394,0.05719961583366005,-1.3328799388374448,1.0357856470096518,0.001407117906732777,0.0060327401417376554,0.011688405492248494,0.21165671252944673
synthetic,occipital_band,occipital,posterior,0.1,gsp,instant,23,0.06386497962339487,0.008578968225686701,0.2562936038388414,0.03648299455904797,0.3443160556122613,0.06164993887228107,-1.5228385453961275,1.2290298701365427,0.0035061235242749168,0.014910171257713576,0.025195605725992002,0.5022900687311213
synthetic,midline_central,central,midline,0.1,trss,tv_time,92,0.066818409242219,0.003774001254210839,0.2676065594356311,0.017049167995511785,0.2494373803369153,0.03308244394577149,-1.8478584379530434,0.5592681389654165,0.0007711949869689896,0.0034838973292498766,0.0067602030866299925,0.1142831589312212
synthetic,midline_central,central,midline,0.1,idw,instant,69,0.06765276787099894,0.003593033223203286,0.26984477452061834,0.016489754363744343,0.25349119826985334,0.021168479093058294,-1.898579201002509,0.5200164439937285,0.0008477987246920435,0.00389086096665813,0.004994835411726342,0.12270114152847374
synthetic,frontal_band,frontal,anterior,0.1,linear,instant,23,0.0682458572328353,0.0,0.2714099657397468,0.0,0.3109126645374672,0.0,-2.0291394047085776,0.0,0.0,0.0,0.0,0.0
synthetic,midline_central,central,midline,0.1,gsp,instant,23,0.06849542358572266,0.0046514323968663415,0.27544409604945613,0.021061929970872657,0.24341508029180825,0.03242925339043332,-2.091569570210493,0.6778671125756142,0.001900985773487013,0.008607763334103803,0.013253454867268635,0.27703632502304004
synthetic,occipital_band,occipital,posterior,0.1,linear,instant,23,0.0722049938765197,0.0,0.29383404421750625,0.0,0.27452636903807076,0.0,-2.799218296225839,0.0,0.0,0.0,0.0,0.0
synthetic,right_lateral_temporal,temporal,lateral_right,0.1,rbfi_tps,instant,23,0.07222954011689099,0.0,0.2952011202935284,0.0,0.36521059561923414,0.0,-2.566080692170849,0.0,0.0,0.0,0.0,0.0
synthetic,left_lateral_temporal,temporal,lateral_left,0.1,rbfi_mq,instant,23,0.07554314880037284,0.0,0.3069623378188816,0.0,0.3032198899265599,0.0,-2.9981885032226954,0.0,0.0,0.0,0.0,0.0
synthetic,midline_central,central,midline,0.1,linear,instant,23,0.0757683484492777,0.0,0.3046171685935212,0.0,0.2383880510971627,0.0,-2.9901934846134726,0.0,0.0,0.0,0.0,0.0
synthetic,midline_central,central,midline,0.1,rbfi_tps,instant,23,0.0863857469005847,0.0,0.3459156688774432,0.0,0.28268706461957716,0.0,-4.117299558275326,0.0,0.0,0.0,0.0,0.0
synthetic,frontal_band,frontal,anterior,0.1,rbfi_tps,instant,23,0.0869190105061901,0.0,0.3486909700151215,0.0,0.31808006586630344,0.0,-4.206514796258125,0.0,0.0,0.0,0.0,0.0
synthetic,occipital_band,occipital,posterior,0.1,rbfi_tps,instant,23,0.08852709480558735,0.0,0.3571666323519988,0.0,0.26144849195730446,0.0,-4.496978871402107,0.0,0.0,0.0,0.0,0.0
synthetic,right_lateral_temporal,temporal,lateral_right,0.2,spherical_spline,instant,23,0.09575848187706307,0.0,0.26387293348978824,0.0,0.8409130248414857,0.0,1.2813074589241273,0.0,0.0,0.0,0.0,0.0
synthetic,right_lateral_temporal,temporal,lateral_right,0.2,tv,tv_time,69,0.09640214655126741,0.004038490630045272,0.26723431633481487,0.011044637795911416,0.7862394498372859,0.06345452587128682,1.218136334646247,0.38509109885043163,0.0009529071937666957,0.002606051560444886,0.014972493369169037,0.09086466008365715
synthetic,right_lateral_temporal,temporal,lateral_right,0.1,rbfi_mq,instant,23,0.09770787966268124,0.0,0.39921752214542644,0.0,0.5087215166105665,0.0,-4.996844347765907,0.0,0.0,0.0,0.0,0.0
synthetic,midline_central,central,midline,0.1,rbfi_mq,instant,23,0.09930240774696941,0.0,0.39097067431797883,0.0,0.46334474693789607,0.0,-5.184147026597069,0.0,0.0,0.0,0.0,0.0
synthetic,right_lateral_temporal,temporal,lateral_right,0.2,gsmooth,instant,69,0.09969046298281885,0.010437040614170796,0.27679677848035267,0.031037844012248423,0.7834866376028397,0.06195109957162173,0.9603431673975099,0.9232506808866844,0.0024626851945344324,0.007323573965540817,0.014617750504200982,0.2178467888278991
synthetic,midline_central,central,midline,0.2,tv,tv_time,69,0.10084115585449899,0.0012379128525952052,0.2772218915681761,0.0028483877714926458,0.7877756683322528,0.029782839760763544,0.9583173156921081,0.11057228846933086,0.00029209330181880324,0.0006720949599088218,0.0070274478409559195,0.026090224979051266
