dataset,scenario,region,electrode_type,missing_ratio,missing_count,missing_indices,mask_seed,graph,graph_params,method,method_params,family,mae,rmse,dtw,snr
mne_sample,frontal_band,frontal,anterior,0.4,24,"0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,18,19,20,21,22,36,40,55",28771,gaussian,{'sigma': 1.0},idw,{'power': 3.0},instant,9.9060153801554e-06,2.2717687723268236e-05,7.590309757755848e-05,4.8840302487309755
mne_sample,frontal_band,frontal,anterior,0.4,24,"0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,18,19,20,21,22,36,40,55",28771,gaussian,{'sigma': 1.0},rbfi_tps,{},instant,1.6698850695412258e-05,3.378884179767213e-05,0.00013947269125016257,3.8877130319895854
mne_sample,frontal_band,frontal,anterior,0.4,24,"0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,18,19,20,21,22,36,40,55",28771,gaussian,{'sigma': 1.0},rbfi_mq,{},instant,1.9317615758109925e-05,3.7137542740381893e-05,0.0001625497352052215,3.648143490995672
mne_sample,frontal_band,frontal,anterior,0.4,24,"0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,18,19,20,21,22,36,40,55",28771,gaussian,{'sigma': 1.0},spherical_spline,{},instant,1.4944515645508339e-05,3.127908511622802e-05,0.00011848444734571157,1.4355638419116465
mne_sample,frontal_band,frontal,anterior,0.4,24,"0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,18,19,20,21,22,36,40,55",28771,gaussian,{'sigma': 1.2},linear,{},instant,1.1710679290574877e-05,2.4680785374850916e-05,9.004736176328857e-05,1.499497691530893
mne_sample,frontal_band,frontal,anterior,0.4,24,"0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,18,19,20,21,22,36,40,55",28771,gaussian,{'sigma': 1.2},idw,{'power': 1.5},instant,1.0005276706028272e-05,2.2766644748599513e-05,7.68917695997277e-05,4.0260298428285575
mne_sample,frontal_band,frontal,anterior,0.4,24,"0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,18,19,20,21,22,36,40,55",28771,gaussian,{'sigma': 1.2},idw,{'power': 2.0},instant,9.975558296086641e-06,2.275113615790755e-05,7.654410962551542e-05,4.376803000809265
mne_sample,frontal_band,frontal,anterior,0.4,24,"0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,18,19,20,21,22,36,40,55",28771,gaussian,{'sigma': 1.2},idw,{'power': 3.0},instant,9.9060153801554e-06,2.2717687723268236e-05,7.590309757755848e-05,4.8840302487309755
mne_sample,frontal_band,frontal,anterior,0.4,24,"0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,18,19,20,21,22,36,40,55",28771,gaussian,{'sigma': 1.2},rbfi_tps,{},instant,1.6698850695412258e-05,3.378884179767213e-05,0.00013947269125016257,3.8877130319895854
mne_sample,frontal_band,frontal,anterior,0.4,24,"0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,18,19,20,21,22,36,40,55",28771,gaussian,{'sigma': 1.2},rbfi_mq,{},instant,1.9317615758109925e-05,3.7137542740381893e-05,0.0001625497352052215,3.648143490995672
mne_sample,frontal_band,frontal,anterior,0.4,24,"0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,18,19,20,21,22,36,40,55",28771,gaussian,{'sigma': 1.2},spherical_spline,{},instant,1.4944515645508339e-05,3.127908511622802e-05,0.00011848444734571157,1.4355638419116465
mne_sample,frontal_band,frontal,anterior,0.4,24,"0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,18,19,20,21,22,36,40,55",28771,nnk,"{'k': 5, 'backend': 'internal', 'reg': 1e-06}",linear,{},instant,1.1710679290574877e-05,2.4680785374850916e-05,9.004736176328857e-05,1.499497691530893
mne_sample,frontal_band,frontal,anterior,0.4,24,"0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,18,19,20,21,22,36,40,55",28771,nnk,"{'k': 5, 'backend': 'internal', 'reg': 1e-06}",idw,{'power': 1.5},instant,1.0005276706028272e-05,2.2766644748599513e-05,7.68917695997277e-05,4.0260298428285575
mne_sample,frontal_band,frontal,anterior,0.4,24,"0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,18,19,20,21,22,36,40,55",28771,nnk,"{'k': 5, 'backend': 'internal', 'reg': 1e-06}",idw,{'power': 2.0},instant,9.975558296086641e-06,2.275113615790755e-05,7.654410962551542e-05,4.376803000809265
mne_sample,frontal_band,frontal,anterior,0.4,24,"0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,18,19,20,21,22,36,40,55",28771,nnk,"{'k': 5, 'backend': 'internal', 'reg': 1e-06}",idw,{'power': 3.0},instant,9.9060153801554e-06,2.2717687723268236e-05,7.590309757755848e-05,4.8840302487309755
mne_sample,frontal_band,frontal,anterior,0.4,24,"0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,18,19,20,21,22,36,40,55",28771,nnk,"{'k': 5, 'backend': 'internal', 'reg': 1e-06}",rbfi_tps,{},instant,1.6698850695412258e-05,3.378884179767213e-05,0.00013947269125016257,3.8877130319895854
mne_sample,frontal_band,frontal,anterior,0.4,24,"0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,18,19,20,21,22,36,40,55",28771,nnk,"{'k': 5, 'backend': 'internal', 'reg': 1e-06}",rbfi_mq,{},instant,1.9317615758109925e-05,3.7137542740381893e-05,0.0001625497352052215,3.648143490995672
mne_sample,frontal_band,frontal,anterior,0.4,24,"0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,18,19,20,21,22,36,40,55",28771,nnk,"{'k': 5, 'backend': 'internal', 'reg': 1e-06}",spherical_spline,{},instant,1.4944515645508339e-05,3.127908511622802e-05,0.00011848444734571157,1.4355638419116465
mne_sample,frontal_band,frontal,anterior,0.4,24,"0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,18,19,20,21,22,36,40,55",28771,nnk,"{'k': 7, 'backend': 'internal', 'reg': 1e-06}",linear,{},instant,1.1710679290574877e-05,2.4680785374850916e-05,9.004736176328857e-05,1.499497691530893
mne_sample,frontal_band,frontal,anterior,0.4,24,"0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,18,19,20,21,22,36,40,55",28771,nnk,"{'k': 7, 'backend': 'internal', 'reg': 1e-06}",idw,{'power': 1.5},instant,1.0005276706028272e-05,2.2766644748599513e-05,7.68917695997277e-05,4.0260298428285575
mne_sample,frontal_band,frontal,anterior,0.4,24,"0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,18,19,20,21,22,36,40,55",28771,nnk,"{'k': 7, 'backend': 'internal', 'reg': 1e-06}",idw,{'power': 2.0},instant,9.975558296086641e-06,2.275113615790755e-05,7.654410962551542e-05,4.376803000809265
mne_sample,frontal_band,frontal,anterior,0.4,24,"0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,18,19,20,21,22,36,40,55",28771,nnk,"{'k': 7, 'backend': 'internal', 'reg': 1e-06}",idw,{'power': 3.0},instant,9.9060153801554e-06,2.2717687723268236e-05,7.590309757755848e-05,4.8840302487309755
mne_sample,frontal_band,frontal,anterior,0.4,24,"0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,18,19,20,21,22,36,40,55",28771,nnk,"{'k': 7, 'backend': 'internal', 'reg': 1e-06}",rbfi_tps,{},instant,1.6698850695412258e-05,3.378884179767213e-05,0.00013947269125016257,3.8877130319895854
mne_sample,frontal_band,frontal,anterior,0.4,24,"0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,18,19,20,21,22,36,40,55",28771,nnk,"{'k': 7, 'backend': 'internal', 'reg': 1e-06}",rbfi_mq,{},instant,1.9317615758109925e-05,3.7137542740381893e-05,0.0001625497352052215,3.648143490995672
mne_sample,frontal_band,frontal,anterior,0.4,24,"0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,18,19,20,21,22,36,40,55",28771,nnk,"{'k': 7, 'backend': 'internal', 'reg': 1e-06}",spherical_spline,{},instant,1.4944515645508339e-05,3.127908511622802e-05,0.00011848444734571157,1.4355638419116465
mne_sample,occipital_band,occipital,posterior,0.1,6,"35,36,38,41,42,43",33360,gaussian,{'sigma': 0.8},linear,{},instant,2.2209356844069066e-06,8.306779091167405e-06,1.7041742457285714e-05,6.633704391989668
mne_sample,occipital_band,occipital,posterior,0.1,6,"35,36,38,41,42,43",33360,gaussian,{'sigma': 0.8},idw,{'power': 1.5},instant,1.6349806785825135e-06,5.733158464995579e-06,1.0801370514996194e-05,7.01900481420434
mne_sample,occipital_band,occipital,posterior,0.1,6,"35,36,38,41,42,43",33360,gaussian,{'sigma': 0.8},idw,{'power': 2.0},instant,1.599313698342625e-06,5.685589856149213e-06,1.058532078966309e-05,8.132152865535588
mne_sample,occipital_band,occipital,posterior,0.1,6,"35,36,38,41,42,43",33360,gaussian,{'sigma': 0.8},idw,{'power': 3.0},instant,1.5138041920048761e-06,5.707483337065975e-06,1.0395472580786357e-05,9.684169054319371
mne_sample,occipital_band,occipital,posterior,0.1,6,"35,36,38,41,42,43",33360,gaussian,{'sigma': 0.8},rbfi_tps,{},instant,2.1538571090854457e-06,8.107629236890292e-06,1.6122374167727203e-05,9.200264692906417
mne_sample,occipital_band,occipital,posterior,0.1,6,"35,36,38,41,42,43",33360,gaussian,{'sigma': 0.8},rbfi_mq,{},instant,3.421250611118573e-06,1.525528388345437e-05,2.877881165519287e-05,5.225468007829118
mne_sample,occipital_band,occipital,posterior,0.1,6,"35,36,38,41,42,43",33360,gaussian,{'sigma': 0.8},spherical_spline,{},instant,2.0274080216022604e-06,7.490354556759547e-06,1.4857139035116836e-05,7.840027178006186
mne_sample,occipital_band,occipital,posterior,0.1,6,"35,36,38,41,42,43",33360,gaussian,{'sigma': 1.0},linear,{},instant,2.2209356844069066e-06,8.306779091167405e-06,1.7041742457285714e-05,6.633704391989668
mne_sample,occipital_band,occipital,posterior,0.1,6,"35,36,38,41,42,43",33360,gaussian,{'sigma': 1.0},idw,{'power': 1.5},instant,1.6349806785825135e-06,5.733158464995579e-06,1.0801370514996194e-05,7.01900481420434
mne_sample,occipital_band,occipital,posterior,0.1,6,"35,36,38,41,42,43",33360,gaussian,{'sigma': 1.0},idw,{'power': 2.0},instant,1.599313698342625e-06,5.685589856149213e-06,1.058532078966309e-05,8.132152865535588
mne_sample,occipital_band,occipital,posterior,0.1,6,"35,36,38,41,42,43",33360,gaussian,{'sigma': 1.0},idw,{'power': 3.0},instant,1.5138041920048761e-06,5.707483337065975e-06,1.0395472580786357e-05,9.684169054319371
mne_sample,occipital_band,occipital,posterior,0.1,6,"35,36,38,41,42,43",33360,gaussian,{'sigma': 1.0},rbfi_tps,{},instant,2.1538571090854457e-06,8.107629236890292e-06,1.6122374167727203e-05,9.200264692906417
mne_sample,occipital_band,occipital,posterior,0.1,6,"35,36,38,41,42,43",33360,gaussian,{'sigma': 1.0},rbfi_mq,{},instant,3.421250611118573e-06,1.525528388345437e-05,2.877881165519287e-05,5.225468007829118
mne_sample,occipital_band,occipital,posterior,0.1,6,"35,36,38,41,42,43",33360,gaussian,{'sigma': 1.0},spherical_spline,{},instant,2.0274080216022604e-06,7.490354556759547e-06,1.4857139035116836e-05,7.840027178006186
mne_sample,occipital_band,occipital,posterior,0.1,6,"35,36,38,41,42,43",33360,gaussian,{'sigma': 1.2},linear,{},instant,2.2209356844069066e-06,8.306779091167405e-06,1.7041742457285714e-05,6.633704391989668
mne_sample,occipital_band,occipital,posterior,0.1,6,"35,36,38,41,42,43",33360,gaussian,{'sigma': 1.2},idw,{'power': 1.5},instant,1.6349806785825135e-06,5.733158464995579e-06,1.0801370514996194e-05,7.01900481420434
mne_sample,occipital_band,occipital,posterior,0.1,6,"35,36,38,41,42,43",33360,gaussian,{'sigma': 1.2},idw,{'power': 2.0},instant,1.599313698342625e-06,5.685589856149213e-06,1.058532078966309e-05,8.132152865535588
mne_sample,occipital_band,occipital,posterior,0.1,6,"35,36,38,41,42,43",33360,gaussian,{'sigma': 1.2},idw,{'power': 3.0},instant,1.5138041920048761e-06,5.707483337065975e-06,1.0395472580786357e-05,9.684169054319371
mne_sample,occipital_band,occipital,posterior,0.1,6,"35,36,38,41,42,43",33360,gaussian,{'sigma': 1.2},rbfi_tps,{},instant,2.1538571090854457e-06,8.107629236890292e-06,1.6122374167727203e-05,9.200264692906417
mne_sample,occipital_band,occipital,posterior,0.1,6,"35,36,38,41,42,43",33360,gaussian,{'sigma': 1.2},rbfi_mq,{},instant,3.421250611118573e-06,1.525528388345437e-05,2.877881165519287e-05,5.225468007829118
mne_sample,occipital_band,occipital,posterior,0.1,6,"35,36,38,41,42,43",33360,gaussian,{'sigma': 1.2},spherical_spline,{},instant,2.0274080216022604e-06,7.490354556759547e-06,1.4857139035116836e-05,7.840027178006186
mne_sample,occipital_band,occipital,posterior,0.1,6,"35,36,38,41,42,43",33360,nnk,"{'k': 5, 'backend': 'internal', 'reg': 1e-06}",linear,{},instant,2.2209356844069066e-06,8.306779091167405e-06,1.7041742457285714e-05,6.633704391989668
mne_sample,occipital_band,occipital,posterior,0.1,6,"35,36,38,41,42,43",33360,nnk,"{'k': 5, 'backend': 'internal', 'reg': 1e-06}",idw,{'power': 1.5},instant,1.6349806785825135e-06,5.733158464995579e-06,1.0801370514996194e-05,7.01900481420434
mne_sample,occipital_band,occipital,posterior,0.1,6,"35,36,38,41,42,43",33360,nnk,"{'k': 5, 'backend': 'internal', 'reg': 1e-06}",idw,{'power': 2.0},instant,1.599313698342625e-06,5.685589856149213e-06,1.058532078966309e-05,8.132152865535588
mne_sample,occipital_band,occipital,posterior,0.1,6,"35,36,38,41,42,43",33360,nnk,"{'k': 5, 'backend': 'internal', 'reg': 1e-06}",idw,{'power': 3.0},instant,1.5138041920048761e-06,5.707483337065975e-06,1.0395472580786357e-05,9.684169054319371
mne_sample,occipital_band,occipital,posterior,0.1,6,"35,36,38,41,42,43",33360,nnk,"{'k': 5, 'backend': 'internal', 'reg': 1e-06}",rbfi_tps,{},instant,2.1538571090854457e-06,8.107629236890292e-06,1.6122374167727203e-05,9.200264692906417
mne_sample,occipital_band,occipital,posterior,0.1,6,"35,36,38,41,42,43",33360,nnk,"{'k': 5, 'backend': 'internal', 'reg': 1e-06}",rbfi_mq,{},instant,3.421250611118573e-06,1.525528388345437e-05,2.877881165519287e-05,5.225468007829118
mne_sample,occipital_band,occipital,posterior,0.1,6,"35,36,38,41,42,43",33360,nnk,"{'k': 5, 'backend': 'internal', 'reg': 1e-06}",spherical_spline,{},instant,2.0274080216022604e-06,7.490354556759547e-06,1.4857139035116836e-05,7.840027178006186
mne_sample,occipital_band,occipital,posterior,0.1,6,"35,36,38,41,42,43",33360,nnk,"{'k': 7, 'backend': 'internal', 'reg': 1e-06}",linear,{},instant,2.2209356844069066e-06,8.306779091167405e-06,1.7041742457285714e-05,6.633704391989668
mne_sample,occipital_band,occipital,posterior,0.1,6,"35,36,38,41,42,43",33360,nnk,"{'k': 7, 'backend': 'internal', 'reg': 1e-06}",idw,{'power': 1.5},instant,1.6349806785825135e-06,5.733158464995579e-06,1.0801370514996194e-05,7.01900481420434
mne_sample,occipital_band,occipital,posterior,0.1,6,"35,36,38,41,42,43",33360,nnk,"{'k': 7, 'backend': 'internal', 'reg': 1e-06}",idw,{'power': 2.0},instant,1.599313698342625e-06,5.685589856149213e-06,1.058532078966309e-05,8.132152865535588
mne_sample,occipital_band,occipital,posterior,0.1,6,"35,36,38,41,42,43",33360,nnk,"{'k': 7, 'backend': 'internal', 'reg': 1e-06}",idw,{'power': 3.0},instant,1.5138041920048761e-06,5.707483337065975e-06,1.0395472580786357e-05,9.684169054319371
mne_sample,occipital_band,occipital,posterior,0.1,6,"35,36,38,41,42,43",33360,nnk,"{'k': 7, 'backend': 'internal', 'reg': 1e-06}",rbfi_tps,{},instant,2.1538571090854457e-06,8.107629236890292e-06,1.6122374167727203e-05,9.200264692906417
mne_sample,occipital_band,occipital,posterior,0.1,6,"35,36,38,41,42,43",33360,nnk,"{'k': 7, 'backend': 'internal', 'reg': 1e-06}",rbfi_mq,{},instant,3.421250611118573e-06,1.525528388345437e-05,2.877881165519287e-05,5.225468007829118
mne_sample,occipital_band,occipital,posterior,0.1,6,"35,36,38,41,42,43",33360,nnk,"{'k': 7, 'backend': 'internal', 'reg': 1e-06}",spherical_spline,{},instant,2.0274080216022604e-06,7.490354556759547e-06,1.4857139035116836e-05,7.840027178006186
mne_sample,occipital_band,occipital,posterior,0.2,12,"35,36,38,41,42,43,44,45,46,47,48,49",33460,gaussian,{'sigma': 0.8},linear,{},instant,4.091563617786073e-06,9.989878016524768e-06,2.7418241780966173e-05,7.365913972722782
mne_sample,occipital_band,occipital,posterior,0.2,12,"35,36,38,41,42,43,44,45,46,47,48,49",33460,gaussian,{'sigma': 0.8},idw,{'power': 1.5},instant,3.967575354980028e-06,9.494550580475542e-06,2.7029041018738416e-05,7.926871624232756
mne_sample,occipital_band,occipital,posterior,0.2,12,"35,36,38,41,42,43,44,45,46,47,48,49",33460,gaussian,{'sigma': 0.8},idw,{'power': 2.0},instant,3.971246585120933e-06,9.49011527668997e-06,2.703292549020699e-05,9.031319557430281
mne_sample,occipital_band,occipital,posterior,0.2,12,"35,36,38,41,42,43,44,45,46,47,48,49",33460,gaussian,{'sigma': 0.8},idw,{'power': 3.0},instant,3.967926497565794e-06,9.433738207678233e-06,2.685251464059663e-05,10.787267257394099
mne_sample,occipital_band,occipital,posterior,0.2,12,"35,36,38,41,42,43,44,45,46,47,48,49",33460,gaussian,{'sigma': 0.8},rbfi_tps,{},instant,3.981599884863642e-06,9.778606033355583e-06,2.7038637564676906e-05,12.884521913271634
mne_sample,occipital_band,occipital,posterior,0.2,12,"35,36,38,41,42,43,44,45,46,47,48,49",33460,gaussian,{'sigma': 0.8},rbfi_mq,{},instant,4.685575468378792e-06,1.308567150899293e-05,3.449051769553327e-05,8.966654287144225
mne_sample,occipital_band,occipital,posterior,0.2,12,"35,36,38,41,42,43,44,45,46,47,48,49",33460,gaussian,{'sigma': 0.8},spherical_spline,{},instant,4.12771313359796e-06,1.001683733573861e-05,2.7735895669391723e-05,11.430541535421488
mne_sample,occipital_band,occipital,posterior,0.2,12,"35,36,38,41,42,43,44,45,46,47,48,49",33460,gaussian,{'sigma': 1.0},linear,{},instant,4.091563617786073e-06,9.989878016524768e-06,2.7418241780966173e-05,7.365913972722782
mne_sample,occipital_band,occipital,posterior,0.2,12,"35,36,38,41,42,43,44,45,46,47,48,49",33460,gaussian,{'sigma': 1.0},idw,{'power': 1.5},instant,3.967575354980028e-06,9.494550580475542e-06,2.7029041018738416e-05,7.926871624232756
mne_sample,occipital_band,occipital,posterior,0.2,12,"35,36,38,41,42,43,44,45,46,47,48,49",33460,gaussian,{'sigma': 1.0},idw,{'power': 2.0},instant,3.971246585120933e-06,9.49011527668997e-06,2.703292549020699e-05,9.031319557430281
mne_sample,occipital_band,occipital,posterior,0.2,12,"35,36,38,41,42,43,44,45,46,47,48,49",33460,gaussian,{'sigma': 1.0},idw,{'power': 3.0},instant,3.967926497565794e-06,9.433738207678233e-06,2.685251464059663e-05,10.787267257394099
mne_sample,occipital_band,occipital,posterior,0.2,12,"35,36,38,41,42,43,44,45,46,47,48,49",33460,gaussian,{'sigma': 1.0},rbfi_tps,{},instant,3.981599884863642e-06,9.778606033355583e-06,2.7038637564676906e-05,12.884521913271634
mne_sample,occipital_band,occipital,posterior,0.2,12,"35,36,38,41,42,43,44,45,46,47,48,49",33460,gaussian,{'sigma': 1.0},rbfi_mq,{},instant,4.685575468378792e-06,1.308567150899293e-05,3.449051769553327e-05,8.966654287144225
mne_sample,occipital_band,occipital,posterior,0.2,12,"35,36,38,41,42,43,44,45,46,47,48,49",33460,gaussian,{'sigma': 1.0},spherical_spline,{},instant,4.12771313359796e-06,1.001683733573861e-05,2.7735895669391723e-05,11.430541535421488
mne_sample,occipital_band,occipital,posterior,0.2,12,"35,36,38,41,42,43,44,45,46,47,48,49",33460,gaussian,{'sigma': 1.2},linear,{},instant,4.091563617786073e-06,9.989878016524768e-06,2.7418241780966173e-05,7.365913972722782
mne_sample,occipital_band,occipital,posterior,0.2,12,"35,36,38,41,42,43,44,45,46,47,48,49",33460,gaussian,{'sigma': 1.2},idw,{'power': 1.5},instant,3.967575354980028e-06,9.494550580475542e-06,2.7029041018738416e-05,7.926871624232756
mne_sample,occipital_band,occipital,posterior,0.2,12,"35,36,38,41,42,43,44,45,46,47,48,49",33460,gaussian,{'sigma': 1.2},idw,{'power': 2.0},instant,3.971246585120933e-06,9.49011527668997e-06,2.703292549020699e-05,9.031319557430281
mne_sample,occipital_band,occipital,posterior,0.2,12,"35,36,38,41,42,43,44,45,46,47,48,49",33460,gaussian,{'sigma': 1.2},idw,{'power': 3.0},instant,3.967926497565794e-06,9.433738207678233e-06,2.685251464059663e-05,10.787267257394099
mne_sample,occipital_band,occipital,posterior,0.2,12,"35,36,38,41,42,43,44,45,46,47,48,49",33460,gaussian,{'sigma': 1.2},rbfi_tps,{},instant,3.981599884863642e-06,9.778606033355583e-06,2.7038637564676906e-05,12.884521913271634
mne_sample,occipital_band,occipital,posterior,0.2,12,"35,36,38,41,42,43,44,45,46,47,48,49",33460,gaussian,{'sigma': 1.2},rbfi_mq,{},instant,4.685575468378792e-06,1.308567150899293e-05,3.449051769553327e-05,8.966654287144225
mne_sample,occipital_band,occipital,posterior,0.2,12,"35,36,38,41,42,43,44,45,46,47,48,49",33460,gaussian,{'sigma': 1.2},spherical_spline,{},instant,4.12771313359796e-06,1.001683733573861e-05,2.7735895669391723e-05,11.430541535421488
mne_sample,occipital_band,occipital,posterior,0.2,12,"35,36,38,41,42,43,44,45,46,47,48,49",33460,nnk,"{'k': 5, 'backend': 'internal', 'reg': 1e-06}",linear,{},instant,4.091563617786073e-06,9.989878016524768e-06,2.7418241780966173e-05,7.365913972722782
mne_sample,occipital_band,occipital,posterior,0.2,12,"35,36,38,41,42,43,44,45,46,47,48,49",33460,nnk,"{'k': 5, 'backend': 'internal', 'reg': 1e-06}",idw,{'power': 1.5},instant,3.967575354980028e-06,9.494550580475542e-06,2.7029041018738416e-05,7.926871624232756
mne_sample,occipital_band,occipital,posterior,0.2,12,"35,36,38,41,42,43,44,45,46,47,48,49",33460,nnk,"{'k': 5, 'backend': 'internal', 'reg': 1e-06}",idw,{'power': 2.0},instant,3.971246585120933e-06,9.49011527668997e-06,2.703292549020699e-05,9.031319557430281
mne_sample,occipital_band,occipital,posterior,0.2,12,"35,36,38,41,42,43,44,45,46,47,48,49",33460,nnk,"{'k': 5, 'backend': 'internal', 'reg': 1e-06}",idw,{'power': 3.0},instant,3.967926497565794e-06,9.433738207678233e-06,2.685251464059663e-05,10.787267257394099
mne_sample,occipital_band,occipital,posterior,0.2,12,"35,36,38,41,42,43,44,45,46,47,48,49",33460,nnk,"{'k': 5, 'backend': 'internal', 'reg': 1e-06}",rbfi_tps,{},instant,3.981599884863642e-06,9.778606033355583e-06,2.7038637564676906e-05,12.884521913271634
mne_sample,occipital_band,occipital,posterior,0.2,12,"35,36,38,41,42,43,44,45,46,47,48,49",33460,nnk,"{'k': 5, 'backend': 'internal', 'reg': 1e-06}",rbfi_mq,{},instant,4.685575468378792e-06,1.308567150899293e-05,3.449051769553327e-05,8.966654287144225
mne_sample,occipital_band,occipital,posterior,0.2,12,"35,36,38,41,42,43,44,45,46,47,48,49",33460,nnk,"{'k': 5, 'backend': 'internal', 'reg': 1e-06}",spherical_spline,{},instant,4.12771313359796e-06,1.001683733573861e-05,2.7735895669391723e-05,11.430541535421488
mne_sample,occipital_band,occipital,posterior,0.2,12,"35,36,38,41,42,43,44,45,46,47,48,49",33460,nnk,"{'k': 7, 'backend': 'internal', 'reg': 1e-06}",linear,{},instant,4.091563617786073e-06,9.989878016524768e-06,2.7418241780966173e-05,7.365913972722782
mne_sample,occipital_band,occipital,posterior,0.2,12,"35,36,38,41,42,43,44,45,46,47,48,49",33460,nnk,"{'k': 7, 'backend': 'internal', 'reg': 1e-06}",idw,{'power': 1.5},instant,3.967575354980028e-06,9.494550580475542e-06,2.7029041018738416e-05,7.926871624232756
mne_sample,occipital_band,occipital,posterior,0.2,12,"35,36,38,41,42,43,44,45,46,47,48,49",33460,nnk,"{'k': 7, 'backend': 'internal', 'reg': 1e-06}",idw,{'power': 2.0},instant,3.971246585120933e-06,9.49011527668997e-06,2.703292549020699e-05,9.031319557430281
mne_sample,occipital_band,occipital,posterior,0.2,12,"35,36,38,41,42,43,44,45,46,47,48,49",33460,nnk,"{'k': 7, 'backend': 'internal', 'reg': 1e-06}",idw,{'power': 3.0},instant,3.967926497565794e-06,9.433738207678233e-06,2.685251464059663e-05,10.787267257394099
mne_sample,occipital_band,occipital,posterior,0.2,12,"35,36,38,41,42,43,44,45,46,47,48,49",33460,nnk,"{'k': 7, 'backend': 'internal', 'reg': 1e-06}",rbfi_tps,{},instant,3.981599884863642e-06,9.778606033355583e-06,2.7038637564676906e-05,12.884521913271634
mne_sample,occipital_band,occipital,posterior,0.2,12,"35,36,38,41,42,43,44,45,46,47,48,49",33460,nnk,"{'k': 7, 'backend': 'internal', 'reg': 1e-06}",rbfi_mq,{},instant,4.685575468378792e-06,1.308567150899293e-05,3.449051769553327e-05,8.966654287144225
mne_sample,occipital_band,occipital,posterior,0.2,12,"35,36,38,41,42,43,44,45,46,47,48,49",33460,nnk,"{'k': 7, 'backend': 'internal', 'reg': 1e-06}",spherical_spline,{},instant,4.12771313359796e-06,1.001683733573861e-05,2.7735895669391723e-05,11.430541535421488
mne_sample,occipital_band,occipital,posterior,0.3,18,"35,36,38,41,42,43,44,45,46,47,48,49,50,51,52,53,54,55",33560,gaussian,{'sigma': 0.8},linear,{},instant,5.961757477537521e-06,1.2090343248787654e-05,4.083809897434467e-05,9.424982122368286
mne_sample,occipital_band,occipital,posterior,0.3,18,"35,36,38,41,42,43,44,45,46,47,48,49,50,51,52,53,54,55",33560,gaussian,{'sigma': 0.8},idw,{'power': 1.5},instant,4.956859433170753e-06,1.0355038779780932e-05,3.378246517434507e-05,7.19820299206001
mne_sample,occipital_band,occipital,posterior,0.3,18,"35,36,38,41,42,43,44,45,46,47,48,49,50,51,52,53,54,55",33560,gaussian,{'sigma': 0.8},idw,{'power': 2.0},instant,5.009515657542582e-06,1.0394688563369975e-05,3.38117307146838e-05,8.194320157298822
mne_sample,occipital_band,occipital,posterior,0.3,18,"35,36,38,41,42,43,44,45,46,47,48,49,50,51,52,53,54,55",33560,gaussian,{'sigma': 0.8},idw,{'power': 3.0},instant,5.160257594876807e-06,1.056839700060425e-05,3.4580797681842804e-05,9.741000494255385
mne_sample,occipital_band,occipital,posterior,0.3,18,"35,36,38,41,42,43,44,45,46,47,48,49,50,51,52,53,54,55",33560,gaussian,{'sigma': 0.8},rbfi_tps,{},instant,5.942189139713925e-06,1.2357658436435871e-05,4.1930589581353716e-05,11.943995421321269
mne_sample,occipital_band,occipital,posterior,0.3,18,"35,36,38,41,42,43,44,45,46,47,48,49,50,51,52,53,54,55",33560,gaussian,{'sigma': 0.8},rbfi_mq,{},instant,7.493581480295716e-06,1.658759106657061e-05,5.7027987655190564e-05,7.643478781243281
mne_sample,occipital_band,occipital,posterior,0.3,18,"35,36,38,41,42,43,44,45,46,47,48,49,50,51,52,53,54,55",33560,gaussian,{'sigma': 0.8},spherical_spline,{},instant,6.839517216887642e-06,1.44526814411237e-05,4.9855148763893175e-05,9.75240942719685
mne_sample,occipital_band,occipital,posterior,0.3,18,"35,36,38,41,42,43,44,45,46,47,48,49,50,51,52,53,54,55",33560,gaussian,{'sigma': 1.0},linear,{},instant,5.961757477537521e-06,1.2090343248787654e-05,4.083809897434467e-05,9.424982122368286
