dataset,scenario,region,electrode_type,missing_ratio,missing_count,missing_indices,mask_seed,graph,graph_params,method,method_params,family,mae,rmse,dtw,snr
synthetic,midline_central,central,midline,0.4,9,"4,5,6,7,9,15,16,17,18",34288,gaussian,{'sigma': 0.8},bgsrp,{'bandwidth': 8},instant,0.5014577461637364,0.6075714745256651,3.652400686431784,1.6955847328944487
synthetic,midline_central,central,midline,0.4,9,"4,5,6,7,9,15,16,17,18",34288,gaussian,{'sigma': 0.8},gsmooth,"{'lam': 0.3, 'n_iter': 40}",instant,0.23406800224190902,0.43254305700891904,1.6839784960886355,0.6132417617503751
synthetic,midline_central,central,midline,0.4,9,"4,5,6,7,9,15,16,17,18",34288,gaussian,{'sigma': 0.8},gsmooth,"{'lam': 0.5, 'n_iter': 40}",instant,0.23456993534561688,0.43325562458274824,1.6900661188150388,0.5895669615666063
synthetic,midline_central,central,midline,0.4,9,"4,5,6,7,9,15,16,17,18",34288,gaussian,{'sigma': 0.8},gsmooth,"{'lam': 0.7, 'n_iter': 40}",instant,0.23511990669755703,0.4341134429697453,1.696558081005199,0.5610646605412896
synthetic,midline_central,central,midline,0.4,9,"4,5,6,7,9,15,16,17,18",34288,gaussian,{'sigma': 1.0},gsp,{},instant,0.23473126785470488,0.4333805697171419,1.6978977132059079,0.5735272235268603
synthetic,midline_central,central,midline,0.4,9,"4,5,6,7,9,15,16,17,18",34288,gaussian,{'sigma': 1.0},tikhonov,{'alpha': 0.1},instant,0.39117657429633623,0.4952308727511003,3.2043117429010946,4.512992439774934
synthetic,midline_central,central,midline,0.4,9,"4,5,6,7,9,15,16,17,18",34288,gaussian,{'sigma': 1.0},tikhonov,{'alpha': 0.5},instant,0.49611207173345623,0.5909596006694302,3.9803297808158673,1.8896099548918257
synthetic,midline_central,central,midline,0.4,9,"4,5,6,7,9,15,16,17,18",34288,gaussian,{'sigma': 1.0},tikhonov,{'alpha': 1.0},instant,0.520174439273266,0.6168432046010542,4.053933167880387,1.4398498339951127
synthetic,midline_central,central,midline,0.4,9,"4,5,6,7,9,15,16,17,18",34288,gaussian,{'sigma': 1.0},bgsrp,{'bandwidth': 4},instant,0.5349155552622364,0.6336126111835232,4.069699608192635,1.1507554562662088
synthetic,midline_central,central,midline,0.4,9,"4,5,6,7,9,15,16,17,18",34288,gaussian,{'sigma': 1.0},bgsrp,{'bandwidth': 6},instant,0.5312230352624462,0.6304839315540774,4.021028766393619,1.2272240086277448
synthetic,midline_central,central,midline,0.4,9,"4,5,6,7,9,15,16,17,18",34288,gaussian,{'sigma': 1.0},bgsrp,{'bandwidth': 8},instant,0.5128767202113501,0.6140347539536297,3.860028954451602,1.501077648836901
synthetic,midline_central,central,midline,0.4,9,"4,5,6,7,9,15,16,17,18",34288,gaussian,{'sigma': 1.0},gsmooth,"{'lam': 0.3, 'n_iter': 40}",instant,0.233765445028044,0.4321289983960305,1.68056788420339,0.6253807213121615
synthetic,midline_central,central,midline,0.4,9,"4,5,6,7,9,15,16,17,18",34288,gaussian,{'sigma': 1.0},gsmooth,"{'lam': 0.5, 'n_iter': 40}",instant,0.23403387626253205,0.432468511535492,1.6852871274225623,0.6125635587587207
synthetic,midline_central,central,midline,0.4,9,"4,5,6,7,9,15,16,17,18",34288,gaussian,{'sigma': 1.0},gsmooth,"{'lam': 0.7, 'n_iter': 40}",instant,0.23430706581876717,0.4328231315230315,1.689610505561739,0.598297040836961
synthetic,midline_central,central,midline,0.4,9,"4,5,6,7,9,15,16,17,18",34288,gaussian,{'sigma': 1.2},gsp,{},instant,0.2341278289420672,0.43246618334003684,1.6916363919033912,0.6033551172929388
synthetic,midline_central,central,midline,0.4,9,"4,5,6,7,9,15,16,17,18",34288,gaussian,{'sigma': 1.2},tikhonov,{'alpha': 0.1},instant,0.406526313902775,0.5070582967974258,3.3348658193143943,4.032646073553085
synthetic,midline_central,central,midline,0.4,9,"4,5,6,7,9,15,16,17,18",34288,gaussian,{'sigma': 1.2},tikhonov,{'alpha': 0.5},instant,0.5043792504570337,0.5997537831666314,4.008781728049187,1.7307273086102697
synthetic,midline_central,central,midline,0.4,9,"4,5,6,7,9,15,16,17,18",34288,gaussian,{'sigma': 1.2},tikhonov,{'alpha': 1.0},instant,0.5250662950158536,0.6222772857638609,4.061380945755546,1.3531181349854366
synthetic,midline_central,central,midline,0.4,9,"4,5,6,7,9,15,16,17,18",34288,gaussian,{'sigma': 1.2},bgsrp,{'bandwidth': 4},instant,0.5371744621067994,0.6361651928303292,4.077934124457799,1.1253178128695107
synthetic,midline_central,central,midline,0.4,9,"4,5,6,7,9,15,16,17,18",34288,gaussian,{'sigma': 1.2},bgsrp,{'bandwidth': 6},instant,0.5251480464246391,0.6252073197259946,3.981840406004162,1.3050665137957758
synthetic,midline_central,central,midline,0.4,9,"4,5,6,7,9,15,16,17,18",34288,gaussian,{'sigma': 1.2},bgsrp,{'bandwidth': 8},instant,0.516808608568229,0.6164439834008966,3.941431361065622,1.4389746285409957
synthetic,midline_central,central,midline,0.4,9,"4,5,6,7,9,15,16,17,18",34288,gaussian,{'sigma': 1.2},gsmooth,"{'lam': 0.3, 'n_iter': 40}",instant,0.23361343204874255,0.43192972547300246,1.6783547155609837,0.6317709694976598
synthetic,midline_central,central,midline,0.4,9,"4,5,6,7,9,15,16,17,18",34288,gaussian,{'sigma': 1.2},gsmooth,"{'lam': 0.5, 'n_iter': 40}",instant,0.2337658803751707,0.4321092512418228,1.6819334353278301,0.6241754259462486
synthetic,midline_central,central,midline,0.4,9,"4,5,6,7,9,15,16,17,18",34288,gaussian,{'sigma': 1.2},gsmooth,"{'lam': 0.7, 'n_iter': 40}",instant,0.23391828267648962,0.43227415826516047,1.6857753680167475,0.616148021907583
synthetic,midline_central,central,midline,0.4,9,"4,5,6,7,9,15,16,17,18",34288,nnk,"{'k': 5, 'backend': 'internal', 'reg': 1e-06}",gsp,{},instant,0.2701001455665693,0.5183047577661385,1.2670947718894447,-0.8304866432877361
synthetic,midline_central,central,midline,0.4,9,"4,5,6,7,9,15,16,17,18",34288,nnk,"{'k': 5, 'backend': 'internal', 'reg': 1e-06}",tikhonov,{'alpha': 0.1},instant,0.29894683776396236,0.5114876685896677,1.6487191049891514,11.981736474648175
synthetic,midline_central,central,midline,0.4,9,"4,5,6,7,9,15,16,17,18",34288,nnk,"{'k': 5, 'backend': 'internal', 'reg': 1e-06}",tikhonov,{'alpha': 0.5},instant,0.3655364410896427,0.5159085785422527,2.472400234539215,5.941402711011701
synthetic,midline_central,central,midline,0.4,9,"4,5,6,7,9,15,16,17,18",34288,nnk,"{'k': 5, 'backend': 'internal', 'reg': 1e-06}",tikhonov,{'alpha': 1.0},instant,0.4064577833719388,0.5315049188941681,2.917951298713135,4.189740347886809
synthetic,midline_central,central,midline,0.4,9,"4,5,6,7,9,15,16,17,18",34288,nnk,"{'k': 5, 'backend': 'internal', 'reg': 1e-06}",bgsrp,{'bandwidth': 4},instant,0.5502018348236507,0.664905946922024,3.571216430072974,0.8982672223142409
synthetic,midline_central,central,midline,0.4,9,"4,5,6,7,9,15,16,17,18",34288,nnk,"{'k': 5, 'backend': 'internal', 'reg': 1e-06}",bgsrp,{'bandwidth': 6},instant,0.5841375157099995,0.7966027842769086,3.4829480240184396,0.7104664525162423
synthetic,midline_central,central,midline,0.4,9,"4,5,6,7,9,15,16,17,18",34288,nnk,"{'k': 5, 'backend': 'internal', 'reg': 1e-06}",bgsrp,{'bandwidth': 8},instant,0.5801572065576978,0.8634736990760703,3.6057574915330677,1.8749331855247682
synthetic,midline_central,central,midline,0.4,9,"4,5,6,7,9,15,16,17,18",34288,nnk,"{'k': 5, 'backend': 'internal', 'reg': 1e-06}",gsmooth,"{'lam': 0.3, 'n_iter': 40}",instant,0.23645072836383133,0.43804227840435167,1.6810774803959516,0.49764745835042956
synthetic,midline_central,central,midline,0.4,9,"4,5,6,7,9,15,16,17,18",34288,nnk,"{'k': 5, 'backend': 'internal', 'reg': 1e-06}",gsmooth,"{'lam': 0.5, 'n_iter': 40}",instant,0.2404824171172614,0.44612092030156564,1.651405912007318,0.3307515940891705
synthetic,midline_central,central,midline,0.4,9,"4,5,6,7,9,15,16,17,18",34288,nnk,"{'k': 5, 'backend': 'internal', 'reg': 1e-06}",gsmooth,"{'lam': 0.7, 'n_iter': 40}",instant,0.24664471376550406,0.45895002513377003,1.5792533543900276,0.08652020879880451
synthetic,midline_central,central,midline,0.4,9,"4,5,6,7,9,15,16,17,18",34288,nnk,"{'k': 7, 'backend': 'internal', 'reg': 1e-06}",gsp,{},instant,0.27016256590588317,0.5181941950711257,1.2654851859684328,-0.8310823722240331
synthetic,midline_central,central,midline,0.4,9,"4,5,6,7,9,15,16,17,18",34288,nnk,"{'k': 7, 'backend': 'internal', 'reg': 1e-06}",tikhonov,{'alpha': 0.1},instant,0.2987665203003759,0.511490810047787,1.643613640012618,12.033319240370366
synthetic,midline_central,central,midline,0.4,9,"4,5,6,7,9,15,16,17,18",34288,nnk,"{'k': 7, 'backend': 'internal', 'reg': 1e-06}",tikhonov,{'alpha': 0.5},instant,0.36490743250679875,0.5157967444553981,2.4631835849585264,5.9776216774350726
synthetic,midline_central,central,midline,0.4,9,"4,5,6,7,9,15,16,17,18",34288,nnk,"{'k': 7, 'backend': 'internal', 'reg': 1e-06}",tikhonov,{'alpha': 1.0},instant,0.40573136620691347,0.5311879198488941,2.907315862641365,4.2170364742024855
synthetic,midline_central,central,midline,0.4,9,"4,5,6,7,9,15,16,17,18",34288,nnk,"{'k': 7, 'backend': 'internal', 'reg': 1e-06}",bgsrp,{'bandwidth': 4},instant,0.5512299469528941,0.6663939826519126,3.6070561353832677,0.8560894886550284
synthetic,midline_central,central,midline,0.4,9,"4,5,6,7,9,15,16,17,18",34288,nnk,"{'k': 7, 'backend': 'internal', 'reg': 1e-06}",bgsrp,{'bandwidth': 6},instant,0.5264736432822947,0.6777156670963833,2.9570210025392822,1.4137884694286562
synthetic,midline_central,central,midline,0.4,9,"4,5,6,7,9,15,16,17,18",34288,nnk,"{'k': 7, 'backend': 'internal', 'reg': 1e-06}",bgsrp,{'bandwidth': 8},instant,0.5594804847632061,0.8051077215499877,3.2759096206152303,2.1286230431148776
synthetic,midline_central,central,midline,0.4,9,"4,5,6,7,9,15,16,17,18",34288,nnk,"{'k': 7, 'backend': 'internal', 'reg': 1e-06}",gsmooth,"{'lam': 0.3, 'n_iter': 40}",instant,0.2363977609452901,0.4379065394098319,1.68113905416701,0.5003511921857772
synthetic,midline_central,central,midline,0.4,9,"4,5,6,7,9,15,16,17,18",34288,nnk,"{'k': 7, 'backend': 'internal', 'reg': 1e-06}",gsmooth,"{'lam': 0.5, 'n_iter': 40}",instant,0.24036856272209378,0.4458848226430732,1.6509158037813643,0.33554642698073317
synthetic,midline_central,central,midline,0.4,9,"4,5,6,7,9,15,16,17,18",34288,nnk,"{'k': 7, 'backend': 'internal', 'reg': 1e-06}",gsmooth,"{'lam': 0.7, 'n_iter': 40}",instant,0.24650037813140246,0.4586570403115999,1.5781197635687205,0.09268328408626342
mne_sample,frontal_band,frontal,anterior,0.1,6,"0,1,2,3,4,5",28471,gaussian,{'sigma': 0.8},gsp,{},instant,4.311400055141711e-06,1.8310091592409007e-05,3.4955950934902165e-05,2.1542216507476524
mne_sample,frontal_band,frontal,anterior,0.1,6,"0,1,2,3,4,5",28471,gaussian,{'sigma': 0.8},tikhonov,{'alpha': 0.1},instant,1.6561398530542083e-05,2.4507069831284785e-05,0.00011736500973514487,6.327444125627338
mne_sample,frontal_band,frontal,anterior,0.1,6,"0,1,2,3,4,5",28471,gaussian,{'sigma': 0.8},tikhonov,{'alpha': 0.5},instant,1.8184622314518738e-05,2.5992171726075117e-05,0.00013134386108783246,5.355308045814741
mne_sample,frontal_band,frontal,anterior,0.1,6,"0,1,2,3,4,5",28471,gaussian,{'sigma': 0.8},tikhonov,{'alpha': 1.0},instant,1.8418281893493983e-05,2.6213668942400606e-05,0.00013339547318399564,5.224811304228092
mne_sample,frontal_band,frontal,anterior,0.1,6,"0,1,2,3,4,5",28471,gaussian,{'sigma': 0.8},bgsrp,{'bandwidth': 4},instant,1.8630836718210742e-05,2.63989329903662e-05,0.0001350523387187647,5.308733312817479
mne_sample,frontal_band,frontal,anterior,0.1,6,"0,1,2,3,4,5",28471,gaussian,{'sigma': 0.8},bgsrp,{'bandwidth': 6},instant,1.8615989892186904e-05,2.6420358527436568e-05,0.00013495704736216706,5.316838145589883
mne_sample,frontal_band,frontal,anterior,0.1,6,"0,1,2,3,4,5",28471,gaussian,{'sigma': 0.8},bgsrp,{'bandwidth': 8},instant,1.8637375916767463e-05,2.6456405643941724e-05,0.00013516676887179537,5.417460192808311
mne_sample,frontal_band,frontal,anterior,0.1,6,"0,1,2,3,4,5",28471,gaussian,{'sigma': 0.8},gsmooth,"{'lam': 0.3, 'n_iter': 40}",instant,4.311454176602977e-06,1.830965943242759e-05,3.495486601218387e-05,2.148602038834805
mne_sample,frontal_band,frontal,anterior,0.1,6,"0,1,2,3,4,5",28471,gaussian,{'sigma': 0.8},gsmooth,"{'lam': 0.5, 'n_iter': 40}",instant,4.311442877332235e-06,1.8309784992065823e-05,3.495518107559493e-05,2.1501486277196444
mne_sample,frontal_band,frontal,anterior,0.1,6,"0,1,2,3,4,5",28471,gaussian,{'sigma': 0.8},gsmooth,"{'lam': 0.7, 'n_iter': 40}",instant,4.311428325161778e-06,1.8309908896055898e-05,3.495549208091705e-05,2.151741079771838
mne_sample,frontal_band,frontal,anterior,0.1,6,"0,1,2,3,4,5",28471,gaussian,{'sigma': 1.0},gsp,{},instant,4.311425075342001e-06,1.830986919854173e-05,3.49553978590662e-05,2.15139373052431
mne_sample,frontal_band,frontal,anterior,0.1,6,"0,1,2,3,4,5",28471,gaussian,{'sigma': 1.0},tikhonov,{'alpha': 0.1},instant,1.656826744056296e-05,2.4513234422021146e-05,0.00011742353544800605,6.322497304330036
mne_sample,frontal_band,frontal,anterior,0.1,6,"0,1,2,3,4,5",28471,gaussian,{'sigma': 1.0},tikhonov,{'alpha': 0.5},instant,1.818638352457718e-05,2.5993861051143235e-05,0.00013135930986098133,5.354187581834969
mne_sample,frontal_band,frontal,anterior,0.1,6,"0,1,2,3,4,5",28471,gaussian,{'sigma': 1.0},tikhonov,{'alpha': 1.0},instant,1.841919235544589e-05,2.621454954349195e-05,0.00013340355746982267,5.224241636459135
mne_sample,frontal_band,frontal,anterior,0.1,6,"0,1,2,3,4,5",28471,gaussian,{'sigma': 1.0},bgsrp,{'bandwidth': 4},instant,1.8630947764823473e-05,2.6399146665871572e-05,0.00013505437066294463,5.307348640442539
mne_sample,frontal_band,frontal,anterior,0.1,6,"0,1,2,3,4,5",28471,gaussian,{'sigma': 1.0},bgsrp,{'bandwidth': 6},instant,1.861607088357232e-05,2.6420394483065186e-05,0.00013495869314542565,5.31548450918716
mne_sample,frontal_band,frontal,anterior,0.1,6,"0,1,2,3,4,5",28471,gaussian,{'sigma': 1.0},bgsrp,{'bandwidth': 8},instant,1.863754230329868e-05,2.645664358919687e-05,0.00013516878896015902,5.415440344051824
mne_sample,frontal_band,frontal,anterior,0.1,6,"0,1,2,3,4,5",28471,gaussian,{'sigma': 1.0},gsmooth,"{'lam': 0.3, 'n_iter': 40}",instant,4.3114586190818065e-06,1.8309591192190448e-05,3.4954696727761684e-05,2.1477961361443314
mne_sample,frontal_band,frontal,anterior,0.1,6,"0,1,2,3,4,5",28471,gaussian,{'sigma': 1.0},gsmooth,"{'lam': 0.5, 'n_iter': 40}",instant,4.311451684157377e-06,1.8309671975539988e-05,3.4954900545376074e-05,2.148786176824835
mne_sample,frontal_band,frontal,anterior,0.1,6,"0,1,2,3,4,5",28471,gaussian,{'sigma': 1.0},gsmooth,"{'lam': 0.7, 'n_iter': 40}",instant,4.311442679555559e-06,1.8309751685195625e-05,3.495510158322497e-05,2.1498056262494822
mne_sample,frontal_band,frontal,anterior,0.1,6,"0,1,2,3,4,5",28471,gaussian,{'sigma': 1.2},gsp,{},instant,4.311437950096285e-06,1.8309747407657876e-05,3.495509253489247e-05,2.149856965932956
mne_sample,frontal_band,frontal,anterior,0.1,6,"0,1,2,3,4,5",28471,gaussian,{'sigma': 1.2},tikhonov,{'alpha': 0.1},instant,1.6571995008624885e-05,2.451658053797189e-05,0.00011745530397960376,6.319815966532147
mne_sample,frontal_band,frontal,anterior,0.1,6,"0,1,2,3,4,5",28471,gaussian,{'sigma': 1.2},tikhonov,{'alpha': 0.5},instant,1.8187338629866312e-05,2.5994777173965308e-05,0.00013136768840615835,5.353580502151274
mne_sample,frontal_band,frontal,anterior,0.1,6,"0,1,2,3,4,5",28471,gaussian,{'sigma': 1.2},tikhonov,{'alpha': 1.0},instant,1.8419686050787127e-05,2.6215027033390147e-05,0.00013340794121225456,5.223933002367551
mne_sample,frontal_band,frontal,anterior,0.1,6,"0,1,2,3,4,5",28471,gaussian,{'sigma': 1.2},bgsrp,{'bandwidth': 4},instant,1.863100817643774e-05,2.6399263007875284e-05,0.00013505547581553297,5.30660075270646
mne_sample,frontal_band,frontal,anterior,0.1,6,"0,1,2,3,4,5",28471,gaussian,{'sigma': 1.2},bgsrp,{'bandwidth': 6},instant,1.8616114887232343e-05,2.6420414149913322e-05,0.00013495959087373057,5.314751647248243
mne_sample,frontal_band,frontal,anterior,0.1,6,"0,1,2,3,4,5",28471,gaussian,{'sigma': 1.2},bgsrp,{'bandwidth': 8},instant,1.8637626795186146e-05,2.6456765646057275e-05,0.00013516969618055993,5.414346791696577
mne_sample,frontal_band,frontal,anterior,0.1,6,"0,1,2,3,4,5",28471,gaussian,{'sigma': 1.2},gsmooth,"{'lam': 0.3, 'n_iter': 40}",instant,4.3114608320732145e-06,1.8309553811025427e-05,3.495460308418167e-05,2.147358246786773
mne_sample,frontal_band,frontal,anterior,0.1,6,"0,1,2,3,4,5",28471,gaussian,{'sigma': 1.2},gsmooth,"{'lam': 0.5, 'n_iter': 40}",instant,4.311456127954489e-06,1.8309610070803934e-05,3.495474544427174e-05,2.148045858572211
mne_sample,frontal_band,frontal,anterior,0.1,6,"0,1,2,3,4,5",28471,gaussian,{'sigma': 1.2},gsmooth,"{'lam': 0.7, 'n_iter': 40}",instant,4.311449991134875e-06,1.8309665579663738e-05,3.495488580509397e-05,2.1487539142680827
mne_sample,frontal_band,frontal,anterior,0.1,6,"0,1,2,3,4,5",28471,nnk,"{'k': 5, 'backend': 'internal', 'reg': 1e-06}",gsp,{},instant,3.69339497276318e-06,1.8062803757996816e-05,2.9566655870239474e-05,2.3618455146394877
mne_sample,frontal_band,frontal,anterior,0.1,6,"0,1,2,3,4,5",28471,nnk,"{'k': 5, 'backend': 'internal', 'reg': 1e-06}",tikhonov,{'alpha': 0.1},instant,5.698262857794085e-06,1.831677096470945e-05,4.55952226115611e-05,27.31074102646236
mne_sample,frontal_band,frontal,anterior,0.1,6,"0,1,2,3,4,5",28471,nnk,"{'k': 5, 'backend': 'internal', 'reg': 1e-06}",tikhonov,{'alpha': 0.5},instant,9.855732467448685e-06,1.9855395120844997e-05,6.730306683684692e-05,18.04341122475857
mne_sample,frontal_band,frontal,anterior,0.1,6,"0,1,2,3,4,5",28471,nnk,"{'k': 5, 'backend': 'internal', 'reg': 1e-06}",tikhonov,{'alpha': 1.0},instant,1.216038303064832e-05,2.1178235563605788e-05,8.133693854027437e-05,15.035338494764323
mne_sample,frontal_band,frontal,anterior,0.1,6,"0,1,2,3,4,5",28471,nnk,"{'k': 5, 'backend': 'internal', 'reg': 1e-06}",bgsrp,{'bandwidth': 4},instant,1.867556312255102e-05,2.628243018577712e-05,0.00013381859706960254,8.506163078293016
mne_sample,frontal_band,frontal,anterior,0.1,6,"0,1,2,3,4,5",28471,nnk,"{'k': 5, 'backend': 'internal', 'reg': 1e-06}",bgsrp,{'bandwidth': 6},instant,1.8564358393128187e-05,2.6271275247236485e-05,0.00013074301174378574,9.347423670885464
mne_sample,frontal_band,frontal,anterior,0.1,6,"0,1,2,3,4,5",28471,nnk,"{'k': 5, 'backend': 'internal', 'reg': 1e-06}",bgsrp,{'bandwidth': 8},instant,1.7808550253269984e-05,2.608367334919228e-05,0.0001240798456452719,10.29255953262046
mne_sample,frontal_band,frontal,anterior,0.1,6,"0,1,2,3,4,5",28471,nnk,"{'k': 5, 'backend': 'internal', 'reg': 1e-06}",gsmooth,"{'lam': 0.3, 'n_iter': 40}",instant,4.203949368350047e-06,1.8236290775704116e-05,3.401420315178448e-05,2.5151672783641192
mne_sample,frontal_band,frontal,anterior,0.1,6,"0,1,2,3,4,5",28471,nnk,"{'k': 5, 'backend': 'internal', 'reg': 1e-06}",gsmooth,"{'lam': 0.5, 'n_iter': 40}",instant,4.097911454186585e-06,1.8164956164529997e-05,3.3287113850576293e-05,2.74452920822853
mne_sample,frontal_band,frontal,anterior,0.1,6,"0,1,2,3,4,5",28471,nnk,"{'k': 5, 'backend': 'internal', 'reg': 1e-06}",gsmooth,"{'lam': 0.7, 'n_iter': 40}",instant,3.948702589991515e-06,1.8075117928714014e-05,3.228333926478542e-05,2.919628043591489
mne_sample,frontal_band,frontal,anterior,0.1,6,"0,1,2,3,4,5",28471,nnk,"{'k': 7, 'backend': 'internal', 'reg': 1e-06}",gsp,{},instant,3.880286564302242e-06,1.932740413679936e-05,3.1190998732127644e-05,2.2133062561250445
mne_sample,frontal_band,frontal,anterior,0.1,6,"0,1,2,3,4,5",28471,nnk,"{'k': 7, 'backend': 'internal', 'reg': 1e-06}",tikhonov,{'alpha': 0.1},instant,5.872219921709799e-06,1.9343705775196875e-05,4.711094952653842e-05,27.509052497399367
mne_sample,frontal_band,frontal,anterior,0.1,6,"0,1,2,3,4,5",28471,nnk,"{'k': 7, 'backend': 'internal', 'reg': 1e-06}",tikhonov,{'alpha': 0.5},instant,1.0004258116160457e-05,2.0434749214424185e-05,6.810372838475578e-05,18.136374732592536
mne_sample,frontal_band,frontal,anterior,0.1,6,"0,1,2,3,4,5",28471,nnk,"{'k': 7, 'backend': 'internal', 'reg': 1e-06}",tikhonov,{'alpha': 1.0},instant,1.2293283523282475e-05,2.1552394072469666e-05,8.204320135178929e-05,15.062568403780256
mne_sample,frontal_band,frontal,anterior,0.1,6,"0,1,2,3,4,5",28471,nnk,"{'k': 7, 'backend': 'internal', 'reg': 1e-06}",bgsrp,{'bandwidth': 4},instant,1.858762538113178e-05,2.6083429240089454e-05,0.00013217631335850032,8.867904764761228
mne_sample,frontal_band,frontal,anterior,0.1,6,"0,1,2,3,4,5",28471,nnk,"{'k': 7, 'backend': 'internal', 'reg': 1e-06}",bgsrp,{'bandwidth': 6},instant,1.845732744407063e-05,2.6122780052484383e-05,0.00012977153087479675,9.444774992796434
mne_sample,frontal_band,frontal,anterior,0.1,6,"0,1,2,3,4,5",28471,nnk,"{'k': 7, 'backend': 'internal', 'reg': 1e-06}",bgsrp,{'bandwidth': 8},instant,1.7789863787633497e-05,2.5878003679481773e-05,0.00012377938330864215,10.387677424029095
mne_sample,frontal_band,frontal,anterior,0.1,6,"0,1,2,3,4,5",28471,nnk,"{'k': 7, 'backend': 'internal', 'reg': 1e-06}",gsmooth,"{'lam': 0.3, 'n_iter': 40}",instant,4.263110092490689e-06,1.8601727569437163e-05,3.453142381568989e-05,2.4701639212944326
mne_sample,frontal_band,frontal,anterior,0.1,6,"0,1,2,3,4,5",28471,nnk,"{'k': 7, 'backend': 'internal', 'reg': 1e-06}",gsmooth,"{'lam': 0.5, 'n_iter': 40}",instant,4.193155562857929e-06,1.8768925816307685e-05,3.408216070138104e-05,2.6673487341475877
mne_sample,frontal_band,frontal,anterior,0.1,6,"0,1,2,3,4,5",28471,nnk,"{'k': 7, 'backend': 'internal', 'reg': 1e-06}",gsmooth,"{'lam': 0.7, 'n_iter': 40}",instant,4.071885390045955e-06,1.891693179149431e-05,3.329006017416073e-05,2.8074134231171555
mne_sample,frontal_band,frontal,anterior,0.2,12,"0,1,2,3,4,5,6,7,8,9,10,11",28571,gaussian,{'sigma': 0.8},gsp,{},instant,6.68542704018969e-06,2.076839141426553e-05,5.393237476371293e-05,2.314240930435283
mne_sample,frontal_band,frontal,anterior,0.2,12,"0,1,2,3,4,5,6,7,8,9,10,11",28571,gaussian,{'sigma': 0.8},tikhonov,{'alpha': 0.1},instant,1.701999081546951e-05,2.5106811622673237e-05,0.00012127908008618305,6.24676905279065
mne_sample,frontal_band,frontal,anterior,0.2,12,"0,1,2,3,4,5,6,7,8,9,10,11",28571,gaussian,{'sigma': 0.8},tikhonov,{'alpha': 0.5},instant,1.8389423109919923e-05,2.6203197703144694e-05,0.00013289929046919385,5.384796179447528
mne_sample,frontal_band,frontal,anterior,0.2,12,"0,1,2,3,4,5,6,7,8,9,10,11",28571,gaussian,{'sigma': 0.8},tikhonov,{'alpha': 1.0},instant,1.858655034525821e-05,2.6368188759319528e-05,0.00013458968835902121,5.269088513234479
mne_sample,frontal_band,frontal,anterior,0.2,12,"0,1,2,3,4,5,6,7,8,9,10,11",28571,gaussian,{'sigma': 0.8},bgsrp,{'bandwidth': 4},instant,1.8808125799897077e-05,2.654581245887556e-05,0.0001365203731539034,5.324075363589511
mne_sample,frontal_band,frontal,anterior,0.2,12,"0,1,2,3,4,5,6,7,8,9,10,11",28571,gaussian,{'sigma': 0.8},bgsrp,{'bandwidth': 6},instant,1.878771374013704e-05,2.6577818649582436e-05,0.00013642600342838088,5.333574689273005
mne_sample,frontal_band,frontal,anterior,0.2,12,"0,1,2,3,4,5,6,7,8,9,10,11",28571,gaussian,{'sigma': 0.8},bgsrp,{'bandwidth': 8},instant,1.877701489639392e-05,2.6557101094017733e-05,0.00013645302176681334,5.414584001812929
mne_sample,frontal_band,frontal,anterior,0.2,12,"0,1,2,3,4,5,6,7,8,9,10,11",28571,gaussian,{'sigma': 0.8},gsmooth,"{'lam': 0.3, 'n_iter': 40}",instant,6.684601415602302e-06,2.0767473696533848e-05,5.3921114486098804e-05,2.309663774635912
mne_sample,frontal_band,frontal,anterior,0.2,12,"0,1,2,3,4,5,6,7,8,9,10,11",28571,gaussian,{'sigma': 0.8},gsmooth,"{'lam': 0.5, 'n_iter': 40}",instant,6.684819762353116e-06,2.0767716521650358e-05,5.392403355711174e-05,2.3108625366408493
mne_sample,frontal_band,frontal,anterior,0.2,12,"0,1,2,3,4,5,6,7,8,9,10,11",28571,gaussian,{'sigma': 0.8},gsmooth,"{'lam': 0.7, 'n_iter': 40}",instant,6.685051185061507e-06,2.0767973785131147e-05,5.3927175075167173e-05,2.312142622750622
mne_sample,frontal_band,frontal,anterior,0.2,12,"0,1,2,3,4,5,6,7,8,9,10,11",28571,gaussian,{'sigma': 1.0},gsp,{},instant,6.68501991649064e-06,2.076793908306558e-05,5.3926871994809474e-05,2.311993326323602
mne_sample,frontal_band,frontal,anterior,0.2,12,"0,1,2,3,4,5,6,7,8,9,10,11",28571,gaussian,{'sigma': 1.0},tikhonov,{'alpha': 0.1},instant,1.7025731253567953e-05,2.511126830376807e-05,0.0001213263305387728,6.242433768217007
mne_sample,frontal_band,frontal,anterior,0.2,12,"0,1,2,3,4,5,6,7,8,9,10,11",28571,gaussian,{'sigma': 1.0},tikhonov,{'alpha': 0.5},instant,1.8390896889324855e-05,2.620444104780476e-05,0.00013291188372687555,5.383814255106927
mne_sample,frontal_band,frontal,anterior,0.2,12,"0,1,2,3,4,5,6,7,8,9,10,11",28571,gaussian,{'sigma': 1.0},tikhonov,{'alpha': 1.0},instant,1.858731234092036e-05,2.6368838450655854e-05,0.00013459622979300156,5.268589283835954
