dataset,scenario,region,electrode_type,missing_ratio,missing_count,missing_indices,mask_seed,graph,graph_params,method,method_params,family,mae,rmse,dtw,snr
synthetic,midline_central,central,midline,0.1,2,"4,5",33988,nnk,"{'k': 5, 'backend': 'internal', 'reg': 1e-06}",graph_time_tikhonov,"{'alpha': 0.3, 'beta': 0.15}",tv_time,0.20314508970911882,0.33782471882567805,1.5647858330237148,11.25741869700331
synthetic,midline_central,central,midline,0.1,2,"4,5",33988,nnk,"{'k': 5, 'backend': 'internal', 'reg': 1e-06}",graph_time_tikhonov,"{'alpha': 0.7, 'beta': 0.05}",tv_time,0.27815024140591604,0.39004005217846366,2.209057368792499,7.665162840480902
synthetic,midline_central,central,midline,0.1,2,"4,5",33988,nnk,"{'k': 5, 'backend': 'internal', 'reg': 1e-06}",graph_time_tikhonov,"{'alpha': 0.7, 'beta': 0.15}",tv_time,0.28034413156512156,0.3912850204300421,2.238307888379131,7.551262926856611
synthetic,midline_central,central,midline,0.1,2,"4,5",33988,nnk,"{'k': 5, 'backend': 'internal', 'reg': 1e-06}",trss,"{'alpha': 0.6, 'beta': 0.1, 'n_iter': 80, 'lr': 0.03}",tv_time,0.06903576749381912,0.27552889973515393,0.2460045095865233,-2.1219941189133844
synthetic,midline_central,central,midline,0.1,2,"4,5",33988,nnk,"{'k': 5, 'backend': 'internal', 'reg': 1e-06}",trss,"{'alpha': 0.6, 'beta': 0.2, 'n_iter': 80, 'lr': 0.03}",tv_time,0.069146129920011,0.27605422007019587,0.2454779616961091,-2.1385050192939064
synthetic,midline_central,central,midline,0.1,2,"4,5",33988,nnk,"{'k': 5, 'backend': 'internal', 'reg': 1e-06}",trss,"{'alpha': 0.9, 'beta': 0.1, 'n_iter': 80, 'lr': 0.03}",tv_time,0.07232851474485741,0.2902534075568808,0.23634310667959663,-2.572496243841757
synthetic,midline_central,central,midline,0.1,2,"4,5",33988,nnk,"{'k': 5, 'backend': 'internal', 'reg': 1e-06}",trss,"{'alpha': 0.9, 'beta': 0.2, 'n_iter': 80, 'lr': 0.03}",tv_time,0.07238946333225557,0.2905208864917377,0.23627668724325582,-2.580493436911712
synthetic,midline_central,central,midline,0.1,2,"4,5",33988,nnk,"{'k': 5, 'backend': 'internal', 'reg': 1e-06}",tv,"{'lam': 0.1, 'n_iter': 20, 'eps': 1e-05}",tv_time,0.0701119292445581,0.2812854156474648,0.23491834359362063,-2.2944563294685203
synthetic,midline_central,central,midline,0.1,2,"4,5",33988,nnk,"{'k': 5, 'backend': 'internal', 'reg': 1e-06}",tv,"{'lam': 0.2, 'n_iter': 20, 'eps': 1e-05}",tv_time,0.0671213502738691,0.26844879044307624,0.24118772567803595,-1.8909215887898962
synthetic,midline_central,central,midline,0.1,2,"4,5",33988,nnk,"{'k': 5, 'backend': 'internal', 'reg': 1e-06}",tv,"{'lam': 0.4, 'n_iter': 20, 'eps': 1e-05}",tv_time,0.0647056711145005,0.2578853498804801,0.25301869785508196,-1.537616462068485
synthetic,midline_central,central,midline,0.1,2,"4,5",33988,nnk,"{'k': 7, 'backend': 'internal', 'reg': 1e-06}",graph_time_tikhonov,"{'alpha': 0.3, 'beta': 0.05}",tv_time,0.19919428109759835,0.33620765314315093,1.5182849983545623,11.597142079291817
synthetic,midline_central,central,midline,0.1,2,"4,5",33988,nnk,"{'k': 7, 'backend': 'internal', 'reg': 1e-06}",graph_time_tikhonov,"{'alpha': 0.3, 'beta': 0.15}",tv_time,0.2023181319206982,0.3373937901777523,1.556910141362385,11.308089706266713
synthetic,midline_central,central,midline,0.1,2,"4,5",33988,nnk,"{'k': 7, 'backend': 'internal', 'reg': 1e-06}",graph_time_tikhonov,"{'alpha': 0.7, 'beta': 0.05}",tv_time,0.2770893733156245,0.38921997614404286,2.1998695038153593,7.705999605155132
synthetic,midline_central,central,midline,0.1,2,"4,5",33988,nnk,"{'k': 7, 'backend': 'internal', 'reg': 1e-06}",graph_time_tikhonov,"{'alpha': 0.7, 'beta': 0.15}",tv_time,0.27929977201833195,0.3904656612697852,2.22894903782323,7.591033034312937
synthetic,midline_central,central,midline,0.1,2,"4,5",33988,nnk,"{'k': 7, 'backend': 'internal', 'reg': 1e-06}",trss,"{'alpha': 0.6, 'beta': 0.1, 'n_iter': 80, 'lr': 0.03}",tv_time,0.06902496247232531,0.2754777510655756,0.24603007503789598,-2.1200808701789073
synthetic,midline_central,central,midline,0.1,2,"4,5",33988,nnk,"{'k': 7, 'backend': 'internal', 'reg': 1e-06}",trss,"{'alpha': 0.6, 'beta': 0.2, 'n_iter': 80, 'lr': 0.03}",tv_time,0.06913480107208686,0.27600354335341576,0.24550009249121105,-2.136612029219604
synthetic,midline_central,central,midline,0.1,2,"4,5",33988,nnk,"{'k': 7, 'backend': 'internal', 'reg': 1e-06}",trss,"{'alpha': 0.9, 'beta': 0.1, 'n_iter': 80, 'lr': 0.03}",tv_time,0.07231963595185789,0.2902203747670979,0.23631929872071467,-2.571277672331957
synthetic,midline_central,central,midline,0.1,2,"4,5",33988,nnk,"{'k': 7, 'backend': 'internal', 'reg': 1e-06}",trss,"{'alpha': 0.9, 'beta': 0.2, 'n_iter': 80, 'lr': 0.03}",tv_time,0.07238076248794513,0.2904885548788854,0.2362522527718623,-2.5792983647505467
synthetic,midline_central,central,midline,0.1,2,"4,5",33988,nnk,"{'k': 7, 'backend': 'internal', 'reg': 1e-06}",tv,"{'lam': 0.1, 'n_iter': 20, 'eps': 1e-05}",tv_time,0.07015922253588125,0.2814941852658367,0.23491056936568802,-2.3006208087263955
synthetic,midline_central,central,midline,0.1,2,"4,5",33988,nnk,"{'k': 7, 'backend': 'internal', 'reg': 1e-06}",tv,"{'lam': 0.2, 'n_iter': 20, 'eps': 1e-05}",tv_time,0.06718142301990046,0.26873025423861646,0.24092180306429925,-1.8993406703073483
synthetic,midline_central,central,midline,0.1,2,"4,5",33988,nnk,"{'k': 7, 'backend': 'internal', 'reg': 1e-06}",tv,"{'lam': 0.4, 'n_iter': 20, 'eps': 1e-05}",tv_time,0.06475727668233722,0.25818318956488784,0.2522011060526825,-1.5462330006118057
synthetic,midline_central,central,midline,0.2,4,"4,5,6,7",34088,gaussian,{'sigma': 0.8},graph_time_tikhonov,"{'alpha': 0.3, 'beta': 0.05}",tv_time,0.4122980584660941,0.49088665152891486,3.732371101145729,3.554715337269243
synthetic,midline_central,central,midline,0.2,4,"4,5,6,7",34088,gaussian,{'sigma': 0.8},graph_time_tikhonov,"{'alpha': 0.3, 'beta': 0.15}",tv_time,0.4134065835897871,0.4919854001246132,3.7477832164355003,3.528883302970148
synthetic,midline_central,central,midline,0.2,4,"4,5,6,7",34088,gaussian,{'sigma': 0.8},graph_time_tikhonov,"{'alpha': 0.7, 'beta': 0.05}",tv_time,0.4781979884552457,0.5625996705452211,4.251507442795767,2.182913059764687
synthetic,midline_central,central,midline,0.2,4,"4,5,6,7",34088,gaussian,{'sigma': 0.8},graph_time_tikhonov,"{'alpha': 0.7, 'beta': 0.15}",tv_time,0.4788386077684252,0.5632049842604097,4.2611989084994795,2.1714444344696897
synthetic,midline_central,central,midline,0.2,4,"4,5,6,7",34088,gaussian,{'sigma': 0.8},trss,"{'alpha': 0.6, 'beta': 0.1, 'n_iter': 80, 'lr': 0.03}",tv_time,0.10407215136375982,0.28568901938521,0.7827550188216648,0.6363423750052514
synthetic,midline_central,central,midline,0.2,4,"4,5,6,7",34088,gaussian,{'sigma': 0.8},trss,"{'alpha': 0.6, 'beta': 0.2, 'n_iter': 80, 'lr': 0.03}",tv_time,0.10407215102303273,0.28568901956835585,0.782754983041896,0.6363424054516753
synthetic,midline_central,central,midline,0.2,4,"4,5,6,7",34088,gaussian,{'sigma': 0.8},trss,"{'alpha': 0.9, 'beta': 0.1, 'n_iter': 80, 'lr': 0.03}",tv_time,0.10407215131925204,0.2856890243456758,0.782754791514781,0.6363424314061228
synthetic,midline_central,central,midline,0.2,4,"4,5,6,7",34088,gaussian,{'sigma': 0.8},trss,"{'alpha': 0.9, 'beta': 0.2, 'n_iter': 80, 'lr': 0.03}",tv_time,0.10407215131911768,0.2856890243457525,0.7827547915005625,0.6363424314181533
synthetic,midline_central,central,midline,0.2,4,"4,5,6,7",34088,gaussian,{'sigma': 0.8},tv,"{'lam': 0.1, 'n_iter': 20, 'eps': 1e-05}",tv_time,0.10166062975801977,0.2787922364181346,0.8049477292740249,0.9015430408642076
synthetic,midline_central,central,midline,0.2,4,"4,5,6,7",34088,gaussian,{'sigma': 0.8},tv,"{'lam': 0.2, 'n_iter': 20, 'eps': 1e-05}",tv_time,0.10192436810016188,0.2791118963498728,0.8135897052504472,0.8772300328030538
synthetic,midline_central,central,midline,0.2,4,"4,5,6,7",34088,gaussian,{'sigma': 0.8},tv,"{'lam': 0.4, 'n_iter': 20, 'eps': 1e-05}",tv_time,0.1020304840723902,0.2792063922126017,0.8188113593503953,0.8695340439279509
synthetic,midline_central,central,midline,0.2,4,"4,5,6,7",34088,gaussian,{'sigma': 1.0},graph_time_tikhonov,"{'alpha': 0.3, 'beta': 0.05}",tv_time,0.43839334517712986,0.5184201946074973,3.9750703350920507,2.978429682236906
synthetic,midline_central,central,midline,0.2,4,"4,5,6,7",34088,gaussian,{'sigma': 1.0},graph_time_tikhonov,"{'alpha': 0.3, 'beta': 0.15}",tv_time,0.43931204790287043,0.5193350289483469,3.988487269755902,2.9590826667757173
synthetic,midline_central,central,midline,0.2,4,"4,5,6,7",34088,gaussian,{'sigma': 1.0},graph_time_tikhonov,"{'alpha': 0.7, 'beta': 0.05}",tv_time,0.4945851787406725,0.5808955117112824,4.346622541912668,1.8789951328059298
synthetic,midline_central,central,midline,0.2,4,"4,5,6,7",34088,gaussian,{'sigma': 1.0},graph_time_tikhonov,"{'alpha': 0.7, 'beta': 0.15}",tv_time,0.49510376528775124,0.5813685644039674,4.355033330715143,1.870342379911743
synthetic,midline_central,central,midline,0.2,4,"4,5,6,7",34088,gaussian,{'sigma': 1.0},trss,"{'alpha': 0.6, 'beta': 0.1, 'n_iter': 80, 'lr': 0.03}",tv_time,0.10337044018139226,0.2835842871496252,0.7907465044841667,0.7121636894846406
synthetic,midline_central,central,midline,0.2,4,"4,5,6,7",34088,gaussian,{'sigma': 1.0},trss,"{'alpha': 0.6, 'beta': 0.2, 'n_iter': 80, 'lr': 0.03}",tv_time,0.10337044018126552,0.2835842871497844,0.7907465044651065,0.7121636894997442
synthetic,midline_central,central,midline,0.2,4,"4,5,6,7",34088,gaussian,{'sigma': 1.0},trss,"{'alpha': 0.9, 'beta': 0.1, 'n_iter': 80, 'lr': 0.03}",tv_time,0.10337044018167234,0.28358428715149664,0.7907465044083293,0.7121636894995896
synthetic,midline_central,central,midline,0.2,4,"4,5,6,7",34088,gaussian,{'sigma': 1.0},trss,"{'alpha': 0.9, 'beta': 0.2, 'n_iter': 80, 'lr': 0.03}",tv_time,0.1033704401816723,0.28358428715149653,0.7907465044083337,0.7121636894995901
synthetic,midline_central,central,midline,0.2,4,"4,5,6,7",34088,gaussian,{'sigma': 1.0},tv,"{'lam': 0.1, 'n_iter': 20, 'eps': 1e-05}",tv_time,0.1020665392879779,0.27945068386920197,0.8156168609801852,0.8675081833151095
synthetic,midline_central,central,midline,0.2,4,"4,5,6,7",34088,gaussian,{'sigma': 1.0},tv,"{'lam': 0.2, 'n_iter': 20, 'eps': 1e-05}",tv_time,0.10210726133577194,0.27938103229871897,0.8200249690731948,0.8642891952447473
synthetic,midline_central,central,midline,0.2,4,"4,5,6,7",34088,gaussian,{'sigma': 1.0},tv,"{'lam': 0.4, 'n_iter': 20, 'eps': 1e-05}",tv_time,0.10214429312308192,0.27938064978797644,0.8222736190102963,0.8604684230650781
synthetic,midline_central,central,midline,0.2,4,"4,5,6,7",34088,gaussian,{'sigma': 1.2},graph_time_tikhonov,"{'alpha': 0.3, 'beta': 0.05}",tv_time,0.4544950571843946,0.5359371000274773,4.1128658386259325,2.6448935070582227
synthetic,midline_central,central,midline,0.2,4,"4,5,6,7",34088,gaussian,{'sigma': 1.2},graph_time_tikhonov,"{'alpha': 0.3, 'beta': 0.15}",tv_time,0.4552991142077799,0.5367287451513792,4.125081959475631,2.62904133486919
synthetic,midline_central,central,midline,0.2,4,"4,5,6,7",34088,gaussian,{'sigma': 1.2},graph_time_tikhonov,"{'alpha': 0.7, 'beta': 0.05}",tv_time,0.5039177578350995,0.5914720757305372,4.387933721924896,1.7116409439903932
synthetic,midline_central,central,midline,0.2,4,"4,5,6,7",34088,gaussian,{'sigma': 1.2},graph_time_tikhonov,"{'alpha': 0.7, 'beta': 0.15}",tv_time,0.5043664775992026,0.5918677067475131,4.396002264324384,1.7044779616415704
synthetic,midline_central,central,midline,0.2,4,"4,5,6,7",34088,gaussian,{'sigma': 1.2},trss,"{'alpha': 0.6, 'beta': 0.1, 'n_iter': 80, 'lr': 0.03}",tv_time,0.10294894886868731,0.28227548508163486,0.7988673074256621,0.7583682107419725
synthetic,midline_central,central,midline,0.2,4,"4,5,6,7",34088,gaussian,{'sigma': 1.2},trss,"{'alpha': 0.6, 'beta': 0.2, 'n_iter': 80, 'lr': 0.03}",tv_time,0.102948948868684,0.28227548508162287,0.798867307426018,0.7583682107420087
synthetic,midline_central,central,midline,0.2,4,"4,5,6,7",34088,gaussian,{'sigma': 1.2},trss,"{'alpha': 0.9, 'beta': 0.1, 'n_iter': 80, 'lr': 0.03}",tv_time,0.10294894886868744,0.28227548508163547,0.7988673074256393,0.7583682107419749
synthetic,midline_central,central,midline,0.2,4,"4,5,6,7",34088,gaussian,{'sigma': 1.2},trss,"{'alpha': 0.9, 'beta': 0.2, 'n_iter': 80, 'lr': 0.03}",tv_time,0.10294894886868745,0.28227548508163547,0.7988673074256393,0.7583682107419758
synthetic,midline_central,central,midline,0.2,4,"4,5,6,7",34088,gaussian,{'sigma': 1.2},tv,"{'lam': 0.1, 'n_iter': 20, 'eps': 1e-05}",tv_time,0.10214653867502878,0.27951489442598465,0.8198938111687912,0.8623899612101672
synthetic,midline_central,central,midline,0.2,4,"4,5,6,7",34088,gaussian,{'sigma': 1.2},tv,"{'lam': 0.2, 'n_iter': 20, 'eps': 1e-05}",tv_time,0.10217784935824999,0.27947998151865405,0.8222743290943298,0.8584972190432931
synthetic,midline_central,central,midline,0.2,4,"4,5,6,7",34088,gaussian,{'sigma': 1.2},tv,"{'lam': 0.4, 'n_iter': 20, 'eps': 1e-05}",tv_time,0.10218364204882073,0.27943267426034435,0.8236307183393933,0.857247737826472
synthetic,midline_central,central,midline,0.2,4,"4,5,6,7",34088,nnk,"{'k': 5, 'backend': 'internal', 'reg': 1e-06}",graph_time_tikhonov,"{'alpha': 0.3, 'beta': 0.05}",tv_time,0.23350247067710322,0.3617675707871077,1.8492838025248453,9.952145729326176
synthetic,midline_central,central,midline,0.2,4,"4,5,6,7",34088,nnk,"{'k': 5, 'backend': 'internal', 'reg': 1e-06}",graph_time_tikhonov,"{'alpha': 0.3, 'beta': 0.15}",tv_time,0.23601900396574058,0.3628484719283677,1.8814356289531668,9.790025095738777
synthetic,midline_central,central,midline,0.2,4,"4,5,6,7",34088,nnk,"{'k': 5, 'backend': 'internal', 'reg': 1e-06}",graph_time_tikhonov,"{'alpha': 0.7, 'beta': 0.05}",tv_time,0.30575474714617273,0.40555485021773025,2.5295873061100953,6.53925164209389
synthetic,midline_central,central,midline,0.2,4,"4,5,6,7",34088,nnk,"{'k': 5, 'backend': 'internal', 'reg': 1e-06}",graph_time_tikhonov,"{'alpha': 0.7, 'beta': 0.15}",tv_time,0.307565905878709,0.4067554455798705,2.5557432194308283,6.472835356294482
synthetic,midline_central,central,midline,0.2,4,"4,5,6,7",34088,nnk,"{'k': 5, 'backend': 'internal', 'reg': 1e-06}",trss,"{'alpha': 0.6, 'beta': 0.1, 'n_iter': 80, 'lr': 0.03}",tv_time,0.11728464391662377,0.32158917970074646,0.7535634395355912,-0.478748797891542
synthetic,midline_central,central,midline,0.2,4,"4,5,6,7",34088,nnk,"{'k': 5, 'backend': 'internal', 'reg': 1e-06}",trss,"{'alpha': 0.6, 'beta': 0.2, 'n_iter': 80, 'lr': 0.03}",tv_time,0.11733446165094176,0.3218035453980228,0.7512949360708219,-0.4840803816157704
synthetic,midline_central,central,midline,0.2,4,"4,5,6,7",34088,nnk,"{'k': 5, 'backend': 'internal', 'reg': 1e-06}",trss,"{'alpha': 0.9, 'beta': 0.1, 'n_iter': 80, 'lr': 0.03}",tv_time,0.11742710988900622,0.326575749288196,0.6918472627383248,-0.5976576307410137
synthetic,midline_central,central,midline,0.2,4,"4,5,6,7",34088,nnk,"{'k': 5, 'backend': 'internal', 'reg': 1e-06}",trss,"{'alpha': 0.9, 'beta': 0.2, 'n_iter': 80, 'lr': 0.03}",tv_time,0.11746725203914671,0.32673143874193644,0.6903609680698304,-0.6014320371803308
synthetic,midline_central,central,midline,0.2,4,"4,5,6,7",34088,nnk,"{'k': 5, 'backend': 'internal', 'reg': 1e-06}",tv,"{'lam': 0.1, 'n_iter': 20, 'eps': 1e-05}",tv_time,0.10199221318475918,0.2860920935216567,0.7043390063001509,0.763716925193334
synthetic,midline_central,central,midline,0.2,4,"4,5,6,7",34088,nnk,"{'k': 5, 'backend': 'internal', 'reg': 1e-06}",tv,"{'lam': 0.2, 'n_iter': 20, 'eps': 1e-05}",tv_time,0.09989522204345706,0.27672703791193654,0.7532723895441166,0.9957414485069258
synthetic,midline_central,central,midline,0.2,4,"4,5,6,7",34088,nnk,"{'k': 5, 'backend': 'internal', 'reg': 1e-06}",tv,"{'lam': 0.4, 'n_iter': 20, 'eps': 1e-05}",tv_time,0.09915674291985217,0.27270285142010214,0.7810890622719452,1.1016519045522863
synthetic,midline_central,central,midline,0.2,4,"4,5,6,7",34088,nnk,"{'k': 7, 'backend': 'internal', 'reg': 1e-06}",graph_time_tikhonov,"{'alpha': 0.3, 'beta': 0.05}",tv_time,0.2326598644852204,0.3614917679954686,1.840181760914039,10.00840264779801
synthetic,midline_central,central,midline,0.2,4,"4,5,6,7",34088,nnk,"{'k': 7, 'backend': 'internal', 'reg': 1e-06}",graph_time_tikhonov,"{'alpha': 0.3, 'beta': 0.15}",tv_time,0.23519363593979772,0.3625672414741209,1.8725327226311343,9.843662872931596
synthetic,midline_central,central,midline,0.2,4,"4,5,6,7",34088,nnk,"{'k': 7, 'backend': 'internal', 'reg': 1e-06}",graph_time_tikhonov,"{'alpha': 0.7, 'beta': 0.05}",tv_time,0.3046582643394299,0.4048356168350447,2.519905805440585,6.581928271002613
synthetic,midline_central,central,midline,0.2,4,"4,5,6,7",34088,nnk,"{'k': 7, 'backend': 'internal', 'reg': 1e-06}",graph_time_tikhonov,"{'alpha': 0.7, 'beta': 0.15}",tv_time,0.30648371642940353,0.40603541313782987,2.545849674048328,6.514594817131979
synthetic,midline_central,central,midline,0.2,4,"4,5,6,7",34088,nnk,"{'k': 7, 'backend': 'internal', 'reg': 1e-06}",trss,"{'alpha': 0.6, 'beta': 0.1, 'n_iter': 80, 'lr': 0.03}",tv_time,0.11726350893596173,0.3214588709669817,0.7547941326162969,-0.4753559822784027
synthetic,midline_central,central,midline,0.2,4,"4,5,6,7",34088,nnk,"{'k': 7, 'backend': 'internal', 'reg': 1e-06}",trss,"{'alpha': 0.6, 'beta': 0.2, 'n_iter': 80, 'lr': 0.03}",tv_time,0.1173129343782601,0.3216723307632082,0.7525152835600643,-0.4806652632958249
synthetic,midline_central,central,midline,0.2,4,"4,5,6,7",34088,nnk,"{'k': 7, 'backend': 'internal', 'reg': 1e-06}",trss,"{'alpha': 0.9, 'beta': 0.1, 'n_iter': 80, 'lr': 0.03}",tv_time,0.11739870530045653,0.3264164120945233,0.6929674697226704,-0.5935123088211953
synthetic,midline_central,central,midline,0.2,4,"4,5,6,7",34088,nnk,"{'k': 7, 'backend': 'internal', 'reg': 1e-06}",trss,"{'alpha': 0.9, 'beta': 0.2, 'n_iter': 80, 'lr': 0.03}",tv_time,0.11743836250887249,0.3265715719977507,0.6914804664860605,-0.5972738980108521
synthetic,midline_central,central,midline,0.2,4,"4,5,6,7",34088,nnk,"{'k': 7, 'backend': 'internal', 'reg': 1e-06}",tv,"{'lam': 0.1, 'n_iter': 20, 'eps': 1e-05}",tv_time,0.10200294350629602,0.2862716279725524,0.7025467646764877,0.7568246156020765
synthetic,midline_central,central,midline,0.2,4,"4,5,6,7",34088,nnk,"{'k': 7, 'backend': 'internal', 'reg': 1e-06}",tv,"{'lam': 0.2, 'n_iter': 20, 'eps': 1e-05}",tv_time,0.09970855320040853,0.276404263434987,0.7536666882138288,1.0123670341919149
synthetic,midline_central,central,midline,0.2,4,"4,5,6,7",34088,nnk,"{'k': 7, 'backend': 'internal', 'reg': 1e-06}",tv,"{'lam': 0.4, 'n_iter': 20, 'eps': 1e-05}",tv_time,0.09918556084352181,0.2728263757973129,0.782487108079605,1.094664576223736
synthetic,midline_central,central,midline,0.3,7,"4,5,6,7,15,16,17",34188,gaussian,{'sigma': 0.8},graph_time_tikhonov,"{'alpha': 0.3, 'beta': 0.05}",tv_time,0.4371533800768212,0.5338610071049535,3.553032481612299,3.14548307924275
synthetic,midline_central,central,midline,0.3,7,"4,5,6,7,15,16,17",34188,gaussian,{'sigma': 0.8},graph_time_tikhonov,"{'alpha': 0.3, 'beta': 0.15}",tv_time,0.43806799860197687,0.5345460857576185,3.5685045997804483,3.1230293968598626
synthetic,midline_central,central,midline,0.3,7,"4,5,6,7,15,16,17",34188,gaussian,{'sigma': 0.8},graph_time_tikhonov,"{'alpha': 0.7, 'beta': 0.05}",tv_time,0.4892625416265632,0.5863511110226964,3.862612493692072,2.0110808801016073
synthetic,midline_central,central,midline,0.3,7,"4,5,6,7,15,16,17",34188,gaussian,{'sigma': 0.8},graph_time_tikhonov,"{'alpha': 0.7, 'beta': 0.15}",tv_time,0.489774879479114,0.5866974771196891,3.8742182078675995,2.0014241485874376
synthetic,midline_central,central,midline,0.3,7,"4,5,6,7,15,16,17",34188,gaussian,{'sigma': 0.8},trss,"{'alpha': 0.6, 'beta': 0.1, 'n_iter': 80, 'lr': 0.03}",tv_time,0.19264029687651404,0.4026823850050869,1.2520399376841935,0.07992879896297266
synthetic,midline_central,central,midline,0.3,7,"4,5,6,7,15,16,17",34188,gaussian,{'sigma': 0.8},trss,"{'alpha': 0.6, 'beta': 0.2, 'n_iter': 80, 'lr': 0.03}",tv_time,0.1926402968764535,0.4026823869225299,1.2520398749870751,0.07992879685204349
synthetic,midline_central,central,midline,0.3,7,"4,5,6,7,15,16,17",34188,gaussian,{'sigma': 0.8},trss,"{'alpha': 0.9, 'beta': 0.1, 'n_iter': 80, 'lr': 0.03}",tv_time,0.19264030011430844,0.40268239987801585,1.252039554174967,0.07992869489844996
synthetic,midline_central,central,midline,0.3,7,"4,5,6,7,15,16,17",34188,gaussian,{'sigma': 0.8},trss,"{'alpha': 0.9, 'beta': 0.2, 'n_iter': 80, 'lr': 0.03}",tv_time,0.1926403001142672,0.40268239987873705,1.2520395541483218,0.0799286948997864
synthetic,midline_central,central,midline,0.3,7,"4,5,6,7,15,16,17",34188,gaussian,{'sigma': 0.8},tv,"{'lam': 0.1, 'n_iter': 20, 'eps': 1e-05}",tv_time,0.18726949992042058,0.3939249463963693,1.2532736959783122,0.362500929176188
synthetic,midline_central,central,midline,0.3,7,"4,5,6,7,15,16,17",34188,gaussian,{'sigma': 0.8},tv,"{'lam': 0.2, 'n_iter': 20, 'eps': 1e-05}",tv_time,0.18721704807624528,0.3938575562439178,1.2529289210208792,0.36219254736213596
synthetic,midline_central,central,midline,0.3,7,"4,5,6,7,15,16,17",34188,gaussian,{'sigma': 0.8},tv,"{'lam': 0.4, 'n_iter': 20, 'eps': 1e-05}",tv_time,0.18721976740697294,0.3938880243470049,1.2522558272819828,0.3603552824175223
synthetic,midline_central,central,midline,0.3,7,"4,5,6,7,15,16,17",34188,gaussian,{'sigma': 1.0},graph_time_tikhonov,"{'alpha': 0.3, 'beta': 0.05}",tv_time,0.457262865115665,0.5531979111286881,3.7027466189834772,2.6759644839252763
synthetic,midline_central,central,midline,0.3,7,"4,5,6,7,15,16,17",34188,gaussian,{'sigma': 1.0},graph_time_tikhonov,"{'alpha': 0.3, 'beta': 0.15}",tv_time,0.4580127400314234,0.5537641779347058,3.716437706493293,2.659304322820522
synthetic,midline_central,central,midline,0.3,7,"4,5,6,7,15,16,17",34188,gaussian,{'sigma': 1.0},graph_time_tikhonov,"{'alpha': 0.7, 'beta': 0.05}",tv_time,0.5018985839331794,0.5998021975515591,3.910247714021902,1.764647041763543
synthetic,midline_central,central,midline,0.3,7,"4,5,6,7,15,16,17",34188,gaussian,{'sigma': 1.0},graph_time_tikhonov,"{'alpha': 0.7, 'beta': 0.15}",tv_time,0.5023052469167678,0.6000515423568169,3.920537573439749,1.7574909611834442
synthetic,midline_central,central,midline,0.3,7,"4,5,6,7,15,16,17",34188,gaussian,{'sigma': 1.0},trss,"{'alpha': 0.6, 'beta': 0.1, 'n_iter': 80, 'lr': 0.03}",tv_time,0.19081072068161295,0.3994299464504573,1.2559574329033159,0.1706478305296466
synthetic,midline_central,central,midline,0.3,7,"4,5,6,7,15,16,17",34188,gaussian,{'sigma': 1.0},trss,"{'alpha': 0.6, 'beta': 0.2, 'n_iter': 80, 'lr': 0.03}",tv_time,0.1908107206821972,0.39942994645458657,1.2559574328168484,0.1706478304992871
synthetic,midline_central,central,midline,0.3,7,"4,5,6,7,15,16,17",34188,gaussian,{'sigma': 1.0},trss,"{'alpha': 0.9, 'beta': 0.1, 'n_iter': 80, 'lr': 0.03}",tv_time,0.19081072068689436,0.3994299464701234,1.2559574325493188,0.17064783032191874
synthetic,midline_central,central,midline,0.3,7,"4,5,6,7,15,16,17",34188,gaussian,{'sigma': 1.0},trss,"{'alpha': 0.9, 'beta': 0.2, 'n_iter': 80, 'lr': 0.03}",tv_time,0.19081072068689375,0.3994299464701215,1.2559574325493528,0.17064783032194095
synthetic,midline_central,central,midline,0.3,7,"4,5,6,7,15,16,17",34188,gaussian,{'sigma': 1.0},tv,"{'lam': 0.1, 'n_iter': 20, 'eps': 1e-05}",tv_time,0.18730949770887376,0.3940627963596213,1.2540387137917883,0.3577415534024704
synthetic,midline_central,central,midline,0.3,7,"4,5,6,7,15,16,17",34188,gaussian,{'sigma': 1.0},tv,"{'lam': 0.2, 'n_iter': 20, 'eps': 1e-05}",tv_time,0.18723706021286904,0.3939620319527831,1.252242795101444,0.3601675738275255
synthetic,midline_central,central,midline,0.3,7,"4,5,6,7,15,16,17",34188,gaussian,{'sigma': 1.0},tv,"{'lam': 0.4, 'n_iter': 20, 'eps': 1e-05}",tv_time,0.18723137931482134,0.39393919754477635,1.2519396016281783,0.35922459415353963
synthetic,midline_central,central,midline,0.3,7,"4,5,6,7,15,16,17",34188,gaussian,{'sigma': 1.2},graph_time_tikhonov,"{'alpha': 0.3, 'beta': 0.05}",tv_time,0.46982268488662465,0.5658913877417194,3.7762644589714154,2.4026259801898213
synthetic,midline_central,central,midline,0.3,7,"4,5,6,7,15,16,17",34188,gaussian,{'sigma': 1.2},graph_time_tikhonov,"{'alpha': 0.3, 'beta': 0.15}",tv_time,0.47047566633144133,0.5663727867393792,3.7894861096902788,2.3890751133357706
synthetic,midline_central,central,midline,0.3,7,"4,5,6,7,15,16,17",34188,gaussian,{'sigma': 1.2},graph_time_tikhonov,"{'alpha': 0.7, 'beta': 0.05}",tv_time,0.5091922908065993,0.6077331793193076,3.9312353321099947,1.6278030733880122
