dataset,scenario,region,electrode_type,missing_ratio,missing_count,missing_indices,mask_seed,graph,graph_params,method,method_params,family,mae,rmse,dtw,snr
synthetic,midline_central,central,midline,0.3,7,"4,5,6,7,15,16,17",34188,vknng,"{'k': 4, 'alpha': 0.8, 'k_min': 2, 'k_max': 8}",graph_time_tikhonov,"{'alpha': 0.7, 'beta': 0.15}",tv_time,0.4562091474111449,0.5560267998474088,3.6030562250964566,2.7271105710257597
synthetic,midline_central,central,midline,0.3,7,"4,5,6,7,15,16,17",34188,vknng,"{'k': 4, 'alpha': 0.8, 'k_min': 2, 'k_max': 8}",trss,"{'alpha': 0.6, 'beta': 0.1, 'n_iter': 80, 'lr': 0.03}",tv_time,0.20318052523103977,0.4308948064758137,1.0735722534485967,-0.5289108620930553
synthetic,midline_central,central,midline,0.3,7,"4,5,6,7,15,16,17",34188,vknng,"{'k': 4, 'alpha': 0.8, 'k_min': 2, 'k_max': 8}",trss,"{'alpha': 0.6, 'beta': 0.2, 'n_iter': 80, 'lr': 0.03}",tv_time,0.2031822327321223,0.4309075256500489,1.0733621393649602,-0.5290668144623254
synthetic,midline_central,central,midline,0.3,7,"4,5,6,7,15,16,17",34188,vknng,"{'k': 4, 'alpha': 0.8, 'k_min': 2, 'k_max': 8}",trss,"{'alpha': 0.9, 'beta': 0.1, 'n_iter': 80, 'lr': 0.03}",tv_time,0.20319289332294796,0.43111536287317287,1.0701471367536788,-0.5316971845428492
synthetic,midline_central,central,midline,0.3,7,"4,5,6,7,15,16,17",34188,vknng,"{'k': 4, 'alpha': 0.8, 'k_min': 2, 'k_max': 8}",trss,"{'alpha': 0.9, 'beta': 0.2, 'n_iter': 80, 'lr': 0.03}",tv_time,0.20319291788974575,0.4311162229086149,1.070126667305001,-0.5317050996211179
synthetic,midline_central,central,midline,0.3,7,"4,5,6,7,15,16,17",34188,vknng,"{'k': 4, 'alpha': 0.8, 'k_min': 2, 'k_max': 8}",tv,"{'lam': 0.1, 'n_iter': 20, 'eps': 1e-05}",tv_time,0.18886083976013046,0.39656756098568613,1.2177919326424205,0.2916529613321748
synthetic,midline_central,central,midline,0.3,7,"4,5,6,7,15,16,17",34188,vknng,"{'k': 4, 'alpha': 0.8, 'k_min': 2, 'k_max': 8}",tv,"{'lam': 0.2, 'n_iter': 20, 'eps': 1e-05}",tv_time,0.18804338495526993,0.39412717224257793,1.2463828795176761,0.3324974258213211
synthetic,midline_central,central,midline,0.3,7,"4,5,6,7,15,16,17",34188,vknng,"{'k': 4, 'alpha': 0.8, 'k_min': 2, 'k_max': 8}",tv,"{'lam': 0.4, 'n_iter': 20, 'eps': 1e-05}",tv_time,0.18770585065266515,0.3939363829175571,1.2479329748012797,0.3456937092247632
synthetic,midline_central,central,midline,0.3,7,"4,5,6,7,15,16,17",34188,vknng,"{'k': 4, 'alpha': 1.0, 'k_min': 2, 'k_max': 8}",graph_time_tikhonov,"{'alpha': 0.3, 'beta': 0.05}",tv_time,0.39397941204219367,0.5023628498620372,3.0719763630089045,4.3510013610474605
synthetic,midline_central,central,midline,0.3,7,"4,5,6,7,15,16,17",34188,vknng,"{'k': 4, 'alpha': 1.0, 'k_min': 2, 'k_max': 8}",graph_time_tikhonov,"{'alpha': 0.3, 'beta': 0.15}",tv_time,0.39526372201253374,0.5030799383822046,3.0950014398951167,4.311352159337816
synthetic,midline_central,central,midline,0.3,7,"4,5,6,7,15,16,17",34188,vknng,"{'k': 4, 'alpha': 1.0, 'k_min': 2, 'k_max': 8}",graph_time_tikhonov,"{'alpha': 0.7, 'beta': 0.05}",tv_time,0.45543657677496846,0.5555315968269744,3.5858416512133147,2.7447514353312807
synthetic,midline_central,central,midline,0.3,7,"4,5,6,7,15,16,17",34188,vknng,"{'k': 4, 'alpha': 1.0, 'k_min': 2, 'k_max': 8}",graph_time_tikhonov,"{'alpha': 0.7, 'beta': 0.15}",tv_time,0.4562091474111449,0.5560267998474088,3.6030562250964566,2.7271105710257597
synthetic,midline_central,central,midline,0.3,7,"4,5,6,7,15,16,17",34188,vknng,"{'k': 4, 'alpha': 1.0, 'k_min': 2, 'k_max': 8}",trss,"{'alpha': 0.6, 'beta': 0.1, 'n_iter': 80, 'lr': 0.03}",tv_time,0.20318052523103977,0.4308948064758137,1.0735722534485967,-0.5289108620930553
synthetic,midline_central,central,midline,0.3,7,"4,5,6,7,15,16,17",34188,vknng,"{'k': 4, 'alpha': 1.0, 'k_min': 2, 'k_max': 8}",trss,"{'alpha': 0.6, 'beta': 0.2, 'n_iter': 80, 'lr': 0.03}",tv_time,0.2031822327321223,0.4309075256500489,1.0733621393649602,-0.5290668144623254
synthetic,midline_central,central,midline,0.3,7,"4,5,6,7,15,16,17",34188,vknng,"{'k': 4, 'alpha': 1.0, 'k_min': 2, 'k_max': 8}",trss,"{'alpha': 0.9, 'beta': 0.1, 'n_iter': 80, 'lr': 0.03}",tv_time,0.20319289332294796,0.43111536287317287,1.0701471367536788,-0.5316971845428492
synthetic,midline_central,central,midline,0.3,7,"4,5,6,7,15,16,17",34188,vknng,"{'k': 4, 'alpha': 1.0, 'k_min': 2, 'k_max': 8}",trss,"{'alpha': 0.9, 'beta': 0.2, 'n_iter': 80, 'lr': 0.03}",tv_time,0.20319291788974575,0.4311162229086149,1.070126667305001,-0.5317050996211179
synthetic,midline_central,central,midline,0.3,7,"4,5,6,7,15,16,17",34188,vknng,"{'k': 4, 'alpha': 1.0, 'k_min': 2, 'k_max': 8}",tv,"{'lam': 0.1, 'n_iter': 20, 'eps': 1e-05}",tv_time,0.18886083976013046,0.39656756098568613,1.2177919326424205,0.2916529613321748
synthetic,midline_central,central,midline,0.3,7,"4,5,6,7,15,16,17",34188,vknng,"{'k': 4, 'alpha': 1.0, 'k_min': 2, 'k_max': 8}",tv,"{'lam': 0.2, 'n_iter': 20, 'eps': 1e-05}",tv_time,0.18804338495526993,0.39412717224257793,1.2463828795176761,0.3324974258213211
synthetic,midline_central,central,midline,0.3,7,"4,5,6,7,15,16,17",34188,vknng,"{'k': 4, 'alpha': 1.0, 'k_min': 2, 'k_max': 8}",tv,"{'lam': 0.4, 'n_iter': 20, 'eps': 1e-05}",tv_time,0.18770585065266515,0.3939363829175571,1.2479329748012797,0.3456937092247632
synthetic,midline_central,central,midline,0.3,7,"4,5,6,7,15,16,17",34188,vknng,"{'k': 6, 'alpha': 0.8, 'k_min': 2, 'k_max': 8}",graph_time_tikhonov,"{'alpha': 0.3, 'beta': 0.05}",tv_time,0.4281908794840629,0.5275738263423304,3.4264667649250486,3.389134281003997
synthetic,midline_central,central,midline,0.3,7,"4,5,6,7,15,16,17",34188,vknng,"{'k': 6, 'alpha': 0.8, 'k_min': 2, 'k_max': 8}",graph_time_tikhonov,"{'alpha': 0.3, 'beta': 0.15}",tv_time,0.4292043008636315,0.5282582641758247,3.4453367990423795,3.363326435402034
synthetic,midline_central,central,midline,0.3,7,"4,5,6,7,15,16,17",34188,vknng,"{'k': 6, 'alpha': 0.8, 'k_min': 2, 'k_max': 8}",graph_time_tikhonov,"{'alpha': 0.7, 'beta': 0.05}",tv_time,0.48167979836149355,0.5793421374101858,3.7892336718051753,2.172291959790388
synthetic,midline_central,central,midline,0.3,7,"4,5,6,7,15,16,17",34188,vknng,"{'k': 6, 'alpha': 0.8, 'k_min': 2, 'k_max': 8}",graph_time_tikhonov,"{'alpha': 0.7, 'beta': 0.15}",tv_time,0.48224773631573364,0.579730862004622,3.8039638308440313,2.160752990068447
synthetic,midline_central,central,midline,0.3,7,"4,5,6,7,15,16,17",34188,vknng,"{'k': 6, 'alpha': 0.8, 'k_min': 2, 'k_max': 8}",trss,"{'alpha': 0.6, 'beta': 0.1, 'n_iter': 80, 'lr': 0.03}",tv_time,0.19673042287154155,0.41232853666310754,1.1807870879775253,-0.15140153983468846
synthetic,midline_central,central,midline,0.3,7,"4,5,6,7,15,16,17",34188,vknng,"{'k': 6, 'alpha': 0.8, 'k_min': 2, 'k_max': 8}",trss,"{'alpha': 0.6, 'beta': 0.2, 'n_iter': 80, 'lr': 0.03}",tv_time,0.19673042383899958,0.4123285943014617,1.1807847104885996,-0.15140179666528827
synthetic,midline_central,central,midline,0.3,7,"4,5,6,7,15,16,17",34188,vknng,"{'k': 6, 'alpha': 0.8, 'k_min': 2, 'k_max': 8}",trss,"{'alpha': 0.9, 'beta': 0.1, 'n_iter': 80, 'lr': 0.03}",tv_time,0.19673062575871572,0.4123293550002737,1.1807647722496044,-0.15141126998834759
synthetic,midline_central,central,midline,0.3,7,"4,5,6,7,15,16,17",34188,vknng,"{'k': 6, 'alpha': 0.8, 'k_min': 2, 'k_max': 8}",trss,"{'alpha': 0.9, 'beta': 0.2, 'n_iter': 80, 'lr': 0.03}",tv_time,0.19673062571671318,0.41232935526776665,1.1807647562308639,-0.15141126924261786
synthetic,midline_central,central,midline,0.3,7,"4,5,6,7,15,16,17",34188,vknng,"{'k': 6, 'alpha': 0.8, 'k_min': 2, 'k_max': 8}",tv,"{'lam': 0.1, 'n_iter': 20, 'eps': 1e-05}",tv_time,0.18811726611203616,0.3946014210102346,1.2426316883896678,0.3262275221335963
synthetic,midline_central,central,midline,0.3,7,"4,5,6,7,15,16,17",34188,vknng,"{'k': 6, 'alpha': 0.8, 'k_min': 2, 'k_max': 8}",tv,"{'lam': 0.2, 'n_iter': 20, 'eps': 1e-05}",tv_time,0.18761194927558106,0.39369406375101956,1.2545273789750102,0.345546750764855
synthetic,midline_central,central,midline,0.3,7,"4,5,6,7,15,16,17",34188,vknng,"{'k': 6, 'alpha': 0.8, 'k_min': 2, 'k_max': 8}",tv,"{'lam': 0.4, 'n_iter': 20, 'eps': 1e-05}",tv_time,0.18750095332413755,0.39385849886124846,1.2541017549673539,0.3486209758919524
synthetic,midline_central,central,midline,0.3,7,"4,5,6,7,15,16,17",34188,vknng,"{'k': 6, 'alpha': 1.0, 'k_min': 2, 'k_max': 8}",graph_time_tikhonov,"{'alpha': 0.3, 'beta': 0.05}",tv_time,0.4281908794840629,0.5275738263423304,3.4264667649250486,3.389134281003997
synthetic,midline_central,central,midline,0.3,7,"4,5,6,7,15,16,17",34188,vknng,"{'k': 6, 'alpha': 1.0, 'k_min': 2, 'k_max': 8}",graph_time_tikhonov,"{'alpha': 0.3, 'beta': 0.15}",tv_time,0.4292043008636315,0.5282582641758247,3.4453367990423795,3.363326435402034
synthetic,midline_central,central,midline,0.3,7,"4,5,6,7,15,16,17",34188,vknng,"{'k': 6, 'alpha': 1.0, 'k_min': 2, 'k_max': 8}",graph_time_tikhonov,"{'alpha': 0.7, 'beta': 0.05}",tv_time,0.48167979836149355,0.5793421374101858,3.7892336718051753,2.172291959790388
synthetic,midline_central,central,midline,0.3,7,"4,5,6,7,15,16,17",34188,vknng,"{'k': 6, 'alpha': 1.0, 'k_min': 2, 'k_max': 8}",graph_time_tikhonov,"{'alpha': 0.7, 'beta': 0.15}",tv_time,0.48224773631573364,0.579730862004622,3.8039638308440313,2.160752990068447
synthetic,midline_central,central,midline,0.3,7,"4,5,6,7,15,16,17",34188,vknng,"{'k': 6, 'alpha': 1.0, 'k_min': 2, 'k_max': 8}",trss,"{'alpha': 0.6, 'beta': 0.1, 'n_iter': 80, 'lr': 0.03}",tv_time,0.19673042287154155,0.41232853666310754,1.1807870879775253,-0.15140153983468846
synthetic,midline_central,central,midline,0.3,7,"4,5,6,7,15,16,17",34188,vknng,"{'k': 6, 'alpha': 1.0, 'k_min': 2, 'k_max': 8}",trss,"{'alpha': 0.6, 'beta': 0.2, 'n_iter': 80, 'lr': 0.03}",tv_time,0.19673042383899958,0.4123285943014617,1.1807847104885996,-0.15140179666528827
synthetic,midline_central,central,midline,0.3,7,"4,5,6,7,15,16,17",34188,vknng,"{'k': 6, 'alpha': 1.0, 'k_min': 2, 'k_max': 8}",trss,"{'alpha': 0.9, 'beta': 0.1, 'n_iter': 80, 'lr': 0.03}",tv_time,0.19673062575871572,0.4123293550002737,1.1807647722496044,-0.15141126998834759
synthetic,midline_central,central,midline,0.3,7,"4,5,6,7,15,16,17",34188,vknng,"{'k': 6, 'alpha': 1.0, 'k_min': 2, 'k_max': 8}",trss,"{'alpha': 0.9, 'beta': 0.2, 'n_iter': 80, 'lr': 0.03}",tv_time,0.19673062571671318,0.41232935526776665,1.1807647562308639,-0.15141126924261786
synthetic,midline_central,central,midline,0.3,7,"4,5,6,7,15,16,17",34188,vknng,"{'k': 6, 'alpha': 1.0, 'k_min': 2, 'k_max': 8}",tv,"{'lam': 0.1, 'n_iter': 20, 'eps': 1e-05}",tv_time,0.18811726611203616,0.3946014210102346,1.2426316883896678,0.3262275221335963
synthetic,midline_central,central,midline,0.3,7,"4,5,6,7,15,16,17",34188,vknng,"{'k': 6, 'alpha': 1.0, 'k_min': 2, 'k_max': 8}",tv,"{'lam': 0.2, 'n_iter': 20, 'eps': 1e-05}",tv_time,0.18761194927558106,0.39369406375101956,1.2545273789750102,0.345546750764855
synthetic,midline_central,central,midline,0.3,7,"4,5,6,7,15,16,17",34188,vknng,"{'k': 6, 'alpha': 1.0, 'k_min': 2, 'k_max': 8}",tv,"{'lam': 0.4, 'n_iter': 20, 'eps': 1e-05}",tv_time,0.18750095332413755,0.39385849886124846,1.2541017549673539,0.3486209758919524
synthetic,midline_central,central,midline,0.4,9,"4,5,6,7,9,15,16,17,18",34288,knn,{'k': 4},graph_time_tikhonov,"{'alpha': 0.3, 'beta': 0.05}",tv_time,0.4129878314600626,0.5200123667110074,3.271171263263986,3.87267309789613
synthetic,midline_central,central,midline,0.4,9,"4,5,6,7,9,15,16,17,18",34288,knn,{'k': 4},graph_time_tikhonov,"{'alpha': 0.3, 'beta': 0.15}",tv_time,0.4140215892802648,0.5206026351068527,3.2937408673510062,3.8399595841744545
synthetic,midline_central,central,midline,0.4,9,"4,5,6,7,9,15,16,17,18",34288,knn,{'k': 4},graph_time_tikhonov,"{'alpha': 0.7, 'beta': 0.05}",tv_time,0.466836383478369,0.5642740664935096,3.762232553979865,2.48220001073461
synthetic,midline_central,central,midline,0.4,9,"4,5,6,7,9,15,16,17,18",34288,knn,{'k': 4},graph_time_tikhonov,"{'alpha': 0.7, 'beta': 0.15}",tv_time,0.4675085177952354,0.5647081117252858,3.7789397949949035,2.4678320113908754
synthetic,midline_central,central,midline,0.4,9,"4,5,6,7,9,15,16,17,18",34288,knn,{'k': 4},trss,"{'alpha': 0.6, 'beta': 0.1, 'n_iter': 80, 'lr': 0.03}",tv_time,0.2486071108074944,0.46615172578580694,1.4630586300971073,-0.11132100224004542
synthetic,midline_central,central,midline,0.4,9,"4,5,6,7,9,15,16,17,18",34288,knn,{'k': 4},trss,"{'alpha': 0.6, 'beta': 0.2, 'n_iter': 80, 'lr': 0.03}",tv_time,0.24860939865812726,0.46617857622543385,1.462680653412388,-0.11171194459354505
synthetic,midline_central,central,midline,0.4,9,"4,5,6,7,9,15,16,17,18",34288,knn,{'k': 4},trss,"{'alpha': 0.9, 'beta': 0.1, 'n_iter': 80, 'lr': 0.03}",tv_time,0.24869258447354142,0.46672698072950175,1.4570177812183438,-0.11987853946280556
synthetic,midline_central,central,midline,0.4,9,"4,5,6,7,9,15,16,17,18",34288,knn,{'k': 4},trss,"{'alpha': 0.9, 'beta': 0.2, 'n_iter': 80, 'lr': 0.03}",tv_time,0.24869288384939398,0.4667301758446484,1.4569745152796847,-0.11992505894727312
synthetic,midline_central,central,midline,0.4,9,"4,5,6,7,9,15,16,17,18",34288,knn,{'k': 4},tv,"{'lam': 0.1, 'n_iter': 20, 'eps': 1e-05}",tv_time,0.2332433304087436,0.4317391713269575,1.7057542085665138,0.6002863078446787
synthetic,midline_central,central,midline,0.4,9,"4,5,6,7,9,15,16,17,18",34288,knn,{'k': 4},tv,"{'lam': 0.2, 'n_iter': 20, 'eps': 1e-05}",tv_time,0.2332065130778176,0.430748157493375,1.7084007279830404,0.6257299335296858
synthetic,midline_central,central,midline,0.4,9,"4,5,6,7,9,15,16,17,18",34288,knn,{'k': 4},tv,"{'lam': 0.4, 'n_iter': 20, 'eps': 1e-05}",tv_time,0.23328723456004213,0.4308746647753182,1.6926674821196606,0.6372849798079597
synthetic,midline_central,central,midline,0.4,9,"4,5,6,7,9,15,16,17,18",34288,knn,{'k': 6},graph_time_tikhonov,"{'alpha': 0.3, 'beta': 0.05}",tv_time,0.44337215854873624,0.5404732043005241,3.6240842263187405,3.04816962095551
synthetic,midline_central,central,midline,0.4,9,"4,5,6,7,9,15,16,17,18",34288,knn,{'k': 6},graph_time_tikhonov,"{'alpha': 0.3, 'beta': 0.15}",tv_time,0.4442571453510102,0.5410663837662906,3.640918023296287,3.0268031976992504
synthetic,midline_central,central,midline,0.4,9,"4,5,6,7,9,15,16,17,18",34288,knn,{'k': 6},graph_time_tikhonov,"{'alpha': 0.7, 'beta': 0.05}",tv_time,0.49081918859554596,0.5856357887820792,3.9572630036017573,1.9912390144764351
synthetic,midline_central,central,midline,0.4,9,"4,5,6,7,9,15,16,17,18",34288,knn,{'k': 6},graph_time_tikhonov,"{'alpha': 0.7, 'beta': 0.15}",tv_time,0.49132138524715263,0.5859804681651964,3.9713532672082494,1.9817605682015076
synthetic,midline_central,central,midline,0.4,9,"4,5,6,7,9,15,16,17,18",34288,knn,{'k': 6},trss,"{'alpha': 0.6, 'beta': 0.1, 'n_iter': 80, 'lr': 0.03}",tv_time,0.24352627843556862,0.45002295636202977,1.668894372886928,0.20015773216933833
synthetic,midline_central,central,midline,0.4,9,"4,5,6,7,9,15,16,17,18",34288,knn,{'k': 6},trss,"{'alpha': 0.6, 'beta': 0.2, 'n_iter': 80, 'lr': 0.03}",tv_time,0.24352618282720406,0.4500231965229471,1.6688846173347123,0.200156359472361
synthetic,midline_central,central,midline,0.4,9,"4,5,6,7,9,15,16,17,18",34288,knn,{'k': 6},trss,"{'alpha': 0.9, 'beta': 0.1, 'n_iter': 80, 'lr': 0.03}",tv_time,0.24352574172533054,0.45002608225932006,1.6688004797421934,0.20012769392965318
synthetic,midline_central,central,midline,0.4,9,"4,5,6,7,9,15,16,17,18",34288,knn,{'k': 6},trss,"{'alpha': 0.9, 'beta': 0.2, 'n_iter': 80, 'lr': 0.03}",tv_time,0.24352574000254912,0.45002608352912016,1.668800369247459,0.20012770555405368
synthetic,midline_central,central,midline,0.4,9,"4,5,6,7,9,15,16,17,18",34288,knn,{'k': 6},tv,"{'lam': 0.1, 'n_iter': 20, 'eps': 1e-05}",tv_time,0.23408616743761262,0.43214921082455043,1.7000963920285683,0.6084521030688285
synthetic,midline_central,central,midline,0.4,9,"4,5,6,7,9,15,16,17,18",34288,knn,{'k': 6},tv,"{'lam': 0.2, 'n_iter': 20, 'eps': 1e-05}",tv_time,0.233700094295197,0.4314833205251753,1.6947902498594916,0.6242948861308876
synthetic,midline_central,central,midline,0.4,9,"4,5,6,7,9,15,16,17,18",34288,knn,{'k': 6},tv,"{'lam': 0.4, 'n_iter': 20, 'eps': 1e-05}",tv_time,0.23351206836405253,0.43135527360541936,1.6898872234387385,0.6341140647619687
synthetic,midline_central,central,midline,0.4,9,"4,5,6,7,9,15,16,17,18",34288,knng,"{'k': 4, 'sigma': 0.8}",graph_time_tikhonov,"{'alpha': 0.3, 'beta': 0.05}",tv_time,0.40328551098568316,0.5138387244810995,3.162223977245544,4.174197853011296
synthetic,midline_central,central,midline,0.4,9,"4,5,6,7,9,15,16,17,18",34288,knng,"{'k': 4, 'sigma': 0.8}",graph_time_tikhonov,"{'alpha': 0.3, 'beta': 0.15}",tv_time,0.404405647544154,0.5144264371476723,3.1859843983749214,4.1367315433707015
synthetic,midline_central,central,midline,0.4,9,"4,5,6,7,9,15,16,17,18",34288,knng,"{'k': 4, 'sigma': 0.8}",graph_time_tikhonov,"{'alpha': 0.7, 'beta': 0.05}",tv_time,0.45875166078064294,0.5572989407561321,3.6892662899073883,2.6621836641855063
synthetic,midline_central,central,midline,0.4,9,"4,5,6,7,9,15,16,17,18",34288,knng,"{'k': 4, 'sigma': 0.8}",graph_time_tikhonov,"{'alpha': 0.7, 'beta': 0.15}",tv_time,0.45948533449315454,0.5577595340724129,3.70665065831213,2.645904493183844
synthetic,midline_central,central,midline,0.4,9,"4,5,6,7,9,15,16,17,18",34288,knng,"{'k': 4, 'sigma': 0.8}",trss,"{'alpha': 0.6, 'beta': 0.1, 'n_iter': 80, 'lr': 0.03}",tv_time,0.24937823174298074,0.4672637773657073,1.463879867548482,-0.12912132882349478
synthetic,midline_central,central,midline,0.4,9,"4,5,6,7,9,15,16,17,18",34288,knng,"{'k': 4, 'sigma': 0.8}",trss,"{'alpha': 0.6, 'beta': 0.2, 'n_iter': 80, 'lr': 0.03}",tv_time,0.24938366101385878,0.4673127421972393,1.463216804452812,-0.12984019180116257
synthetic,midline_central,central,midline,0.4,9,"4,5,6,7,9,15,16,17,18",34288,knng,"{'k': 4, 'sigma': 0.8}",trss,"{'alpha': 0.9, 'beta': 0.1, 'n_iter': 80, 'lr': 0.03}",tv_time,0.2495281424821489,0.46840783484653553,1.4522599264797682,-0.14596400087141423
synthetic,midline_central,central,midline,0.4,9,"4,5,6,7,9,15,16,17,18",34288,knng,"{'k': 4, 'sigma': 0.8}",trss,"{'alpha': 0.9, 'beta': 0.2, 'n_iter': 80, 'lr': 0.03}",tv_time,0.24952920748942906,0.46841670784476613,1.4521451068939475,-0.14609521535694714
synthetic,midline_central,central,midline,0.4,9,"4,5,6,7,9,15,16,17,18",34288,knng,"{'k': 4, 'sigma': 0.8}",tv,"{'lam': 0.1, 'n_iter': 20, 'eps': 1e-05}",tv_time,0.23370559455198983,0.4321577546513223,1.727998736901278,0.5787401770523474
synthetic,midline_central,central,midline,0.4,9,"4,5,6,7,9,15,16,17,18",34288,knng,"{'k': 4, 'sigma': 0.8}",tv,"{'lam': 0.2, 'n_iter': 20, 'eps': 1e-05}",tv_time,0.2332819318461407,0.4313164919979694,1.6983867105539359,0.6182487304751447
synthetic,midline_central,central,midline,0.4,9,"4,5,6,7,9,15,16,17,18",34288,knng,"{'k': 4, 'sigma': 0.8}",tv,"{'lam': 0.4, 'n_iter': 20, 'eps': 1e-05}",tv_time,0.2335366767813505,0.4311420932051185,1.6990210885428008,0.623262605089093
synthetic,midline_central,central,midline,0.4,9,"4,5,6,7,9,15,16,17,18",34288,knng,"{'k': 4, 'sigma': 1.0}",graph_time_tikhonov,"{'alpha': 0.3, 'beta': 0.05}",tv_time,0.4067333692492996,0.5159544824742306,3.2011622154666926,4.064550624568732
synthetic,midline_central,central,midline,0.4,9,"4,5,6,7,9,15,16,17,18",34288,knng,"{'k': 4, 'sigma': 1.0}",graph_time_tikhonov,"{'alpha': 0.3, 'beta': 0.15}",tv_time,0.40781686480091744,0.5165443573586898,3.22447170685024,4.028856217484665
synthetic,midline_central,central,midline,0.4,9,"4,5,6,7,9,15,16,17,18",34288,knng,"{'k': 4, 'sigma': 1.0}",graph_time_tikhonov,"{'alpha': 0.7, 'beta': 0.05}",tv_time,0.46167592658689294,0.5597815133443207,3.7164088597434666,2.596204129874508
synthetic,midline_central,central,midline,0.4,9,"4,5,6,7,9,15,16,17,18",34288,knng,"{'k': 4, 'sigma': 1.0}",graph_time_tikhonov,"{'alpha': 0.7, 'beta': 0.15}",tv_time,0.4623881383212925,0.5602331813264066,3.7335081235530727,2.580633909026019
synthetic,midline_central,central,midline,0.4,9,"4,5,6,7,9,15,16,17,18",34288,knng,"{'k': 4, 'sigma': 1.0}",trss,"{'alpha': 0.6, 'beta': 0.1, 'n_iter': 80, 'lr': 0.03}",tv_time,0.24908418426124906,0.4668574828775081,1.4638360021202614,-0.12267054383431529
synthetic,midline_central,central,midline,0.4,9,"4,5,6,7,9,15,16,17,18",34288,knng,"{'k': 4, 'sigma': 1.0}",trss,"{'alpha': 0.6, 'beta': 0.2, 'n_iter': 80, 'lr': 0.03}",tv_time,0.2490883786435632,0.4668976906438415,1.4632815994098038,-0.12325936468655191
synthetic,midline_central,central,midline,0.4,9,"4,5,6,7,9,15,16,17,18",34288,knng,"{'k': 4, 'sigma': 1.0}",trss,"{'alpha': 0.9, 'beta': 0.1, 'n_iter': 80, 'lr': 0.03}",tv_time,0.2492110887265366,0.4677705044414628,1.4543079733815993,-0.13616866536859076
synthetic,midline_central,central,midline,0.4,9,"4,5,6,7,9,15,16,17,18",34288,knng,"{'k': 4, 'sigma': 1.0}",trss,"{'alpha': 0.9, 'beta': 0.2, 'n_iter': 80, 'lr': 0.03}",tv_time,0.24921186473910045,0.4677768318080274,1.4542249830904184,-0.1362617727750125
synthetic,midline_central,central,midline,0.4,9,"4,5,6,7,9,15,16,17,18",34288,knng,"{'k': 4, 'sigma': 1.0}",tv,"{'lam': 0.1, 'n_iter': 20, 'eps': 1e-05}",tv_time,0.23364183575746786,0.432132145597139,1.7210642615255238,0.5812716300593785
synthetic,midline_central,central,midline,0.4,9,"4,5,6,7,9,15,16,17,18",34288,knng,"{'k': 4, 'sigma': 1.0}",tv,"{'lam': 0.2, 'n_iter': 20, 'eps': 1e-05}",tv_time,0.23331911629597127,0.4312343819336763,1.70138698578499,0.6183388869207542
synthetic,midline_central,central,midline,0.4,9,"4,5,6,7,9,15,16,17,18",34288,knng,"{'k': 4, 'sigma': 1.0}",tv,"{'lam': 0.4, 'n_iter': 20, 'eps': 1e-05}",tv_time,0.23354536969325718,0.4312050683143628,1.6963383585042813,0.624413164701314
synthetic,midline_central,central,midline,0.4,9,"4,5,6,7,9,15,16,17,18",34288,knng,"{'k': 6, 'sigma': 0.8}",graph_time_tikhonov,"{'alpha': 0.3, 'beta': 0.05}",tv_time,0.42560800769575086,0.5260517497945972,3.4680411894076286,3.508895361354632
synthetic,midline_central,central,midline,0.4,9,"4,5,6,7,9,15,16,17,18",34288,knng,"{'k': 6, 'sigma': 0.8}",graph_time_tikhonov,"{'alpha': 0.3, 'beta': 0.15}",tv_time,0.4266323060705395,0.526693845779798,3.487358802667569,3.481407604729867
synthetic,midline_central,central,midline,0.4,9,"4,5,6,7,9,15,16,17,18",34288,knng,"{'k': 6, 'sigma': 0.8}",graph_time_tikhonov,"{'alpha': 0.7, 'beta': 0.05}",tv_time,0.47792206201279575,0.5730744929554299,3.873969145780728,2.251089991813923
synthetic,midline_central,central,midline,0.4,9,"4,5,6,7,9,15,16,17,18",34288,knng,"{'k': 6, 'sigma': 0.8}",graph_time_tikhonov,"{'alpha': 0.7, 'beta': 0.15}",tv_time,0.4785433207100246,0.5734900312847553,3.8889615079320508,2.239005594269601
synthetic,midline_central,central,midline,0.4,9,"4,5,6,7,9,15,16,17,18",34288,knng,"{'k': 6, 'sigma': 0.8}",trss,"{'alpha': 0.6, 'beta': 0.1, 'n_iter': 80, 'lr': 0.03}",tv_time,0.24398417477891546,0.45186135118951537,1.6422307036941268,0.16344380754878404
synthetic,midline_central,central,midline,0.4,9,"4,5,6,7,9,15,16,17,18",34288,knng,"{'k': 6, 'sigma': 0.8}",trss,"{'alpha': 0.6, 'beta': 0.2, 'n_iter': 80, 'lr': 0.03}",tv_time,0.2439840228203567,0.4518649031785769,1.6421438529710597,0.16340396385734093
synthetic,midline_central,central,midline,0.4,9,"4,5,6,7,9,15,16,17,18",34288,knng,"{'k': 6, 'sigma': 0.8}",trss,"{'alpha': 0.9, 'beta': 0.1, 'n_iter': 80, 'lr': 0.03}",tv_time,0.24398619676327948,0.4519196381448531,1.6410681945508407,0.16270936162962443
synthetic,midline_central,central,midline,0.4,9,"4,5,6,7,9,15,16,17,18",34288,knng,"{'k': 6, 'sigma': 0.8}",trss,"{'alpha': 0.9, 'beta': 0.2, 'n_iter': 80, 'lr': 0.03}",tv_time,0.2439861747330646,0.45191976380201854,1.6410643979659256,0.1627081681057835
