dataset,scenario,region,electrode_type,missing_ratio,missing_count,missing_indices,mask_seed,graph,graph_params,method,method_params,family,mae,rmse,dtw,snr
synthetic,midline_central,central,midline,0.2,4,"4,5,6,7",34088,kalofolias,"{'a': 1.0, 'b': 1.2, 'max_iter': 300}",bgsrp,{'bandwidth': 6},instant,0.5511030305564218,0.6460881705210134,4.481839182226484,0.9222409479670866
synthetic,midline_central,central,midline,0.2,4,"4,5,6,7",34088,kalofolias,"{'a': 1.0, 'b': 1.2, 'max_iter': 300}",bgsrp,{'bandwidth': 8},instant,0.5510047195473103,0.6459743591067276,4.481870181210224,0.9237660457894616
synthetic,midline_central,central,midline,0.2,4,"4,5,6,7",34088,kalofolias,"{'a': 1.0, 'b': 1.2, 'max_iter': 300}",gsmooth,"{'lam': 0.3, 'n_iter': 40}",instant,0.11011849592561741,0.29928236605346065,0.823033839683417,0.15447775657211654
synthetic,midline_central,central,midline,0.2,4,"4,5,6,7",34088,kalofolias,"{'a': 1.0, 'b': 1.2, 'max_iter': 300}",gsmooth,"{'lam': 0.5, 'n_iter': 40}",instant,0.11860201574941318,0.3269459374489567,0.6892690008460932,-0.6350434327721193
synthetic,midline_central,central,midline,0.2,4,"4,5,6,7",34088,kalofolias,"{'a': 1.0, 'b': 1.2, 'max_iter': 300}",gsmooth,"{'lam': 0.7, 'n_iter': 40}",instant,0.12893062838252506,0.36321507257624136,0.5797518656840169,-1.5495265235382325
synthetic,midline_central,central,midline,0.3,7,"4,5,6,7,15,16,17",34188,aew,"{'k': 4, 'sigma_dist': 1.0, 'sigma_corr': 0.4}",gsp,{},instant,0.20275349917753,0.43038247983322275,1.0811155329399444,-0.5034642978368323
synthetic,midline_central,central,midline,0.3,7,"4,5,6,7,15,16,17",34188,aew,"{'k': 4, 'sigma_dist': 1.0, 'sigma_corr': 0.4}",tikhonov,{'alpha': 0.1},instant,0.22001571744894027,0.4292322464522988,1.2836415347693044,18.359025203011704
synthetic,midline_central,central,midline,0.3,7,"4,5,6,7,15,16,17",34188,aew,"{'k': 4, 'sigma_dist': 1.0, 'sigma_corr': 0.4}",tikhonov,{'alpha': 0.5},instant,0.2725371516170818,0.43574905322481516,1.889145467010018,10.148077743342585
synthetic,midline_central,central,midline,0.3,7,"4,5,6,7,15,16,17",34188,aew,"{'k': 4, 'sigma_dist': 1.0, 'sigma_corr': 0.4}",tikhonov,{'alpha': 1.0},instant,0.31649011177009934,0.45215564736482333,2.3455211909255897,7.307896596197955
synthetic,midline_central,central,midline,0.3,7,"4,5,6,7,15,16,17",34188,aew,"{'k': 4, 'sigma_dist': 1.0, 'sigma_corr': 0.4}",bgsrp,{'bandwidth': 4},instant,0.5418635649144725,0.6699718112666662,3.3478136062449377,1.0483132390844974
synthetic,midline_central,central,midline,0.3,7,"4,5,6,7,15,16,17",34188,aew,"{'k': 4, 'sigma_dist': 1.0, 'sigma_corr': 0.4}",bgsrp,{'bandwidth': 6},instant,0.6510693844987013,0.9826375839096487,4.466402841186764,0.6726594654026269
synthetic,midline_central,central,midline,0.3,7,"4,5,6,7,15,16,17",34188,aew,"{'k': 4, 'sigma_dist': 1.0, 'sigma_corr': 0.4}",bgsrp,{'bandwidth': 8},instant,0.6333562692357768,1.0189133027413297,4.332991221099748,1.52152401773265
synthetic,midline_central,central,midline,0.3,7,"4,5,6,7,15,16,17",34188,aew,"{'k': 4, 'sigma_dist': 1.0, 'sigma_corr': 0.4}",gsmooth,"{'lam': 0.3, 'n_iter': 40}",instant,0.18950456299308763,0.39881159825661566,1.2310374999572866,0.25206096205115375
synthetic,midline_central,central,midline,0.3,7,"4,5,6,7,15,16,17",34188,aew,"{'k': 4, 'sigma_dist': 1.0, 'sigma_corr': 0.4}",gsmooth,"{'lam': 0.5, 'n_iter': 40}",instant,0.19139381981379028,0.40310025544667843,1.2067466604168007,0.1593984396923114
synthetic,midline_central,central,midline,0.3,7,"4,5,6,7,15,16,17",34188,aew,"{'k': 4, 'sigma_dist': 1.0, 'sigma_corr': 0.4}",gsmooth,"{'lam': 0.7, 'n_iter': 40}",instant,0.1938461078651074,0.4087738187030934,1.1851621239261982,0.03236657440874159
synthetic,midline_central,central,midline,0.3,7,"4,5,6,7,15,16,17",34188,aew,"{'k': 4, 'sigma_dist': 1.0, 'sigma_corr': 0.6}",gsp,{},instant,0.20284518393646686,0.43052312313124613,1.0792368754054273,-0.5112237043029345
synthetic,midline_central,central,midline,0.3,7,"4,5,6,7,15,16,17",34188,aew,"{'k': 4, 'sigma_dist': 1.0, 'sigma_corr': 0.6}",tikhonov,{'alpha': 0.1},instant,0.23416965639255677,0.4296537440110676,1.442621662546824,14.860984831749839
synthetic,midline_central,central,midline,0.3,7,"4,5,6,7,15,16,17",34188,aew,"{'k': 4, 'sigma_dist': 1.0, 'sigma_corr': 0.6}",tikhonov,{'alpha': 0.5},instant,0.31513454510798045,0.45164162484568576,2.3293952827283784,7.400106870431614
synthetic,midline_central,central,midline,0.3,7,"4,5,6,7,15,16,17",34188,aew,"{'k': 4, 'sigma_dist': 1.0, 'sigma_corr': 0.6}",tikhonov,{'alpha': 1.0},instant,0.3697660284633487,0.48379459063037705,2.846100706130494,5.111117759632701
synthetic,midline_central,central,midline,0.3,7,"4,5,6,7,15,16,17",34188,aew,"{'k': 4, 'sigma_dist': 1.0, 'sigma_corr': 0.6}",bgsrp,{'bandwidth': 4},instant,0.5355597133774083,0.6594522020468029,3.3470598786990235,1.1247738508870468
synthetic,midline_central,central,midline,0.3,7,"4,5,6,7,15,16,17",34188,aew,"{'k': 4, 'sigma_dist': 1.0, 'sigma_corr': 0.6}",bgsrp,{'bandwidth': 6},instant,0.5846493224553743,0.8237473410967734,3.776728638827254,0.9104733804225833
synthetic,midline_central,central,midline,0.3,7,"4,5,6,7,15,16,17",34188,aew,"{'k': 4, 'sigma_dist': 1.0, 'sigma_corr': 0.6}",bgsrp,{'bandwidth': 8},instant,0.5700981575384081,0.8567309050093473,3.6845052262029743,1.7015277386739336
synthetic,midline_central,central,midline,0.3,7,"4,5,6,7,15,16,17",34188,aew,"{'k': 4, 'sigma_dist': 1.0, 'sigma_corr': 0.6}",gsmooth,"{'lam': 0.3, 'n_iter': 40}",instant,0.18991083929363198,0.39929784647939714,1.2346609619049078,0.23306904226442665
synthetic,midline_central,central,midline,0.3,7,"4,5,6,7,15,16,17",34188,aew,"{'k': 4, 'sigma_dist': 1.0, 'sigma_corr': 0.6}",gsmooth,"{'lam': 0.5, 'n_iter': 40}",instant,0.19199661017574013,0.40387717450813326,1.2136628755446255,0.12665531606877364
synthetic,midline_central,central,midline,0.3,7,"4,5,6,7,15,16,17",34188,aew,"{'k': 4, 'sigma_dist': 1.0, 'sigma_corr': 0.6}",gsmooth,"{'lam': 0.7, 'n_iter': 40}",instant,0.1946949566688043,0.4099271719311929,1.193627449364229,-0.017283494778876744
synthetic,midline_central,central,midline,0.3,7,"4,5,6,7,15,16,17",34188,aew,"{'k': 6, 'sigma_dist': 1.0, 'sigma_corr': 0.4}",gsp,{},instant,0.1869008824405424,0.39356453780084155,1.196505874726787,0.4133880839788861
synthetic,midline_central,central,midline,0.3,7,"4,5,6,7,15,16,17",34188,aew,"{'k': 6, 'sigma_dist': 1.0, 'sigma_corr': 0.4}",tikhonov,{'alpha': 0.1},instant,0.2115680818484288,0.39527345643647777,1.464425316346526,16.79531142948294
synthetic,midline_central,central,midline,0.3,7,"4,5,6,7,15,16,17",34188,aew,"{'k': 6, 'sigma_dist': 1.0, 'sigma_corr': 0.4}",tikhonov,{'alpha': 0.5},instant,0.2817656844494785,0.41723534680265856,2.1921489349463275,8.852351118053631
synthetic,midline_central,central,midline,0.3,7,"4,5,6,7,15,16,17",34188,aew,"{'k': 6, 'sigma_dist': 1.0, 'sigma_corr': 0.4}",tikhonov,{'alpha': 1.0},instant,0.3352126323460766,0.4486366542017032,2.664577079926636,6.221333735595615
synthetic,midline_central,central,midline,0.3,7,"4,5,6,7,15,16,17",34188,aew,"{'k': 6, 'sigma_dist': 1.0, 'sigma_corr': 0.4}",bgsrp,{'bandwidth': 4},instant,0.5291282135886426,0.6556002786740586,3.311147622789878,1.2465984937992796
synthetic,midline_central,central,midline,0.3,7,"4,5,6,7,15,16,17",34188,aew,"{'k': 6, 'sigma_dist': 1.0, 'sigma_corr': 0.4}",bgsrp,{'bandwidth': 6},instant,0.5392793897765872,0.7121758338347186,3.402654645117017,1.2798246672289217
synthetic,midline_central,central,midline,0.3,7,"4,5,6,7,15,16,17",34188,aew,"{'k': 6, 'sigma_dist': 1.0, 'sigma_corr': 0.4}",bgsrp,{'bandwidth': 8},instant,0.48165445386587197,0.7217789818069644,3.252161767869208,2.690613100193889
synthetic,midline_central,central,midline,0.3,7,"4,5,6,7,15,16,17",34188,aew,"{'k': 6, 'sigma_dist': 1.0, 'sigma_corr': 0.4}",gsmooth,"{'lam': 0.3, 'n_iter': 40}",instant,0.1864846826224576,0.3921152348307093,1.2477613177284832,0.40506016580676185
synthetic,midline_central,central,midline,0.3,7,"4,5,6,7,15,16,17",34188,aew,"{'k': 6, 'sigma_dist': 1.0, 'sigma_corr': 0.4}",gsmooth,"{'lam': 0.5, 'n_iter': 40}",instant,0.186123927873452,0.3912803992318678,1.242983666347916,0.4349857446968266
synthetic,midline_central,central,midline,0.3,7,"4,5,6,7,15,16,17",34188,aew,"{'k': 6, 'sigma_dist': 1.0, 'sigma_corr': 0.4}",gsmooth,"{'lam': 0.7, 'n_iter': 40}",instant,0.18601692507793496,0.39092523549732233,1.2387711233872942,0.45840929721572266
synthetic,midline_central,central,midline,0.3,7,"4,5,6,7,15,16,17",34188,aew,"{'k': 6, 'sigma_dist': 1.0, 'sigma_corr': 0.6}",gsp,{},instant,0.19035582188120667,0.3997567991278017,1.2091716789620242,0.20626050982075622
synthetic,midline_central,central,midline,0.3,7,"4,5,6,7,15,16,17",34188,aew,"{'k': 6, 'sigma_dist': 1.0, 'sigma_corr': 0.6}",tikhonov,{'alpha': 0.1},instant,0.234767976501168,0.4048272653744915,1.6869407010750046,13.279662758111716
synthetic,midline_central,central,midline,0.3,7,"4,5,6,7,15,16,17",34188,aew,"{'k': 6, 'sigma_dist': 1.0, 'sigma_corr': 0.6}",tikhonov,{'alpha': 0.5},instant,0.3362522616670931,0.4516949756563117,2.6622279301022203,6.249893380944388
synthetic,midline_central,central,midline,0.3,7,"4,5,6,7,15,16,17",34188,aew,"{'k': 6, 'sigma_dist': 1.0, 'sigma_corr': 0.6}",tikhonov,{'alpha': 1.0},instant,0.3953685248536795,0.49703221740709064,3.1646547634577016,4.2380037739818865
synthetic,midline_central,central,midline,0.3,7,"4,5,6,7,15,16,17",34188,aew,"{'k': 6, 'sigma_dist': 1.0, 'sigma_corr': 0.6}",bgsrp,{'bandwidth': 4},instant,0.5257916960890643,0.645499777589155,3.3728459192716698,1.2645038632894245
synthetic,midline_central,central,midline,0.3,7,"4,5,6,7,15,16,17",34188,aew,"{'k': 6, 'sigma_dist': 1.0, 'sigma_corr': 0.6}",bgsrp,{'bandwidth': 6},instant,0.5157354656873291,0.6573806193945482,3.2703371587396446,1.5155006057219602
synthetic,midline_central,central,midline,0.3,7,"4,5,6,7,15,16,17",34188,aew,"{'k': 6, 'sigma_dist': 1.0, 'sigma_corr': 0.6}",bgsrp,{'bandwidth': 8},instant,0.5024969548312114,0.6861016270856405,3.1169506594745116,2.1493371219987374
synthetic,midline_central,central,midline,0.3,7,"4,5,6,7,15,16,17",34188,aew,"{'k': 6, 'sigma_dist': 1.0, 'sigma_corr': 0.6}",gsmooth,"{'lam': 0.3, 'n_iter': 40}",instant,0.187525222551798,0.39395408831001993,1.2460500382848383,0.3513636069761276
synthetic,midline_central,central,midline,0.3,7,"4,5,6,7,15,16,17",34188,aew,"{'k': 6, 'sigma_dist': 1.0, 'sigma_corr': 0.6}",gsmooth,"{'lam': 0.5, 'n_iter': 40}",instant,0.18788822822151283,0.39437652637502985,1.2404486195299953,0.33965315440697325
synthetic,midline_central,central,midline,0.3,7,"4,5,6,7,15,16,17",34188,aew,"{'k': 6, 'sigma_dist': 1.0, 'sigma_corr': 0.6}",gsmooth,"{'lam': 0.7, 'n_iter': 40}",instant,0.18853044023388132,0.3953652018579702,1.2370393319851856,0.3149280788989054
synthetic,midline_central,central,midline,0.3,7,"4,5,6,7,15,16,17",34188,kalofolias,"{'a': 0.8, 'b': 0.8, 'max_iter': 300}",gsp,{},instant,0.18725913520702345,0.3939750296817288,1.2515712235982002,0.35669772721122267
synthetic,midline_central,central,midline,0.3,7,"4,5,6,7,15,16,17",34188,kalofolias,"{'a': 0.8, 'b': 0.8, 'max_iter': 300}",tikhonov,{'alpha': 0.1},instant,0.546942985413698,0.6501660573496754,3.97944180155335,0.9695510472532353
synthetic,midline_central,central,midline,0.3,7,"4,5,6,7,15,16,17",34188,kalofolias,"{'a': 0.8, 'b': 0.8, 'max_iter': 300}",tikhonov,{'alpha': 0.5},instant,0.546945752870138,0.650169222942404,3.979444424061752,0.9695054807531264
synthetic,midline_central,central,midline,0.3,7,"4,5,6,7,15,16,17",34188,kalofolias,"{'a': 0.8, 'b': 0.8, 'max_iter': 300}",tikhonov,{'alpha': 1.0},instant,0.546946098805877,0.6501696186437715,3.979444752026805,0.9694997849153544
synthetic,midline_central,central,midline,0.3,7,"4,5,6,7,15,16,17",34188,kalofolias,"{'a': 0.8, 'b': 0.8, 'max_iter': 300}",bgsrp,{'bandwidth': 4},instant,0.5469453371258396,0.6501688045606406,3.9794435579900234,0.9695138259085031
synthetic,midline_central,central,midline,0.3,7,"4,5,6,7,15,16,17",34188,kalofolias,"{'a': 0.8, 'b': 0.8, 'max_iter': 300}",bgsrp,{'bandwidth': 6},instant,0.546945082221078,0.650168517407326,3.9794438557364273,0.9695185198771452
synthetic,midline_central,central,midline,0.3,7,"4,5,6,7,15,16,17",34188,kalofolias,"{'a': 0.8, 'b': 0.8, 'max_iter': 300}",bgsrp,{'bandwidth': 8},instant,0.5469442247344122,0.6501675200760305,3.9794424135553146,0.969532042876391
synthetic,midline_central,central,midline,0.3,7,"4,5,6,7,15,16,17",34188,kalofolias,"{'a': 0.8, 'b': 0.8, 'max_iter': 300}",gsmooth,"{'lam': 0.3, 'n_iter': 40}",instant,0.18726134225924237,0.393978798102032,1.2515780943522576,0.3565711889459941
synthetic,midline_central,central,midline,0.3,7,"4,5,6,7,15,16,17",34188,kalofolias,"{'a': 0.8, 'b': 0.8, 'max_iter': 300}",gsmooth,"{'lam': 0.5, 'n_iter': 40}",instant,0.1872607806541882,0.3939778501295415,1.2515759597405307,0.35660340544865593
synthetic,midline_central,central,midline,0.3,7,"4,5,6,7,15,16,17",34188,kalofolias,"{'a': 0.8, 'b': 0.8, 'max_iter': 300}",gsmooth,"{'lam': 0.7, 'n_iter': 40}",instant,0.18726017866106417,0.39397682341483375,1.2515740003602749,0.35663791694292424
synthetic,midline_central,central,midline,0.3,7,"4,5,6,7,15,16,17",34188,kalofolias,"{'a': 0.8, 'b': 1.2, 'max_iter': 300}",gsp,{},instant,0.18712702226910077,0.3936019226977423,1.2546908019969307,0.3627989924223436
synthetic,midline_central,central,midline,0.3,7,"4,5,6,7,15,16,17",34188,kalofolias,"{'a': 0.8, 'b': 1.2, 'max_iter': 300}",tikhonov,{'alpha': 0.1},instant,0.5456986307250009,0.6487440039971264,3.9782985396405555,0.9900933377498121
synthetic,midline_central,central,midline,0.3,7,"4,5,6,7,15,16,17",34188,kalofolias,"{'a': 0.8, 'b': 1.2, 'max_iter': 300}",tikhonov,{'alpha': 0.5},instant,0.5466961875768143,0.6498838734748852,3.979210007257492,0.9736196754591965
synthetic,midline_central,central,midline,0.3,7,"4,5,6,7,15,16,17",34188,kalofolias,"{'a': 0.8, 'b': 1.2, 'max_iter': 300}",tikhonov,{'alpha': 1.0},instant,0.5468212726247214,0.6500268850445957,3.979327117187093,0.9715572415567929
synthetic,midline_central,central,midline,0.3,7,"4,5,6,7,15,16,17",34188,kalofolias,"{'a': 0.8, 'b': 1.2, 'max_iter': 300}",bgsrp,{'bandwidth': 4},instant,0.5466225630648051,0.6498242015781824,3.978911191847754,0.9752157777888996
synthetic,midline_central,central,midline,0.3,7,"4,5,6,7,15,16,17",34188,kalofolias,"{'a': 0.8, 'b': 1.2, 'max_iter': 300}",bgsrp,{'bandwidth': 6},instant,0.5466141989890434,0.6498105082342368,3.979169149280507,0.9753708134998033
synthetic,midline_central,central,midline,0.3,7,"4,5,6,7,15,16,17",34188,kalofolias,"{'a': 0.8, 'b': 1.2, 'max_iter': 300}",bgsrp,{'bandwidth': 8},instant,0.5465615046184273,0.6497471657593998,3.979338903659733,0.9763845503851399
synthetic,midline_central,central,midline,0.3,7,"4,5,6,7,15,16,17",34188,kalofolias,"{'a': 0.8, 'b': 1.2, 'max_iter': 300}",gsmooth,"{'lam': 0.3, 'n_iter': 40}",instant,0.18724446821229004,0.39393576404465885,1.2518598915136183,0.35728279986199957
synthetic,midline_central,central,midline,0.3,7,"4,5,6,7,15,16,17",34188,kalofolias,"{'a': 0.8, 'b': 1.2, 'max_iter': 300}",gsmooth,"{'lam': 0.5, 'n_iter': 40}",instant,0.18722515549682703,0.3938830452072887,1.2522697733792219,0.3581632506300437
synthetic,midline_central,central,midline,0.3,7,"4,5,6,7,15,16,17",34188,kalofolias,"{'a': 0.8, 'b': 1.2, 'max_iter': 300}",gsmooth,"{'lam': 0.7, 'n_iter': 40}",instant,0.18719704077063903,0.3938039801472571,1.252927476502723,0.35947291570776363
synthetic,midline_central,central,midline,0.3,7,"4,5,6,7,15,16,17",34188,kalofolias,"{'a': 1.0, 'b': 0.8, 'max_iter': 300}",gsp,{},instant,0.18725942737267057,0.39397563617150594,1.251569474611733,0.35668067732656356
synthetic,midline_central,central,midline,0.3,7,"4,5,6,7,15,16,17",34188,kalofolias,"{'a': 1.0, 'b': 0.8, 'max_iter': 300}",tikhonov,{'alpha': 0.1},instant,0.5469442786638746,0.6501675366518085,3.979443026905832,0.9695297536379232
synthetic,midline_central,central,midline,0.3,7,"4,5,6,7,15,16,17",34188,kalofolias,"{'a': 1.0, 'b': 0.8, 'max_iter': 300}",tikhonov,{'alpha': 0.5},instant,0.5469460115221104,0.6501695188105602,3.979444668933991,0.9695012220045633
synthetic,midline_central,central,midline,0.3,7,"4,5,6,7,15,16,17",34188,kalofolias,"{'a': 1.0, 'b': 0.8, 'max_iter': 300}",tikhonov,{'alpha': 1.0},instant,0.5469462281338315,0.6501697665735717,3.9794448747776148,0.9694976555378552
synthetic,midline_central,central,midline,0.3,7,"4,5,6,7,15,16,17",34188,kalofolias,"{'a': 1.0, 'b': 0.8, 'max_iter': 300}",bgsrp,{'bandwidth': 4},instant,0.5469457345970498,0.6501692303468852,3.979444372043821,0.9695067071057779
synthetic,midline_central,central,midline,0.3,7,"4,5,6,7,15,16,17",34188,kalofolias,"{'a': 1.0, 'b': 0.8, 'max_iter': 300}",bgsrp,{'bandwidth': 6},instant,0.546945636886271,0.6501691310849106,3.979443527313469,0.9695085433103977
synthetic,midline_central,central,midline,0.3,7,"4,5,6,7,15,16,17",34188,kalofolias,"{'a': 1.0, 'b': 0.8, 'max_iter': 300}",bgsrp,{'bandwidth': 8},instant,0.5469451250313522,0.6501685291936347,3.9794434182388656,0.9695165777818101
synthetic,midline_central,central,midline,0.3,7,"4,5,6,7,15,16,17",34188,kalofolias,"{'a': 1.0, 'b': 0.8, 'max_iter': 300}",gsmooth,"{'lam': 0.3, 'n_iter': 40}",instant,0.18726139971460917,0.3939788978979528,1.2515782705861043,0.35656765810367136
synthetic,midline_central,central,midline,0.3,7,"4,5,6,7,15,16,17",34188,kalofolias,"{'a': 1.0, 'b': 0.8, 'max_iter': 300}",gsmooth,"{'lam': 0.5, 'n_iter': 40}",instant,0.1872608861042901,0.39397804452897306,1.2515759939030973,0.3565970109601247
synthetic,midline_central,central,midline,0.3,7,"4,5,6,7,15,16,17",34188,kalofolias,"{'a': 1.0, 'b': 0.8, 'max_iter': 300}",gsmooth,"{'lam': 0.7, 'n_iter': 40}",instant,0.18726034367806266,0.39397714358556807,1.2515736302550913,0.35662805191897257
synthetic,midline_central,central,midline,0.3,7,"4,5,6,7,15,16,17",34188,kalofolias,"{'a': 1.0, 'b': 1.2, 'max_iter': 300}",gsp,{},instant,0.1871739407268225,0.39373378738133946,1.2536005141156286,0.3606126767478176
synthetic,midline_central,central,midline,0.3,7,"4,5,6,7,15,16,17",34188,kalofolias,"{'a': 1.0, 'b': 1.2, 'max_iter': 300}",tikhonov,{'alpha': 0.1},instant,0.5461335788955799,0.6492407653073703,3.9786908741228397,0.9829008422941258
synthetic,midline_central,central,midline,0.3,7,"4,5,6,7,15,16,17",34188,kalofolias,"{'a': 1.0, 'b': 1.2, 'max_iter': 300}",tikhonov,{'alpha': 0.5},instant,0.546783577173237,0.6499837663205156,3.9792916221811834,0.9721778689598803
synthetic,midline_central,central,midline,0.3,7,"4,5,6,7,15,16,17",34188,kalofolias,"{'a': 1.0, 'b': 1.2, 'max_iter': 300}",tikhonov,{'alpha': 1.0},instant,0.5468649925189799,0.6500768653944319,3.979368170172861,0.9708361310512454
synthetic,midline_central,central,midline,0.3,7,"4,5,6,7,15,16,17",34188,kalofolias,"{'a': 1.0, 'b': 1.2, 'max_iter': 300}",bgsrp,{'bandwidth': 4},instant,0.5467363648257267,0.6499456273883267,3.9790963771469587,0.9732045181639485
synthetic,midline_central,central,midline,0.3,7,"4,5,6,7,15,16,17",34188,kalofolias,"{'a': 1.0, 'b': 1.2, 'max_iter': 300}",bgsrp,{'bandwidth': 6},instant,0.5467309188151038,0.6499367099789359,3.979263581181988,0.9733050402879084
synthetic,midline_central,central,midline,0.3,7,"4,5,6,7,15,16,17",34188,kalofolias,"{'a': 1.0, 'b': 1.2, 'max_iter': 300}",bgsrp,{'bandwidth': 8},instant,0.546696735032572,0.6498955986705056,3.9793752948644854,0.973961854910052
synthetic,midline_central,central,midline,0.3,7,"4,5,6,7,15,16,17",34188,kalofolias,"{'a': 1.0, 'b': 1.2, 'max_iter': 300}",gsmooth,"{'lam': 0.3, 'n_iter': 40}",instant,0.18725064628143118,0.3939512668426223,1.2517626347883621,0.3570180308525545
synthetic,midline_central,central,midline,0.3,7,"4,5,6,7,15,16,17",34188,kalofolias,"{'a': 1.0, 'b': 1.2, 'max_iter': 300}",gsmooth,"{'lam': 0.5, 'n_iter': 40}",instant,0.187238085216364,0.3939169640906661,1.252029074304892,0.3575909081058541
synthetic,midline_central,central,midline,0.3,7,"4,5,6,7,15,16,17",34188,kalofolias,"{'a': 1.0, 'b': 1.2, 'max_iter': 300}",gsmooth,"{'lam': 0.7, 'n_iter': 40}",instant,0.18721979911797249,0.3938654922999468,1.2524563744234847,0.3584436134084655
synthetic,midline_central,central,midline,0.4,9,"4,5,6,7,9,15,16,17,18",34288,aew,"{'k': 4, 'sigma_dist': 1.0, 'sigma_corr': 0.4}",gsp,{},instant,0.24397014723341132,0.45961774599828864,1.3778839342653308,0.07458498563725159
synthetic,midline_central,central,midline,0.4,9,"4,5,6,7,9,15,16,17,18",34288,aew,"{'k': 4, 'sigma_dist': 1.0, 'sigma_corr': 0.4}",tikhonov,{'alpha': 0.1},instant,0.2582546598320753,0.4585159494480214,1.5522525199268566,16.32828660610893
synthetic,midline_central,central,midline,0.4,9,"4,5,6,7,9,15,16,17,18",34288,aew,"{'k': 4, 'sigma_dist': 1.0, 'sigma_corr': 0.4}",tikhonov,{'alpha': 0.5},instant,0.30290709344161126,0.46283238595913606,2.0860274919352504,9.121016481359026
synthetic,midline_central,central,midline,0.4,9,"4,5,6,7,9,15,16,17,18",34288,aew,"{'k': 4, 'sigma_dist': 1.0, 'sigma_corr': 0.4}",tikhonov,{'alpha': 1.0},instant,0.34133056148117774,0.4754870596280444,2.503454716919403,6.596691691947085
synthetic,midline_central,central,midline,0.4,9,"4,5,6,7,9,15,16,17,18",34288,aew,"{'k': 4, 'sigma_dist': 1.0, 'sigma_corr': 0.4}",bgsrp,{'bandwidth': 4},instant,0.547502663759433,0.6770930527509039,3.419603307370979,0.9127262960580672
synthetic,midline_central,central,midline,0.4,9,"4,5,6,7,9,15,16,17,18",34288,aew,"{'k': 4, 'sigma_dist': 1.0, 'sigma_corr': 0.4}",bgsrp,{'bandwidth': 6},instant,0.6554892472786885,0.9880982778650846,4.418997633518478,0.6035144655152052
synthetic,midline_central,central,midline,0.4,9,"4,5,6,7,9,15,16,17,18",34288,aew,"{'k': 4, 'sigma_dist': 1.0, 'sigma_corr': 0.4}",bgsrp,{'bandwidth': 8},instant,0.6314741795805632,1.0016357435804129,4.275357830851838,1.673589556983083
synthetic,midline_central,central,midline,0.4,9,"4,5,6,7,9,15,16,17,18",34288,aew,"{'k': 4, 'sigma_dist': 1.0, 'sigma_corr': 0.4}",gsmooth,"{'lam': 0.3, 'n_iter': 40}",instant,0.23288006925102445,0.431663517195138,1.645537250608015,0.6615012048330596
synthetic,midline_central,central,midline,0.4,9,"4,5,6,7,9,15,16,17,18",34288,aew,"{'k': 4, 'sigma_dist': 1.0, 'sigma_corr': 0.4}",gsmooth,"{'lam': 0.5, 'n_iter': 40}",instant,0.23350370152808042,0.4338161021464041,1.6051485714524354,0.6290563041588927
synthetic,midline_central,central,midline,0.4,9,"4,5,6,7,9,15,16,17,18",34288,aew,"{'k': 4, 'sigma_dist': 1.0, 'sigma_corr': 0.4}",gsmooth,"{'lam': 0.7, 'n_iter': 40}",instant,0.23509544900684365,0.43818532338464516,1.5447407726802214,0.5458217694707945
synthetic,midline_central,central,midline,0.4,9,"4,5,6,7,9,15,16,17,18",34288,aew,"{'k': 4, 'sigma_dist': 1.0, 'sigma_corr': 0.6}",gsp,{},instant,0.24523837482896516,0.4609871559499557,1.4122009915934957,0.02262426070741192
synthetic,midline_central,central,midline,0.4,9,"4,5,6,7,9,15,16,17,18",34288,aew,"{'k': 4, 'sigma_dist': 1.0, 'sigma_corr': 0.6}",tikhonov,{'alpha': 0.1},instant,0.2720195075321291,0.4601593544934591,1.733114722762023,13.129267340843695
synthetic,midline_central,central,midline,0.4,9,"4,5,6,7,9,15,16,17,18",34288,aew,"{'k': 4, 'sigma_dist': 1.0, 'sigma_corr': 0.6}",tikhonov,{'alpha': 0.5},instant,0.3421393133112738,0.47697949616199686,2.524240567521155,6.606006981669878
synthetic,midline_central,central,midline,0.4,9,"4,5,6,7,9,15,16,17,18",34288,aew,"{'k': 4, 'sigma_dist': 1.0, 'sigma_corr': 0.6}",tikhonov,{'alpha': 1.0},instant,0.39000743315192077,0.5028227596990104,3.0134406045296416,4.590300386772106
synthetic,midline_central,central,midline,0.4,9,"4,5,6,7,9,15,16,17,18",34288,aew,"{'k': 4, 'sigma_dist': 1.0, 'sigma_corr': 0.6}",bgsrp,{'bandwidth': 4},instant,0.5408362007738116,0.6662328140361992,3.4416792633138544,0.9827994896305807
synthetic,midline_central,central,midline,0.4,9,"4,5,6,7,9,15,16,17,18",34288,aew,"{'k': 4, 'sigma_dist': 1.0, 'sigma_corr': 0.6}",bgsrp,{'bandwidth': 6},instant,0.5923868372158833,0.837946790219916,3.7066699965910717,0.8791487693156916
synthetic,midline_central,central,midline,0.4,9,"4,5,6,7,9,15,16,17,18",34288,aew,"{'k': 4, 'sigma_dist': 1.0, 'sigma_corr': 0.6}",bgsrp,{'bandwidth': 8},instant,0.5672668334575204,0.8411368562544816,3.5855620689297782,1.8628962130975433
synthetic,midline_central,central,midline,0.4,9,"4,5,6,7,9,15,16,17,18",34288,aew,"{'k': 4, 'sigma_dist': 1.0, 'sigma_corr': 0.6}",gsmooth,"{'lam': 0.3, 'n_iter': 40}",instant,0.2337734611164127,0.43286734721609904,1.6602880767568495,0.626634976817438
